,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
499,11.00872753,11.65188848,12.5190011,12.96910691,11.30374412,10.95089193,11.85972393,11.72795712,11.161359,12.29750264,10.4178971,12.92163014,11.6261685,10.83805957,11.01827752,10.52046527,11.18276829,12.18151675,10.20595753,11.12484977,14.10171206,12.28488808,12.15664112,12.80494002,12.37302959,10.78420172,10.46857935,11.31073457,12.38466367,11.38623448,11.27304142,11.88782858,9.461380782,11.59046962,12.85875865,11.03887125,11.5061507,11.14991692,12.49970222,12.521132,11.62421151,11.22368354,10.67640203,12.24357206,11.81198763,11.5823458,11.03165479,13.06818517,10.37244732,11.48385666,11.66798418,11.79888995,10.56394555,11.11367524,11.3071971,12.07017813,11.64308137,12.10495745,10.92269108,10.74509789,11.46952028,11.83193107,12.08493071,12.1536533,13.20075237,10.94178452,11.68667249,10.70144936,11.70096851,13.87674716,13.19169373,11.45313142,14.11586219,11.36022431,12.87318185,11.22118281,11.79180645,10.344271,12.22384564,11.74731693,11.70622444,11.00988292,12.27322769,11.90302684,12.828949,13.08590942,13.91787825,11.36256939,12.23200784,12.3257577,13.115084,12.26042154,11.5407513,13.80034144,10.66644071,13.27051894,12.03421813,12.81565766,12.1372892,11.44016308,12.51913486,12.10972049,13.33231001,11.83311142,11.47904324,11.18467079,13.15268771,12.40130422,12.4350859,13.12579746,12.46036476,11.72836219,12.25187614,10.40760338,13.09305168,10.9360697,11.73002167,9.958998492,11.48763418,10.96728185,12.11171835,12.12071225,12.44315998,11.65069422,13.30486364,11.56082177,10.81930104,10.64090516,11.222470199999998,11.41734616,11.2205298,11.59713959,10.77624434,12.04615358,11.88294287,11.12231162,11.50682327,10.79928186,12.29674759,11.14703884,10.34098459,11.01720433,11.69623018,12.07466008,11.87314136,12.03865351,12.72301501,12.10465816,11.7952763,12.67401626,14.20030687,13.48460962,10.91919638,11.18736335,12.3820296,11.8444095,11.43360812,11.95437078,13.12634611,11.68864148,12.13216007,11.23115773,11.92358022,13.08524676,11.85910507,11.67044835,11.26288803,2
500,10.71061684,11.72247815,12.15505234,13.19924809,11.7241279,11.22859852,12.23011233,11.56740094,10.74605732,8.532433904,9.646211774,12.2255922,11.50935787,11.38702807,9.823937885,10.62996154,11.30215144,12.3591202,10.82993384,11.49661455,14.10347257,12.57147424,12.0354626,12.82541443,12.35667708,11.00973856,10.7250125,11.32614881,12.62004393,10.21351669,11.36522782,11.90627605,9.892542884,10.44359996,13.33167273,11.71445746,11.66022726,11.53671461,12.648836,12.42186259,10.24562146,11.37906954,10.7508877,12.41914795,12.22006569,11.87249403,9.870937075,13.32165399,10.52951128,11.67977049,11.56291071,11.83191009,11.07621565,11.43683724,11.41494864,11.88793606,11.71046797,12.15451057,11.15869657,10.83875157,11.24576527,12.06477136,11.04443318,12.15056662,12.98707467,11.42701151,11.54186544,10.57549687,11.82393043,13.96074009,12.89007143,11.39374964,13.31909092,9.172833273,7.726765461,11.01315433,11.95628343,9.431139861,10.6218373,11.7280691,12.24091327,11.40816165,12.88199915,12.02563773,9.654158308,13.32154392,14.30613967,11.41187346,11.93250225,12.23245212,13.20430092,12.46356352,12.75355696,13.71919342,10.68749047,13.05708393,11.38095244,13.04172635,11.93505779,11.61222741,11.68448721,12.56686873,13.15797769,11.7718178,10.11942588,11.17792328,13.08631817,12.52499726,11.90665747,12.66605817,13.08256744,11.6997885,12.37759814,8.739344611,12.89155844,10.4254922,12.18826019,10.41201249,11.61328319,13.26787784,11.8008248,11.37597232,12.50164448,12.06407306,13.13939071,11.54074382,11.71321674,10.88324529,10.64711637,12.04633124,10.91324749,10.88277113,10.97867668,12.28937893,12.439098,11.89429111,11.88575649,9.561907018,12.49056493,11.97087431,10.54238669,11.11486714,11.57387611,12.34495936,11.91773117,11.83458448,11.26026374,7.4168535,11.89606869,12.29603645,13.9864843,13.4423646,11.03645879,10.81107674,12.4920212,11.73422414,11.66435735,12.07504015,14.26709899,11.65780365,12.06325015,11.02605315,12.09948873,13.54343418,12.18128347,11.43758176,11.54118423,8
501,11.10567921,11.65671069,12.75719594,13.16301043,11.20950941,11.15432611,12.12687504,11.75898487,10.54574316,11.53098152,10.54581013,12.41770632,11.6085169,11.4848218,10.02549778,10.12775341,11.23481307,11.87267977,10.1500677,11.6711412,14.09885936,12.79584547,12.00915408,13.18842764,11.68567358,10.95187148,10.46131693,11.24525748,12.32933558,10.82317572,11.22679239,11.77075516,9.978051294,10.58617153,13.09024605,11.39049089,11.47755937,11.67647431,12.43780205,11.94142293,11.3414802,11.20833745,11.11341426,12.46882306,12.00442607,11.71771102,8.778379847,12.76266373,10.07268278,11.21352994,11.51742528,12.28226708,10.26874714,11.55972838,11.37855842,12.11859086,10.94150075,12.57152727,10.99493707,10.94082303,11.13934186,12.37747868,11.79385577,11.89124463,13.18784446,11.41674718,11.54331791,11.25599837,11.78663671,13.65654488,12.84026366,11.76004232,13.16410332,10.73823603,13.48516703,11.06680678,11.75769657,9.880808236,11.93080278,11.83543644,12.03034758,11.20129651,12.21101349,11.8438776,11.4446161,13.20363386,13.92432943,11.05747218,12.16087538,12.08365601,13.39278572,12.30807962,12.54113807,13.26694618,10.38031545,12.5550075,12.31454206,12.90843925,12.03710519,10.646441,11.98281463,11.86571583,13.18189021,11.8318331,10.58277161,10.26095003,13.14918317,11.6056034,12.77051637,13.22496298,12.90705134,11.14103284,11.50024276,9.385079995,12.52446289,10.53683778,11.88919151,10.54079355,11.20473067,11.2037291,12.06592063,11.3436311,12.93990108,11.23846664,13.15471315,11.15166662,10.87158415,10.8458494,11.2109473,12.27309917,10.79160171,12.22046787,10.71074805,11.39075762,11.11270002,10.31799039,11.79422739,10.3254738,12.47326716,11.47760398,10.39309738,11.41770341,11.47230196,12.33200893,11.44153045,11.10896499,12.82529122,11.66602764,11.03944289,12.44136579,14.08169075,13.22341514,10.72151769,11.44938015,12.64727007,12.46501868,11.75471425,11.63254235,13.30854278,11.51480497,11.37332505,10.65238954,11.93405899,12.71018707,11.74851687,11.10655237,11.09954569,4
502,10.72808862,11.86765793,13.086118699999998,13.24885462,11.23144744,11.3283699,12.17113968,11.47973109,10.2714737,10.20600557,10.32643054,12.5900612,11.90496716,11.28860485,9.999840657,10.10948579,11.13168223,11.74823869,9.707810494,11.7102731,13.82689053,12.45925922,12.40455372,13.08941223,11.06618134,11.03184163,10.41852055,11.25197315,12.30525053,9.360391948,11.19196612,11.92181453,10.16501778,9.763101794,13.40823493,11.64563143,11.79758749,11.97951064,12.6132822,12.47063983,11.19179371,10.73023153,10.69684777,12.5621977,12.05930964,11.55817207,8.885465955,13.22760221,10.53705248,11.59199892,11.70847976,12.21486122,10.69866985,10.37969099,11.69570228,11.91778261,10.34714582,12.32418951,11.07203452,10.74136775,11.22456563,12.27198589,11.29172557,12.09576882,13.24322638,10.91150526,11.57877148,10.88877382,11.74611593,13.76292946,12.37395717,11.32534711,12.9775689,8.704022496,6.308626484,11.13360504,12.28759889,9.371939145,10.34724379,12.03747528,12.6200164,11.09530593,12.53407612,11.77068209,9.839006051,13.31661212,13.8088313,11.40422568,12.16614065,12.20865892,12.9717172,12.2476968,11.58322202,13.77144969,10.64463773,12.71680672,12.66125735,13.19246713,11.85104932,12.57597033,11.26925982,12.75311875,12.80935156,11.79336418,9.713018123,11.08350444,13.21115057,12.44503138,13.09315085,12.48125809,12.6232801,11.01811007,12.28627549,9.427163151,12.14244056,10.73674236,12.28683378,10.27157375,11.52319449,10.84076773,11.71167673,10.93695099,12.02749174,11.09462853,13.2188589,11.44308214,10.9441488,10.55785717,10.75454294,12.42467786,10.71298063,11.33913543,11.28284552,12.17055916,12.01253696,10.54749361,11.70761608,9.491905886,12.71145863,11.43135702,10.46596521,11.39544765,12.13651706,12.48917919,11.76261345,12.22511896,10.36147149,7.144165536,11.28293225,12.13281591,13.91752462,13.42135647,11.09591959,10.95146844,12.17816518,11.6471036,11.66830649,12.05513519,12.91593927,11.32402713,11.48198569,11.15534805,11.86435347,12.85729202,11.97718931,11.32328128,11.11243596,4
503,11.00497899,11.62516806,12.92856425,13.40345156,11.5955261,11.47871292,12.14145881,12.33732875,10.66914618,7.680723933999999,9.895003006,12.22069176,11.56529323,11.64534325,9.840805685,10.67368387,11.51806934,12.01932777,10.48909624,11.87154555,13.94972217,12.39956941,12.06990184,12.53000404,12.34118419,11.33079115,10.70607569,11.26837234,12.50145126,9.925799376,11.20389777,11.62607053,9.846532458,9.823917278,13.2073933,11.30509409,11.43081283,11.52337344,12.48923486,12.51566911,10.67765625,11.18749385,10.78049195,12.69587643,12.19047664,11.47509166,8.467915766,13.17395521,10.50224578,11.43114808,11.43021427,12.2124787,10.56575584,10.81726026,11.30196838,11.89329495,11.40330947,12.20288768,10.99274588,10.95722416,11.22572771,12.3234987,10.96493987,12.27154073,13.13288912,11.38014867,11.55436352,10.63444984,11.69012971,13.94971228,12.01789005,11.53242017,11.83727943,7.985579003,9.732761288,11.21130222,11.76892175,9.186376087,8.512044813,11.47260607,12.27686134,11.38778232,12.84988552,11.78483796,9.150380511,13.23459993,14.35399153,11.33087098,11.98327866,12.15906663,13.41982969,12.18094948,12.35849413,13.79958674,10.58314087,12.781344699999998,12.46534173,13.28135387,11.87992098,11.70645447,10.97562647,11.96563226,13.39292092,11.88442114,9.95500695,11.17812142,12.87461752,12.46793024,11.98391604,12.59652414,13.26377228,11.2469974,12.20610348,8.628482976,12.76159415,10.3563586,12.08833819,10.53709014,11.10343394,13.11982216,12.13196521,11.33789987,12.76579372,11.21755114,13.6006576,11.51486979,11.16089424,10.87090263,10.48305738,11.70192741,10.87276061,11.1816363,10.97178294,12.22516637,11.69487701,11.36356294,11.55350649,9.168032709,12.64074744,12.12838493,10.45128696,11.09519754,11.70382499,12.33266723,11.738026800000002,11.6725636,11.27743702,7.383974857999999,11.5850866,11.91678148,13.98414076,13.48579098,10.5860789,10.97196019,12.02567886,11.72695707,11.45663984,11.97129685,13.62145021,11.33899024,12.43131477,11.3443347,12.43940995,13.30944919,12.15798899,11.28058605,11.37878367,8
504,10.55381798,12.21177202,12.39931138,13.90645247,11.16443065,11.64965254,12.2632711,11.82933997,10.82984836,8.897688934,10.28796601,12.95790072,11.42635943,11.68707731,10.41195981,11.11738648,11.69354032,12.66124492,10.13602223,11.66262336,14.18301367,13.18288838,12.76932015,13.23106801,12.19096909,10.74304402,10.52760677,11.63587573,12.59117439,9.672969013,11.31352091,12.50522963,10.68709315,10.15547583,13.35164089,11.85170952,12.32947716,11.45085598,12.40906672,12.39917179,10.92220301,11.66784934,11.01560499,12.51057751,12.51383064,12.08626838,9.721366437,13.62003905,10.96041651,11.87577697,11.94519479,12.41246209,11.24184118,11.28152979,11.42926007,12.22169225,11.15989161,12.51453624,11.05657209,11.1814871,12.08101846,12.66865959,11.3439546,12.91491422,13.03788812,11.47255421,11.8989172,11.41077469,12.32409538,14.05296757,12.50118374,11.80775774,12.48861331,9.769409928,5.612452942000001,11.75589246,12.35394015,9.934934978,10.06603308,11.58867626,12.80922768,11.27838255,13.23451922,11.81059479,8.919690054,13.4427314,13.75523061,11.87637461,12.2527932,12.54493673,13.21431827,12.50394849,12.27136875,14.327213,10.76984415,13.08591128,11.6554451,13.30534397,12.75423391,13.19019371,11.20834158,13.03411072,12.56001351,12.11446502,9.443808205,11.70013723,13.14167636,12.93446035,12.16177879,13.69114285,13.37791301,11.58215442,12.69083496,9.561306236,13.65637421,10.69127288,12.97697757,10.47093286,11.88585989,12.94203776,11.9590537,11.56505663,12.58294628,11.32860115,13.75101172,11.60824761,10.61422538,11.7341881,11.31839473,12.56395885,10.63076693,11.27613104,11.47676695,12.60095005,12.26890884,10.62666365,11.53452007,9.403001679,12.30819193,12.02969288,10.77749012,11.83090407,12.12521551,12.88198983,11.67884853,11.55533715,10.73921512,6.77292225,11.66669853,12.48491641,14.42641373,14.20033127,11.11548395,11.19401567,12.60401998,12.18228789,12.29498959,12.10946682,13.778835,11.98364656,12.67726374,11.81042174,12.58979098,11.46568363,12.70186079,11.80623349,11.8364496,4
505,10.82307284,11.86710865,12.50940735,13.79476422,11.03142524,11.03445594,12.0909639,11.71324991,10.92575149,10.40807493,10.94959958,12.73939934,11.32406559,11.46275845,11.23994002,10.68530097,11.3456002,12.06438864,10.38769846,11.73666216,13.99781241,12.51551021,12.28176171,13.14697912,12.55498978,11.10311907,10.34293331,11.68162879,12.56635136,10.50662943,11.41643519,11.93796921,9.565781784,10.76935218,13.3461918,11.21632729,11.46910873,11.66628749,12.65029006,12.39880021,11.33882291,11.27462809,10.95355131,12.83330513,12.35606719,12.10681544,10.42610084,13.24905884,10.1035138,11.94002534,11.22717249,12.36087843,10.33429718,12.00198101,11.23752914,12.11069981,11.45951823,11.56874354,11.44510983,11.11508872,11.40816557,12.50828382,11.91198924,12.23236833,13.17927485,11.30437354,11.43963743,11.2039954,11.61284629,13.79775823,13.23248538,11.72144092,13.77013675,11.51615413,9.002558465,11.05253872,12.21039561,10.18029356,11.97710369,11.85457104,11.62788201,11.57151659,12.26979914,12.01923626,11.97622377,13.542725199999998,14.07410272,12.02596242,12.19782181,12.43242729,13.43772603,12.16066191,12.25685315,13.9432056,10.83831814,13.19385957,11.45950326,12.74112647,12.4139399,11.35633126,12.03212259,12.31953118,12.65354766,11.89241256,10.91996167,10.92584815,13.07516443,12.35626931,13.0465552,12.99163734,12.55969223,11.78184221,12.13296609,10.44305556,12.96997854,10.78888649,12.14532708,10.91880837,11.70467837,11.57988952,12.11450234,11.66280919,12.91829104,11.667537,13.38272238,11.85458412,11.02673867,10.97057208,11.13209687,11.86449621,11.25983217,11.1674495,11.14930395,11.98309145,11.85077222,10.96613644,11.96703306,10.73798603,12.63858174,11.74657248,10.9987982,11.49379345,11.49002851,12.48363058,11.70431773,11.61980781,13.19782858,10.42672296,11.88864621,12.67008727,14.22652056,13.64646287,10.9967155,11.46608428,12.52205754,12.09578886,11.56401327,11.70800444,13.66210727,11.97921025,11.76042836,11.24795802,12.24627872,13.19508402,12.13347559,11.60159817,11.42986972,2
506,11.8261458,10.17388415,13.3571796,13.1790949,11.28566622,11.34963702,12.5018959,11.84791649,10.68931788,9.094898178,11.18399644,11.82229159,10.57325965,11.82623702,11.97905326,9.326484367,11.27383656,12.20533509,11.02555454,11.97717109,14.29035318,12.84532936,12.4444071,13.44283829,10.9510934,11.79117971,11.02434024,12.03145151,12.5760007,10.29834142,10.7251692,12.22094521,10.47695231,11.51797383,13.11682184,11.99138778,11.97764624,11.95180638,11.25617953,12.28634451,11.55767859,9.325653439,11.00504598,12.68292454,12.5879166,12.28229857,9.101532768,12.3527639,10.89031898,12.11093063,11.92843264,12.718716,10.39906656,11.86632345,11.65838982,12.65043841,11.99355055,12.62038945,11.71943733,11.70869217,11.32628382,12.61770978,12.17020599,10.50011028,13.41197312,11.60513555,11.91784697,11.51021066,12.33851145,14.02993153,12.79282836,11.74285997,13.12363066,11.65095732,9.718602811,11.63307954,12.50992207,10.96233526,12.86007152,11.86594332,12.50452755,11.53738963,11.56149679,12.19974407,10.83623874,13.37923925,14.02040738,10.53302445,12.77040315,12.44208092,13.35595758,12.86277611,10.71173625,12.60127489,11.30244281,13.77607851,12.39374147,13.31022778,12.44711369,9.65179337,12.34376696,11.97621839,12.38028921,12.1481921,10.32228093,9.116786265,13.38185016,10.41980423,12.54195944,13.15060087,13.73213322,10.14082051,10.69815307,10.81738909,10.83252628,11.04362971,12.00133161,10.98918231,11.56230896,10.70910813,12.15121615,10.93979663,12.90012479,12.02214502,13.49652089,11.97200525,11.15019908,10.51770791,11.65532723,13.38256865,11.23143227,11.02400715,11.63545529,12.12085802,12.43318829,10.58221289,12.45464212,11.45523338,12.86393994,11.25677128,11.40523907,11.52272586,13.33777566,13.11241168,12.17441978,10.86028221,12.11642514,9.815305327,10.20668639,12.99258996,13.88381553,12.74560143,11.52186341,11.40379076,12.96492645,12.76072561,12.34660949,12.16453074,13.86871738,12.05298724,10.29309461,9.649301235,11.90720105,12.07169696,11.06028618,10.42230255,11.41922045,2
507,11.1384424,10.59397851,12.86560712,12.92591608,11.90796916,11.44939365,12.04619807,12.63921289,10.6784968,9.838324114,10.11851199,11.72630366,11.55232426,11.8072448,10.28291375,9.747095627,10.7327729,12.01688372,10.83611311,11.89049413,14.48258987,12.67997632,12.47114635,12.93521846,12.07262851,11.49270676,11.01991957,11.67065855,12.34291135,9.847377452,10.884132199999998,11.77593976,10.19963576,10.27149988,13.56172332,11.69429926,11.66463057,11.81976744,12.14555411,12.35848409,10.91593298,10.22792235,10.74634485,12.53144688,11.99591153,12.00198654,8.524852064,12.83978793,10.64577458,11.51067843,11.97329743,12.28537617,10.54439682,11.42177082,11.51710538,12.28099197,11.59520611,12.41713305,11.29946443,11.44895237,11.43152157,12.54854722,11.57042597,11.22935851,13.25144218,11.37897167,11.35515064,10.95908676,12.15140176,13.61319466,12.60631484,11.7503149,11.95205341,9.415970211,7.881614097000001,11.21377223,12.37913507,9.788486386,11.00168405,12.09402356,12.15581391,11.39385347,12.76777095,11.738733300000002,9.532107148,13.23364126,14.05586858,11.53018138,12.2343251,12.20597107,13.15113149,12.23404666,13.01554979,12.72252487,10.60880026,13.16501004,11.69036967,13.09062149,12.18644439,9.825134098,11.54922268,12.7673329,12.84083678,12.00645983,9.986890411,9.59105607,13.26152186,11.13059713,12.48751608,13.14227113,12.92881103,10.55991277,11.32018655,9.449613074,11.13372391,10.59085563,12.00636958,10.89789217,10.95716627,13.25384674,12.3220615,11.29365994,12.43945527,11.48817058,13.28258589,11.50270376,11.77871809,10.85492282,10.88653607,12.16480479,11.06731094,11.00299396,11.37290054,12.7146442,11.84069186,11.54208404,11.78861164,9.853264024,12.61807325,11.91307067,10.83517766,11.23381971,11.90216524,12.97646515,11.98550349,11.14783971,12.02417455,7.723793402,10.39415289,12.455417,14.00111189,13.24472554,11.00893417,11.24574567,12.62743201,11.85948359,11.83348242,12.00016486,13.95124974,11.93040173,11.51122758,10.48354151,12.46338916,13.4729399,11.95393276,10.89300944,11.87402653,8
508,10.7493443,12.05470169,12.80435343,13.37505027,10.85256589,11.13670087,11.83487398,12.1176568,11.01958893,9.917253139,10.73596152,12.50598785,11.12329187,11.82228797,10.5979161,10.8030798,11.71167257,11.76585646,10.69069878,11.48401941,14.2324274,12.4491982,12.13600732,13.00243836,12.34989225,10.85724279,10.61042191,11.46248897,12.57100694,10.45249457,11.34179525,11.83089507,9.253493037,11.05432211,13.39737268,11.8442629,11.62617683,11.23362817,12.86869977,12.53729391,11.23703366,11.35440176,10.58087603,12.76942768,12.18121956,11.82825103,10.57161585,13.15769107,10.25967967,11.98768736,11.46128108,12.27666404,10.66519974,11.48950117,11.03291032,11.95275084,12.07626827,12.67056911,11.53268616,10.7180527,11.43733677,12.50506628,11.81712344,12.20263222,13.12598581,11.65759073,11.97917454,10.80690032,11.91160399,13.88284133,12.96001833,11.96873092,13.23626625,11.09624134,11.35146491,11.44840109,12.33023343,10.10544556,11.70958863,11.65236123,12.51455597,11.37829366,12.47116008,12.19191513,11.52584826,13.65460408,14.24797171,11.51057034,12.17430762,12.00037205,13.47476951,12.31009823,12.36135593,13.67772265,10.71157001,13.00738332,10.82628782,13.26236652,11.81444754,11.30749475,12.29002842,11.96104216,12.90169289,11.83383293,10.72172988,11.01093066,13.0871077,12.22260993,12.92321539,12.14019512,13.45690877,11.56829137,12.20828131,9.145687195,12.75404569,10.60766601,12.12695064,10.40130611,11.64700501,12.96633214,11.43625216,11.69016678,12.61699299,11.37075166,13.53638009,11.64970356,10.92223814,10.89846945,10.91838388,12.32886978,11.05815435,11.02416298,11.24504699,11.83284785,12.35499593,11.3169738,12.02738733,10.37376926,12.70948786,11.74865695,10.91275762,11.23193869,11.83322452,12.44264787,11.71503306,11.0901834,11.90907871,8.782531366,11.62068162,12.57072561,14.09594996,13.31571949,10.99486098,11.55057768,12.63183425,12.17644503,12.22477662,11.74545281,13.49989097,12.10749385,11.90828801,11.10155912,12.48004263,13.62789345,12.03925254,11.34273016,11.61575879,8
509,10.65878292,11.86920181,13.2406524,13.05908977,10.55385492,11.08084836,11.98656386,11.53448953,10.6612787,9.640049037,10.31175541,12.18089234,10.73926703,11.48351812,10.46312258,10.52949214,11.3326737,11.94436741,10.04819328,11.74050993,14.07415712,12.33026759,12.42359445,13.03582311,11.05029069,10.89722083,10.63475784,10.8896704,12.19884193,10.75192988,11.16536678,11.97541182,9.999309962,10.80874331,13.32787294,11.40419142,11.72949048,11.58054132,12.21593396,12.54849784,11.14751877,10.938191,10.80023481,12.81808463,12.11348266,11.84102809,9.90681158,13.18920599,10.581932,11.6730538,11.39644156,12.39801607,10.26828955,11.00503371,11.29039291,11.85092963,11.48723299,12.52222011,10.97646051,10.93741618,11.46662641,12.26407369,11.92511037,11.59269487,13.07160105,11.19633056,11.62998417,10.66765707,11.76578404,13.708751,12.71445526,11.70597604,13.6624574,11.03730953,12.44473366,11.39520992,12.1104718,10.10117743,12.12571919,11.510482199999998,12.0298051,11.21389109,12.42329594,11.87857424,11.33659374,13.14684082,14.14154767,11.04066765,12.07195419,12.09983761,13.28716237,11.93841281,11.8830746,13.44039938,10.67794259,13.05343723,12.37194075,13.24274509,12.07333865,11.16558158,11.65073392,11.49462652,12.63231919,11.8820897,10.59157086,11.09440596,13.08046927,12.19946668,11.91831552,12.58395439,13.10560368,11.35123188,11.79376128,9.858947424,12.46831906,10.83183116,11.96587062,10.15460597,11.40170528,10.86208538,11.91666368,11.58536457,12.54429029,10.76452757,13.32381462,11.11432594,12.06224318,10.84796236,11.15160243,12.49861568,11.00788549,11.12228745,10.74729781,11.68377667,11.11046984,10.2677289,11.82068279,10.41672701,12.5319459,11.394302,10.61609102,11.12091455,12.50266561,12.35170112,11.68848908,11.46322231,12.13281408,10.38713819,11.24708778,12.43662179,14.07747331,13.2924999,10.62097433,11.11868655,12.64962068,11.80003349,12.02308571,11.71144891,12.78398389,11.41951918,11.51964695,11.01953137,12.00449749,12.28597021,11.88616631,11.03666149,11.13284225,2
510,11.15190767,11.73218615,12.8068588,12.91831506,11.17172968,10.6298487,12.09623041,11.30987559,11.34213413,11.6724077,11.42746814,12.42420571,10.33211085,11.16520044,11.09355242,10.67596126,11.60247892,12.04830666,10.94817186,11.57035528,14.32916097,12.67531631,12.30233033,13.07512313,11.86251005,10.45177185,10.93585589,11.38467022,11.91230383,11.41086718,11.6106918,12.11791271,10.28444912,11.74339175,12.94814081,11.05509423,12.02326944,11.35838722,12.62355649,12.53276832,12.05365379,10.9254829,10.547988900000002,12.48105085,11.80321998,11.90292955,11.9779372,12.99314071,10.70836819,11.67162231,11.71929225,11.957147,10.12647499,11.62399113,11.03676031,11.33915731,11.55769906,12.17699163,11.51472848,10.6920288,11.71213071,12.2761648,12.46132534,11.74148406,12.86072864,11.21584184,11.47037427,10.58113342,11.67917098,13.82426173,13.53247322,11.45048595,13.91072295,11.77596793,9.583673992,11.36440988,12.32178514,10.78616562,12.67657085,11.67840183,11.92648327,11.5481965,11.75052296,12.0386691,12.15499834,12.99659468,13.76828996,11.56207722,12.39311052,12.17374211,13.3028295,12.03842961,11.46790601,13.72489748,10.08175777,13.22006333,12.02701103,12.92075615,12.29399439,11.40267752,12.5062262,11.96589493,12.57156818,11.41614816,11.45539526,10.75301183,13.08073741,11.95953712,12.58854409,12.88006804,12.87326042,11.99372392,12.4350855,10.94625413,12.70575516,10.6687263,12.14258649,10.40606115,10.84287699,11.98703355,12.47846965,12.65002059,12.69784594,10.69299505,13.16566099,11.09597659,10.63381391,10.98701802,11.69903902,11.88963373,10.84806287,11.06263404,10.97492835,11.31130571,11.15535881,11.63033006,11.55818124,11.29258978,12.14752136,11.29321693,10.8909599,10.73025998,11.32118078,12.47140378,11.25186081,11.58820928,13.01033414,10.5119156,12.01967466,12.71328015,14.03044188,13.27814618,10.42584261,11.27798817,12.52828123,12.39332309,12.02846968,11.49473132,13.14218554,12.02347083,11.45622218,11.20921999,11.9335647,12.21457673,11.92939828,11.56132817,11.33576474,4
