,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
105,12.21973877,11.23014028,11.43575743,13.77104098,12.1650157,10.70666975,13.34742514,13.13704187,11.97731043,7.848289202,13.53157168,12.73245355,11.98841232,10.26343116,11.3725327,12.21449461,12.47978106,13.59177568,12.37546355,10.98821406,12.32864974,12.96972428,12.07225807,11.28906282,8.068038167000001,13.86830628,10.7905771,11.99791928,12.1143745,10.78289841,13.24459092,12.36728557,12.43347813,11.79306587,8.805485931,12.7210316,11.39470153,13.11260237,11.30056488,12.58669751,11.37537337,11.66983547,10.16053284,13.24625001,11.295552699999998,12.20350881,12.10643574,12.66495171,11.77122819,12.11074944,12.49464454,12.70854346,12.7445917,12.39038736,11.60153162,12.4371941,11.81755536,11.57281061,11.56094339,12.04977719,6.644921994,7.734541459,11.72191646,13.03760626,11.77275374,8.203275332,12.5248758,12.0266505,13.25451808,11.06206709,11.96718882,11.67020455,12.15005847,12.32216674,12.64343073,12.43259876,5.928176365,14.03481462,11.63030675,12.47498734,13.06652033,13.43185843,13.13973214,12.08359088,10.91210808,9.712129087,12.01776324,11.75523714,13.10156866,13.38110232,11.10570074,11.62123589,12.8926566,12.47737357,13.49161374,11.29693744,13.91752462,11.46574897,12.55104722,11.78986571,7.959198693999999,12.49898542,11.33244449,12.25688566,11.41494087,10.96932722,11.4768687,11.24630538,10.38328009,9.777831803,12.78175115,10.86001077,4
106,12.02386281,11.15486254,11.67314271,13.8607491,11.88546641,10.66791863,13.36732183,13.09723424,11.53614503,9.441830903,14.03637919,12.12359929,11.79375975,9.876390795,11.54047197,12.03963514,12.78913262,13.60255391,12.43412805,11.24397157,12.25289978,12.25366943,12.50322798,11.30076127,11.02097533,13.91392021,11.23165793,11.8044989,12.03063436,12.16576712,11.93417814,11.83250416,12.44484554,11.81391051,10.29079932,12.10906425,11.33741863,13.21074685,13.64874909,12.21351397,10.9231887,12.18399443,11.08096079,13.09458842,12.28745286,11.78177281,11.7845358,12.61134327,12.26092545,12.44999155,13.01193459,12.87202837,12.91301661,12.00959754,11.76640002,11.81797107,11.42585131,11.16627153,12.41826352,11.69023058,7.92966463,10.20421771,11.51328035,13.00963736,11.50007042,10.09996011,12.36640025,12.19637112,13.00751354,10.83902897,12.03897235,11.7065067,12.73146401,12.33953657,11.89573131,12.444108900000002,8.840527544,14.2848652,12.03135869,12.94130892,13.20817141,13.12422552,13.30318872,12.1062338,11.61200282,10.31033722,12.3522112,12.83903545,12.84256267,12.67690667,11.32155641,11.95979138,12.96483886,12.74445074,13.02226268,10.90239639,13.80258772,12.28797131,12.966754,12.05335359,10.27479056,12.19551477,11.25632033,12.39082528,11.87186393,11.08099589,11.48904959,11.52117469,10.21202477,10.57721642,13.11242625,11.61400034,6
107,12.37047707,13.35391017,12.53147433,13.47884436,12.31771305,12.25526808,12.79307047,13.49517486,12.87186072,12.53412576,12.56074833,11.93693853,12.81711055,11.10465337,10.31425787,11.77506839,13.26339603,13.80506646,12.41854855,13.03581487,12.08898381,13.25700185,12.64598459,11.50337331,13.63327036,13.95513129,11.68017436,11.29983417,11.87707739,14.36927767,12.55079439,11.9450698,12.50534899,11.88127722,14.53326541,12.53846174,11.54728231,11.73763675,14.22797626,11.92346145,12.06991514,12.46423645,12.932430300000002,13.18512993,11.83517062,12.20055838,12.68617674,13.03115914,12.84570142,13.33193636,10.79908896,12.13616077,12.33045715,11.95743,12.40531035,12.44739705,12.21836805,12.11249924,11.64091025,11.33495225,14.45583036,13.45954029,12.44720734,12.55270299,12.49195733,13.03416242,11.81499345,12.71115147,14.27495231,12.12019837,11.27711042,12.273186099999998,12.47036704,11.95358292,12.38075715,11.6859317,12.58947184,14.36845336,13.22777726,11.99143313,12.76080274,13.18300448,12.87623451,13.09652247,12.00166697,12.3128244,12.784575300000002,14.08858175,12.59284051,13.38995777,13.34558757,10.98283026,12.92492659,11.97160043,13.52387537,10.81707937,14.36024156,11.18620253,11.83808297,11.34308527,12.45468434,12.97759717,11.03677099,12.76661355,12.376587,12.08975475,11.8833838,10.84486635,12.53829475,12.80841281,13.71430398,13.27364135,3
108,12.04713136,11.80432114,12.23057576,13.78193829,12.50421262,11.428690199999998,13.01210148,13.57974991,12.32778593,12.05004355,13.47296581,12.22592534,12.2422475,11.13421767,11.1693984,11.9095059,12.46914427,13.87196267,12.80640777,11.91154553,11.88024364,13.40785679,12.36730077,11.68791776,12.1343872,13.98655431,11.32159979,11.52754687,11.51255657,13.00365734,12.47967656,11.95614705,12.8448885,12.08848641,10.63047662,12.73397131,11.55521861,12.10296176,13.99926995,12.15625464,11.52844317,11.99668074,12.12691373,13.21807266,11.76212936,12.4586521,11.69296054,13.57043995,12.34555536,12.74765521,11.70197058,12.10706597,12.57345281,12.39724861,11.77957587,12.92400838,12.02773278,11.74381465,11.48070137,11.82756409,11.18483023,12.10883363,11.84004488,11.58052912,12.17822514,11.70024527,12.15405388,12.38097708,13.54128839,11.57921666,11.03623647,11.95896847,12.58128821,11.94064841,12.25168636,12.62409735,12.28538738,14.11653894,12.06697725,13.01285542,12.92209203,13.44671946,13.36957842,12.35876765,11.30788452,11.03517724,12.27592299,13.79123092,12.82162625,13.7219111,12.31137064,11.43811395,13.13104167,12.27819123,13.74306283,11.13780086,14.36573737,10.97928283,12.26383811,11.54551964,11.10728096,12.29007268,11.26427254,12.33719916,11.91655765,11.90118287,11.53719728,11.049257,11.74218865,11.39583085,13.30552419,12.34138784,1
109,11.95160769,11.76832281,11.2165189,13.64120045,12.47602484,11.18084909,13.21996856,13.34142992,12.1927884,9.498316054,13.23941696,12.58014109,11.93711907,10.4066871,11.54971897,11.9750843,12.61565321,14.01601311,12.63261082,11.58651521,12.21774786,13.14978239,12.24465768,11.57475511,11.60163738,14.1005655,11.05386179,12.0917502,11.69273883,13.30440566,13.01921924,12.3735138,12.42658438,11.86616054,9.218006976,12.62144073,11.24469687,12.92652905,13.22562411,12.38651268,11.67622842,11.78727495,11.90083963,13.20338813,12.05138223,11.94013963,11.99003976,13.27668696,12.10745433,12.5799166,12.22503825,12.49834986,12.60868549,12.17745091,11.49465707,13.05754575,11.50354799,11.05738304,11.52083299,11.78327947,8.909426423,10.79527944,11.71955909,12.81447671,12.08667068,10.82561972,12.33411886,12.27024183,13.53309538,11.16543354,11.77138853,11.64561753,12.45625653,12.16524739,12.2362797,12.22239648,9.783875702,14.2710026,11.98586954,12.43633431,13.08116284,13.37442914,12.91962014,12.17478263,11.44011085,10.3185037,12.05321487,12.93283203,13.09677964,13.53640679,12.05440801,11.56560992,13.25094359,12.4368759,13.61282174,11.36801751,14.12534567,11.36213033,11.71407402,11.68396399,10.92910089,12.9292895,11.24621554,12.38654351,11.82378833,11.59101584,11.59589109,11.46824822,10.44199893,10.84580351,13.14802132,11.56315456,4
110,12.2544513,10.9617836,11.5105295,13.83781068,11.98388555,10.93447391,13.12339393,13.4065737,11.67842636,7.852996093,13.59793879,12.36935889,11.7407911,10.61384019,11.45527807,12.30981191,12.57810541,12.84666951,12.56719886,11.34691519,13.01997874,13.16841013,12.11193376,11.76434703,9.187942142,13.42681884,11.44829404,11.67149197,11.9131006,11.98975721,12.09702244,11.94711186,12.532082699999998,12.24204099,7.858450259,12.06720723,11.18375151,13.16981441,11.83049907,12.37276301,11.71071479,11.77056439,10.56396181,13.08120985,11.65329088,11.92907589,12.26016648,13.11631744,12.00163107,12.16322392,12.51372466,12.89787861,12.77097996,12.21218962,11.89568143,12.58020466,11.87789044,10.98079999,11.91357819,11.88881198,7.345254002000001,8.170253987,11.99155633,12.16668023,11.44507286,9.377456734,12.13115531,12.36445665,12.84069192,11.04481601,11.87561102,11.84316173,12.46216605,12.31235729,12.44203832,13.51980366,6.516717567000001,14.11261784,12.17112852,12.17460266,13.23120708,13.42822677,13.22963411,12.47566563,11.27255169,9.505065234,12.37828253,12.25425808,13.04887402,13.37682335,11.19732028,11.8328386,13.01477695,12.48081919,13.65619543,11.05096172,14.05685204,11.30788794,12.46641986,11.57591575,8.28240875,12.9693439,11.33042833,12.55519744,10.95633973,11.2212235,11.47711044,11.10913979,9.663793434,10.04115852,12.75271089,10.75961655,3
111,12.08214739,11.11573288,11.74251414,13.91173958,12.03562784,10.67803496,13.09667369,13.42269262,11.91621959,7.296952878,13.68585418,12.55345148,12.0822011,10.77378416,11.5078385,12.0141696,12.34565153,13.81307522,12.68638665,11.06644289,12.22718411,12.71959522,12.13842492,11.3639817,9.240239864,14.31088975,10.85167666,11.49887131,12.05369586,11.78695402,13.25243716,12.37067686,12.63753178,12.0550276,10.87407077,12.39981699,11.42119265,12.84928864,13.07746974,12.68078787,11.44307482,11.97594136,11.31302043,13.29467669,11.79429187,11.99247084,11.87826419,12.75010126,12.19043358,12.53742022,12.02259431,12.90177628,12.93851444,12.25936126,11.45795718,12.03225671,11.96643215,11.55276864,11.79161124,11.74777205,7.845206372000001,7.059949012000001,11.50763802,12.98006044,11.35640214,8.885604635,12.46950609,12.46627866,13.56378349,11.34361071,11.56864019,11.73420011,12.69711399,12.3059708,11.82967328,13.35171722,7.211774882,14.26290621,11.72273469,12.4869613,12.88388802,13.71095918,13.53454624,12.18868937,11.23158984,10.39407053,12.05268658,12.78536258,13.15413778,13.13419751,11.43091104,12.10245033,12.90532891,12.69804858,13.43135931,10.71551377,14.10609595,11.63517785,12.19639473,11.58195258,8.813893431,12.58616205,11.35967157,12.40723082,11.73592258,11.47936236,11.79279714,11.21312569,11.78094721,10.24797106,12.81260751,11.61967744,8
112,12.17573089,11.39383917,11.51961588,13.85371481,11.73132943,10.74971745,13.42967096,13.45470523,12.2609053,9.313515525,13.63050511,12.58977396,12.12968378,10.09418114,11.05271213,12.08780863,12.70049874,13.55301035,12.37369614,10.84435383,11.8676692,11.94310288,12.08002542,10.98400099,10.8109706,14.43547851,10.65976916,11.61624723,11.67892536,10.93986163,13.24353852,12.001707199999998,12.56996225,11.55727101,9.65038221,12.70829903,11.46283031,13.24726672,13.20744938,12.8002768,11.1450706,12.25197287,10.68319432,13.52078231,11.74079071,12.07643519,11.85109131,12.59823225,11.97790162,12.5278957,12.10203492,12.6738532,13.05987139,12.06646417,11.65441833,12.12162086,11.70683384,11.62239335,12.28624131,12.12024775,8.656388862,8.3419688,11.10437347,13.39578409,11.34365345,10.17188012,12.35096636,11.8102748,12.50402358,11.61061258,12.47982802,11.98999813,12.55500153,12.82309438,11.93198667,11.4837896,8.913550172999999,13.78313873,10.8679586,12.53290248,12.97400751,13.41932147,13.2731581,11.86433768,11.43228826,10.59331746,11.76995715,12.87168627,13.31419767,13.04405848,11.54171434,11.92694033,12.88463339,12.87263619,12.8339133,10.90122995,13.81436704,11.91140003,11.87990408,11.44742974,10.51004328,11.72926302,10.88599498,12.09603529,11.44903177,11.12601092,11.51062564,11.49222578,10.78941301,10.42804512,13.35713755,11.27434154,8
113,12.300902699999998,11.21621269,11.66424601,14.10955047,12.72635257,11.37942811,13.4095937,13.63224637,12.27992473,7.904279851,13.36952222,12.75155215,11.89851217,10.93760002,10.91183298,12.74627152,12.72146546,14.25178632,13.0095263,10.98760057,13.15131969,13.74007713,12.64442975,11.94971514,10.09984351,13.94257773,11.72460226,11.53556126,12.37671817,10.83473789,11.55867617,12.68939967,12.40479202,12.36985869,6.056604946,12.71279281,11.37713158,12.40484252,12.35636998,12.61071398,12.12551386,11.85244853,11.50566275,13.2421959,12.19335392,12.61530744,12.55848678,13.56539808,12.30416003,12.56031681,12.95849944,13.317767800000002,12.66864957,12.84870768,12.04977494,12.89257093,11.79309603,11.8357254,12.538128,12.13598566,6.680949038,8.460338127,12.40852919,12.45364256,12.02851381,8.768601542,12.57640403,12.45149034,13.84913731,11.15036727,11.55183527,12.12510476,12.50863505,12.481259,12.96381313,13.2197733,7.920876444,14.20831562,11.97936253,12.24281218,13.16165027,13.90921156,13.6542636,12.66534386,11.28464968,9.496587969,12.77317531,12.47477307,13.03440753,13.95874858,11.47101875,11.69635845,13.23335334,12.39157085,14.19223318,11.08967229,14.50774322,10.86080702,12.1748504,11.34968327,9.762428291,13.24557114,11.4883296,12.93530879,11.55170596,11.72842433,11.8849027,11.17297096,10.61796064,10.28038999,13.07178758,11.61881265,4
114,12.31443944,11.32155132,11.34670118,13.88670911,12.39435687,10.75787073,13.28243736,13.43514613,11.67954419,7.558981842000001,13.37391382,12.57471631,11.88196545,10.1729516,11.24170075,11.97357664,12.41570546,13.85508629,12.85692316,10.7807732,11.88819325,13.05917891,12.19091727,10.97842702,8.794741853,13.94227037,10.51677723,11.86802084,11.71942125,12.17373506,12.62656758,12.19867715,12.45908583,11.85794678,12.29033041,12.41383662,11.29724888,12.81171955,12.77032842,12.56293463,11.34296661,11.90787752,10.97394348,13.23815763,11.48158203,12.28829639,11.88798932,12.70344014,12.1419273,12.51619602,12.02500441,12.55035428,12.73031905,12.0870494,11.59495939,12.62537736,11.74111586,11.37918787,12.48540291,11.93352716,11.1076429,8.487647201,11.63326954,13.1420178,11.67907399,8.581936762,12.39728294,12.17729137,13.17774093,11.36187948,12.20345024,11.88843089,12.47341948,12.53856366,12.17621511,12.08701807,8.307395186,14.0179038,11.45538529,12.38893456,13.27145815,13.35071079,13.15147052,12.19585664,11.2093421,9.834559237,11.95227579,12.64047943,13.11767708,13.51039451,11.47237653,11.92119076,13.12827166,12.675381,13.58267751,11.32174139,13.99668179,11.63856361,12.38962165,12.03810041,9.337635738,12.50573129,11.4194284,12.14942295,11.50345801,11.27672988,11.61394901,11.93346323,10.10291976,10.11147451,13.2762237,10.9093257,5
115,11.38565835,11.4327781,10.09379836,13.16253849,11.27260453,10.58866972,12.4391679,12.46699065,11.2650345,9.887529836,12.34384085,11.47632629,11.11364163,9.592106752,10.4217211,11.00865768,11.871978599999998,12.46078559,11.48665099,10.8892713,11.2586974,12.01179411,10.82431526,9.944661688,11.2092132,13.02251683,8.918169954,11.15712775,11.13531596,12.30481288,12.07552543,11.19258993,11.46381959,11.18796441,11.64075907,11.85558042,10.51800506,12.13968773,12.50154612,11.60086072,10.59601536,11.2590099,10.63065031,12.60681048,10.52403828,11.37352462,11.24819021,10.61230906,11.57460522,11.75830813,11.25078948,11.26140384,11.87061912,10.50197096,11.01839906,11.68009677,11.06663514,10.60906453,11.62335285,11.21258914,9.006782634,10.86084984,11.0250974,11.93073167,10.99475845,10.86814599,11.49440246,11.34119093,12.56128452,10.52665044,11.10204376,11.20803459,11.68127487,11.52541195,11.34845972,11.06838798,9.730135146,13.38188991,11.1469524,11.25947518,12.36566852,12.65107952,12.08950025,11.47361563,10.40221227,9.946879225,12.51712631,12.00899355,12.42601303,12.29769552,11.23189405,11.03057633,12.33094315,11.82751638,12.38222908,10.38836246,13.38044805,10.96826031,11.54773752,10.88648117,10.53351503,11.5471633,10.75621968,11.54799208,10.51830249,10.45703473,10.6592095,10.5929501,9.780084241,10.15843985,12.20922482,10.8987168,7
116,12.03198914,11.80524543,11.65047428,13.47366928,11.64160075,10.98208281,13.15801511,13.58880777,11.62007819,10.76109684,13.56078492,11.91191592,11.32826535,10.24055895,10.77651395,11.86952118,13.01827389,13.660387599999998,12.26233486,11.83781978,12.69636457,12.7362984,12.37185301,11.35533339,11.85594118,13.97701252,11.17334836,11.53019149,11.94779265,12.62044829,13.14125262,12.17410112,12.60536759,11.94802696,7.626603894,12.09273734,11.34522973,13.04216242,13.6690006,12.24332653,11.54429587,11.98452151,11.45022737,13.23202403,12.2784501,11.82040616,12.04176721,12.53933058,12.21628633,12.37672847,12.71068945,12.57750236,12.95439143,11.82827928,11.96481248,12.32632657,11.58696955,11.45269997,12.13492917,11.67182767,7.056830286,9.826762374,11.59853429,12.61787502,11.52736094,10.70352665,12.28940339,12.12146408,13.21806965,11.13835248,12.09185542,11.80685905,12.91151336,12.2448965,12.11899853,12.81394622,9.770454451,14.28968907,11.79159084,12.73145336,13.09177701,13.50547802,13.25032555,12.10382697,11.48750087,10.30435146,12.50543327,12.75795752,12.9482439,12.93190814,11.6908001,11.38030254,12.95581065,12.5688087,13.25728706,10.59680497,14.15356029,11.97599796,13.32169097,11.70092961,10.56993003,12.85283924,11.14115965,12.73050039,11.68456686,11.48598762,11.73404465,11.13784405,10.18925373,10.93703728,12.96978385,11.82201028,6
117,12.19685431,11.28282563,11.27058419,13.80792833,11.76685355,10.81506114,13.24869329,13.52168692,11.70790132,8.123120268,13.43118902,12.25251166,11.63625229,10.42732654,11.00042054,11.96102845,12.24611629,13.66958015,12.57181974,11.27970764,12.93423975,12.40528897,12.20973265,11.2016647,10.43385628,14.0131839,11.02270922,12.01367099,11.73394291,10.43196532,12.85678748,11.8930662,12.63729763,11.80403122,6.656622477999999,12.09392849,11.16487812,13.17277409,12.92022708,12.28047279,11.24830213,11.82386352,10.60733947,12.98254037,11.8163319,12.12878482,11.96306551,11.909627,12.22555659,12.19354085,12.40307839,12.57617773,12.72839352,11.99097838,11.73750859,12.50023861,11.85765708,11.24326974,12.57388213,12.10389804,7.165446229,10.00748886,11.87274979,12.73786917,11.31928455,9.818815848,12.33685433,12.41982848,12.89775959,11.1621338,11.70050351,11.64376106,12.59101692,12.19578768,12.26112196,12.90618777,8.362242298,13.84113008,11.74655411,11.48776348,13.22910967,13.30808454,13.20318096,12.30429264,11.17910148,9.758276775,11.77645545,12.32898924,13.26628772,13.23948976,11.42210753,11.77974306,13.06743454,12.88786279,13.34765577,11.20310348,13.98166524,11.42998229,13.12477076,12.13143035,8.54056859,12.47041261,11.74948824,12.55520284,10.89826709,11.20759973,11.15633632,10.91691271,10.53384758,9.873619534,12.68923006,10.95003879,4
118,12.3045662,12.3701918,11.65768751,13.93183859,12.21774888,11.47936943,13.54470682,13.58020791,12.42638461,10.88011654,13.8420299,12.57378732,12.21464533,10.74107389,11.45368695,12.28333601,12.94374359,14.00064189,12.72183035,11.9037687,12.67998401,13.27812115,12.66245575,11.71576741,12.60110358,14.212474900000002,11.35377389,11.96665078,12.14918701,12.59420241,12.10687581,12.2039129,12.6578986,12.12858425,12.01767907,12.79037535,11.45790319,13.32996175,13.83631286,12.4195185,11.73537722,12.17651155,12.01415589,13.42847856,12.21799193,12.43999342,12.18297291,12.94909327,12.47817622,12.71872798,12.97269161,12.67885041,13.04353463,12.27541362,12.022121,12.49614611,11.93204226,11.45493283,13.35864438,11.88280975,11.01115994,10.89120454,11.98117745,12.78464966,12.01599117,11.72033779,12.70616558,12.46286595,13.58985331,11.46888553,12.30252655,12.15174593,12.63342878,12.53645844,12.44038271,12.01856191,10.5486457,14.27510134,12.4534994,12.48145329,13.33830122,13.4263365,13.28768468,12.56638178,11.73794015,10.87658528,12.25700477,13.2986369,13.16885606,13.50128466,12.27097802,12.00241352,13.2737255,12.81658114,13.5838491,11.41120541,14.18922487,12.18961454,12.23103434,11.7463771,11.32396945,12.838335699999998,11.57807456,12.61257554,11.88949773,11.65150975,11.66433804,10.91519736,11.2351695,11.47891761,13.36177675,12.08793575,2
119,12.2944511,11.77435117,11.5839865,14.02771535,11.90656288,11.32770849,13.65219815,13.73949241,12.12667515,10.91252359,13.80262309,12.40964127,11.9943312,10.44991776,11.39652309,12.02921099,12.65240802,13.50363311,12.48285831,11.73753318,12.7477022,12.52295608,12.17310633,11.31677319,12.34903524,14.03683818,10.88716879,11.85020909,11.78431661,12.69132754,12.25716091,11.89359575,12.38212806,11.75460001,13.05931295,12.859417,11.76198853,13.82650222,13.79244115,12.36618592,11.44333632,12.02472859,11.67036134,13.5375211,12.09689482,12.42655529,11.90265205,12.47481069,12.22150078,12.54300695,12.51755777,12.40714723,13.39093392,11.9423693,11.79027274,11.91814389,11.96596604,11.64505316,12.66663719,11.81925312,11.24242552,11.36230354,11.62693498,12.96873997,11.67892855,12.15709005,12.80382943,12.1522931,13.06224029,11.28641597,12.25111333,12.11005786,12.62237759,12.12013259,12.10657475,12.01437465,10.13295094,14.09483848,12.20501204,12.91435308,12.97321029,13.48534104,13.36770973,12.26650982,11.61043168,10.86193249,12.163864,13.06545563,13.12020716,13.34784897,11.96687852,12.15764159,12.93816463,12.99305202,13.28109749,11.08091314,13.90286191,12.0221291,13.3620946,11.79277507,11.4611648,12.19393027,11.35370047,12.35085342,11.56437701,11.32029099,11.23888934,11.16130132,10.90804964,11.03535047,13.1455641,11.92384018,6
120,11.75545094,11.47509704,11.76016467,13.78005727,12.16421366,10.78388559,12.71558578,13.50598533,11.74007064,8.231510968,13.71453198,12.1233538,11.87764022,10.35925271,11.16978095,11.8118901,12.29076727,14.19636758,12.38545999,10.6749406,11.33203907,13.37306887,12.25106743,11.52230973,9.510507229,13.87811561,10.56737058,11.60159555,11.69342065,11.71263086,12.99714256,12.11343498,12.65944084,11.95702527,12.53366577,12.27143225,11.01438647,11.89688837,13.16125694,12.23694829,11.07774195,11.68876046,11.61034254,13.15023347,11.72358899,11.6314648,11.96060945,13.67494267,12.05170558,12.32380232,11.70123054,11.99105285,12.46358342,12.42339936,11.70576502,13.16417074,11.49928794,11.08283049,11.18605689,11.64311595,11.51103618,9.763008315,11.59378458,12.09586781,11.51414687,9.094580541,12.21851279,12.40285208,13.685932500000002,11.40575449,11.03239909,11.72718277,12.43018371,12.32563089,12.03808586,12.62961641,10.19101752,14.21271148,12.25235123,12.84427213,13.63623297,13.30655518,13.23113064,12.34730634,10.77226451,10.01503591,11.94202286,13.15927315,13.17040932,13.14934113,11.33066267,11.65016865,13.32157268,12.45468801,13.72826535,11.21949359,14.29713124,11.54108528,12.52318703,12.03267673,9.183772477,12.84696492,11.02788192,12.17619869,12.00714984,11.93406894,11.52244101,11.12239979,10.88461054,10.01555526,13.09110356,11.35679225,4
121,12.41498103,11.41982548,11.69875128,13.76310743,12.07509333,10.90658971,13.33486087,13.65243975,12.17345645,6.803834206,13.2073933,12.06470516,11.94979522,10.88343243,10.29661969,11.82602584,12.38572553,13.6491617,12.81853639,10.65274853,12.28978143,13.05638452,11.90206101,11.28871962,9.401485798,14.15507507,11.14595505,11.71653205,11.75299565,11.3899643,12.97106623,12.16805635,12.41974136,12.04576806,7.218315237,12.65999985,11.36632123,12.8842558,12.7217435,12.56708202,11.09545814,11.39987147,11.39174802,13.29333149,11.10431285,12.63058995,11.88987256,12.80380965,12.2924069,12.20536776,12.33749587,12.92632166,12.4253694,12.0681847,11.8255295,12.46127336,11.93671667,11.45846964,12.48299538,11.77273862,7.062900782000001,8.255651433999999,11.65656324,13.12691885,11.63804223,8.007753422,12.53654778,12.14582177,14.11803475,11.49008501,12.05203145,11.60030132,12.55106032,12.39855981,12.12133558,12.97341535,6.726057755,13.6948484,11.51089018,12.42121394,13.643317800000002,13.40078841,13.08246415,11.94279459,10.96508852,9.582111431,11.76384564,12.18418031,13.29038633,13.58740153,11.60628671,11.02412474,12.97803606,12.95254235,13.31697555,11.35894896,14.27370281,11.56168581,12.08899997,11.65590033,7.955538683999999,12.48693506,11.72647639,12.16368665,11.49965154,11.06034127,11.07896053,11.40460374,10.74417469,9.748049352,12.99954817,11.06000938,8
122,12.24590144,11.71111682,11.75804536,14.0222616,11.93347155,11.36576831,13.60030345,13.59033887,11.97781535,10.99470144,13.81424352,12.35923048,12.06039762,10.43676691,11.63945268,12.05265927,12.63801406,13.633743300000004,12.40083248,11.81212701,12.68571919,12.57860234,12.35409787,11.45860486,12.29539814,13.85123117,11.14324015,11.8032354,11.70622293,12.82348212,12.06274066,11.78693577,12.47047067,11.69440239,13.41608107,12.76208207,11.68559283,13.69982039,13.88964648,12.28952284,11.4914917,12.00459306,11.60666458,13.47018089,12.20679353,12.34839702,11.89137138,12.79857495,12.14014641,12.54471251,12.67025672,12.34540679,13.29727801,12.10606349,11.712481,11.98654844,11.88297595,11.58439934,12.55380409,11.8012573,11.64386997,11.61656545,11.65141002,12.89171137,11.62307905,12.45773715,12.64254959,12.07589915,12.96162016,11.194270199999998,12.17118026,12.10210189,12.54690168,12.08424991,12.12947025,11.96612925,10.26992944,14.06232063,12.27306978,12.80863999,12.89909643,13.43934333,13.41684345,12.24375782,11.6652137,10.89915191,12.14991118,13.15524991,13.06785823,13.32648774,11.88744002,12.17467565,12.8998491,12.82611883,13.33689598,11.0564738,13.87486534,11.97927549,13.33308934,11.931247099999998,11.58528242,12.17691374,11.30019229,12.34893936,11.64896433,11.45507514,11.1912994,11.09897667,10.88272246,11.02859851,13.13150615,11.98776125,6
123,12.00476894,11.57816985,11.60395206,13.75714248,12.34031174,11.00282994,13.24645024,12.91943237,11.50126748,9.726590223,13.45647303,11.90037924,11.80883922,10.4075479,11.75324426,11.87555225,12.56683492,13.77745889,12.48444571,10.96603244,11.87231775,12.66761546,11.8522267,11.22805387,11.28802921,14.03551154,10.97741306,11.79280324,11.55820736,11.68974409,12.6240017,12.24154428,11.93209471,11.59635114,7.7338806139999985,12.51661487,11.12995214,13.03352471,13.53465787,12.64573352,11.08813501,11.91634288,11.04807714,13.05872598,11.31086616,12.32623775,11.9508523,12.67542701,11.85359919,12.3302641,12.71259411,12.56891906,12.68503176,11.89414805,11.63558029,12.34364628,11.50350217,11.46133241,12.93354793,11.66344519,8.39371289,9.542629472,11.57692177,13.32779396,10.72678685,10.34914078,12.35551796,11.57224006,13.14555692,10.965262199999998,12.24121209,11.67377691,12.56151626,12.57685851,11.9888373,11.98594477,9.390088134,14.15084294,11.71929225,12.22364897,13.30174091,13.3531666,13.20608966,11.80484809,11.36361997,10.21278965,12.15674159,12.75887649,13.25884244,13.06998865,11.34257764,11.8308597,12.73787384,12.61130203,13.32773419,11.18102033,14.00218627,12.10445984,12.76946765,12.13943778,10.87573367,12.47347199,10.98917533,12.19999714,10.75760947,11.52591357,11.52668527,11.44092562,10.59387337,10.52208069,13.24931033,11.36691131,4
