,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
105,10.92335126,11.295552699999998,13.11260237,13.38110232,11.3725327,11.49107387,12.21973877,11.99172074,10.7277641,7.734541459,9.711912799,12.4371941,11.90437496,11.48449718,9.910554396,10.52796183,11.57281061,12.01776324,10.25232733,11.81755536,14.03481462,12.49898542,12.25688566,12.8926566,12.78957951,10.97640508,9.90038211,12.46695111,12.58669751,9.63307084,10.91210808,12.10643574,10.35304288,9.777831803,13.53157168,11.08254433,11.72191646,11.31750051,12.43347813,12.15005847,10.98821406,11.22626341,11.15824165,12.7445917,12.20350881,11.67020455,8.090008925,13.13973214,10.28941934,11.60153162,11.63030675,12.5248758,10.81542734,10.16053284,11.33244449,11.90393535,11.14795814,12.61372967,11.06206709,10.94653575,11.37537337,12.73245355,11.10570074,12.39038736,13.10156866,11.21559862,11.75033058,11.19865662,11.79306587,13.77104098,11.75523714,11.86740494,11.30056488,7.959198693999999,8.805485931,11.45817305,12.0266505,8.707906277000001,8.068038167000001,11.99791928,12.32864974,11.39470153,12.70854346,11.66983547,8.203275332,13.13704187,13.86830628,11.51108069,11.77122819,12.08359088,13.24625001,12.32216674,12.47498734,13.59177568,10.52924623,12.78175115,12.55635845,13.34742514,12.1650157,12.32566097,11.23014028,12.43259876,13.03760626,11.72425532,9.712129087,10.7905771,13.06652033,12.49464454,12.55104722,12.96972428,13.16758951,11.41494087,12.07225807,8.105764851,12.66495171,10.76144112,12.64343073,10.49571339,11.55802686,12.77146085,11.98841232,10.86001077,12.7210316,11.24630538,13.43185843,11.55843639,10.76438016,11.03512741,10.70666975,12.37228851,10.89231951,11.29693744,11.38870867,11.86130085,11.29923207,10.38328009,11.96718882,9.073375743,12.47737357,11.7387264,10.69404345,11.48202107,11.56094339,12.37546355,11.62123589,11.78986571,10.78289841,6.644921994,11.43575743,12.11074944,13.91752462,13.49161374,11.01792667,11.09735447,12.47978106,11.97731043,12.1143745,12.04977719,13.25451808,11.77275374,12.07057114,11.28906282,12.36728557,13.24459092,12.21449461,10.96932722,11.4768687,4
106,10.65416818,12.28745286,13.21074685,12.67690667,11.54047197,10.93179296,12.02386281,11.00026048,10.53257947,10.20421771,10.46248345,11.81797107,10.30047054,11.50612317,10.21684574,10.89653581,11.16627153,12.3522112,9.923480288,11.42585131,14.2848652,12.19551477,12.39082528,12.96483886,11.13532266,11.0834414,10.43798415,10.50467029,12.21351397,9.712334691,11.61200282,11.7845358,9.849174563,10.57721642,14.03637919,12.023256800000002,11.51328035,11.82820154,12.44484554,12.73146401,11.24397157,11.60034158,10.64804468,12.91301661,11.78177281,11.7065067,9.143192012,13.30318872,10.52865974,11.76640002,12.03135869,12.36640025,10.74685203,11.08096079,11.25632033,12.50418405,11.47752321,12.49376161,10.83902897,10.83425899,10.9231887,12.12359929,11.32155641,12.00959754,12.84256267,11.06576337,12.09071907,10.2848355,11.81391051,13.8607491,12.83903545,11.81751775,13.64874909,10.27479056,10.29079932,11.52894436,12.19637112,10.05178967,11.02097533,11.8044989,12.25289978,11.33741863,12.87202837,12.18399443,10.09996011,13.09723424,13.91392021,11.42574162,12.26092545,12.1062338,13.09458842,12.33953657,12.94130892,13.60255391,10.62974174,13.11242625,12.33136899,13.36732183,11.88546641,12.189267999999998,11.15486254,12.444108900000002,13.00963736,11.84128509,10.31033722,11.23165793,13.20817141,13.01193459,12.966754,12.25366943,12.79828346,11.87186393,12.50322798,8.648438292,12.61134327,10.74993143,11.89573131,10.04729246,11.17428498,10.63020374,11.79375975,11.61400034,12.10906425,11.52117469,13.12422552,11.10512601,12.6186456,10.7008143,10.66791863,12.82984213,10.91193173,10.90239639,10.97694386,11.74891855,12.33655445,10.21202477,12.03897235,10.18860348,12.74445074,11.56462522,10.4951758,10.7998705,12.41826352,12.43412805,11.95979138,12.05335359,12.16576712,7.92966463,11.67314271,12.44999155,13.80258772,13.02226268,11.01409598,11.09036639,12.78913262,11.53614503,12.03063436,11.69023058,13.00751354,11.50007042,11.30357984,11.30076127,11.83250416,11.93417814,12.03963514,11.08099589,11.48904959,6
107,11.27551925,11.83517062,11.73763675,13.38995777,10.31425787,10.7777214,12.37047707,11.20536262,12.04538114,13.45954029,12.38574107,12.44739705,9.799756189,10.91630566,12.1348332,11.14889995,12.11249924,12.784575300000002,11.43794495,12.21836805,14.36845336,12.97759717,12.76661355,12.92492659,10.93270278,10.14420432,10.84537198,11.73705771,11.92346145,12.41760465,12.00166697,12.68617674,10.88148714,12.80841281,12.56074833,11.82553151,12.44720734,11.33766057,12.50534899,12.47036704,13.03581487,11.80867506,10.34007096,12.33045715,12.20055838,12.273186099999998,12.40243639,12.87623451,11.16165215,12.40531035,13.22777726,11.81499345,10.42234909,12.932430300000002,11.03677099,10.99050287,12.77679749,11.16837252,12.12019837,10.65723737,12.06991514,11.93693853,13.34558757,11.95743,12.59284051,11.00512374,11.15559064,10.36547192,11.88127722,13.47884436,14.08858175,11.65149389,14.22797626,12.45468434,14.53326541,11.52333747,12.71115147,11.97391893,13.63327036,11.29983417,12.08898381,11.54728231,12.13616077,12.46423645,13.03416242,13.49517486,13.95513129,11.33378839,12.84570142,13.09652247,13.18512993,11.95358292,11.99143313,13.80506646,10.52636779,13.71430398,12.29774687,12.79307047,12.31771305,11.15818999,13.35391017,11.6859317,12.55270299,11.38066133,12.3128244,11.68017436,12.76080274,10.79908896,11.83808297,13.25700185,12.11823357,12.376587,12.64598459,12.09951653,13.03115914,11.08027795,12.38075715,10.5482944,11.32866891,12.00089058,12.81711055,13.27364135,12.53846174,10.84486635,13.18300448,11.43492079,10.45946234,11.59344991,12.25526808,11.20022015,11.40047189,10.81707937,10.92281748,11.1018343,11.05035023,12.53829475,11.27711042,12.70603025,11.97160043,10.93797189,11.4341973,10.72730848,11.64091025,12.41854855,10.98283026,11.34308527,14.36927767,14.45583036,12.53147433,13.33193636,14.36024156,13.52387537,10.77456423,11.435178,13.26339603,12.87186072,11.87707739,11.33495225,14.27495231,12.49195733,12.52779643,11.50337331,11.9450698,12.55079439,11.77506839,12.08975475,11.8833838,3
108,11.06109272,11.76212936,12.10296176,13.7219111,11.1693984,10.98675345,12.04713136,11.2749043,11.17643825,12.10883363,10.90420436,12.92400838,10.80810512,11.30742417,11.68384834,10.88654468,11.74381465,12.27592299,10.73470112,12.02773278,14.11653894,12.29007268,12.33719916,13.13104167,11.46932264,11.30737445,10.39277274,11.38268296,12.15625464,10.55996472,11.30788452,11.69296054,10.2759674,11.39583085,13.47296581,11.20530997,11.84004488,11.89959859,12.8448885,12.58128821,11.91154553,11.46078671,10.49655921,12.57345281,12.4586521,11.95896847,10.70421332,13.36957842,10.5549656,11.77957587,12.06697725,12.15405388,10.45622112,12.12691373,11.26427254,12.31191654,11.44496302,11.38637719,11.57921666,11.14907313,11.52844317,12.22592534,12.31137064,12.39724861,12.82162625,11.02116821,11.93205491,10.73511367,12.08848641,13.78193829,13.79123092,10.93981717,13.99926995,11.10728096,10.63047662,11.34689935,12.38097708,11.03065322,12.1343872,11.52754687,11.88024364,11.55521861,12.10706597,11.99668074,11.70024527,13.57974991,13.98655431,12.20879011,12.34555536,12.35876765,13.21807266,11.94064841,13.01285542,13.87196267,10.73982586,13.30552419,11.06163872,13.01210148,12.50421262,11.2332361,11.80432114,12.62409735,11.58052912,11.62449966,11.03517724,11.32159979,12.92209203,11.70197058,12.26383811,13.40785679,11.88419845,11.91655765,12.36730077,11.44399117,13.57043995,10.82076337,12.25168636,10.61164606,11.60578912,11.27022453,12.2422475,12.34138784,12.73397131,11.049257,13.44671946,11.49856312,10.57941332,11.14015917,11.428690199999998,10.83147321,10.94849578,11.13780086,10.94270404,11.45620661,11.86924715,11.74218865,11.03623647,11.1550819,12.27819123,11.34656782,10.58462037,11.39011625,11.48070137,12.80640777,11.43811395,11.54551964,13.00365734,11.18483023,12.23057576,12.74765521,14.36573737,13.74306283,11.00473582,11.26099063,12.46914427,12.32778593,11.51255657,11.82756409,13.54128839,12.17822514,12.07301874,11.68791776,11.95614705,12.47967656,11.9095059,11.90118287,11.53719728,1
109,10.99681327,12.05138223,12.92652905,13.53640679,11.54971897,10.97502019,11.95160769,11.96014453,11.24529684,10.79527944,10.55150059,13.05754575,11.07051143,11.61250867,10.2309524,10.93482444,11.05738304,12.05321487,10.01575071,11.50354799,14.2710026,12.9292895,12.38654351,13.25094359,12.30891112,11.10393391,10.38851565,11.24358968,12.38651268,10.65247308,11.44011085,11.99003976,10.28694289,10.84580351,13.23941696,11.31344839,11.71955909,11.40195633,12.42658438,12.45625653,11.58651521,10.77068172,10.84006328,12.60868549,11.94013963,11.64561753,9.92523373,12.91962014,10.57601305,11.49465707,11.98586954,12.33411886,10.24994885,11.90083963,11.24621554,12.48136958,11.57280683,12.59637389,11.16543354,10.95449423,11.67622842,12.58014109,12.05440801,12.17745091,13.09677964,11.4658261,11.73808826,11.15589129,11.86616054,13.64120045,12.93283203,12.13049632,13.22562411,10.92910089,9.218006976,11.52580006,12.27024183,9.940653072,11.60163738,12.0917502,12.21774786,11.24469687,12.49834986,11.78727495,10.82561972,13.34142992,14.1005655,11.56603732,12.10745433,12.17478263,13.20338813,12.16524739,12.43633431,14.01601311,10.52334142,13.14802132,12.10932137,13.21996856,12.47602484,11.4855696,11.76832281,12.22239648,12.81447671,11.73339751,10.3185037,11.05386179,13.08116284,12.22503825,11.71407402,13.14978239,13.29891318,11.82378833,12.24465768,10.11181564,13.27668696,10.95726766,12.2362797,10.43908205,11.26725299,10.7865566,11.93711907,11.56315456,12.62144073,11.46824822,13.37442914,11.25378761,11.5211146,11.44917664,11.18084909,12.30370147,10.93975721,11.36801751,11.21988048,12.35062592,11.40692211,10.44199893,11.77138853,10.28338785,12.4368759,11.73213313,10.96713821,11.4274625,11.52083299,12.63261082,11.56560992,11.68396399,13.30440566,8.909426423,11.2165189,12.5799166,14.12534567,13.61282174,10.6983363,11.38432707,12.61565321,12.1927884,11.69273883,11.78327947,13.53309538,12.08667068,12.02250422,11.57475511,12.3735138,13.01921924,11.9750843,11.59101584,11.59589109,4
110,10.18762752,11.65329088,13.16981441,13.37682335,11.45527807,11.39728152,12.2544513,11.75128483,10.34918597,8.170253987,10.01727358,12.58020466,11.17736637,11.75953647,10.08822569,10.74085298,10.98079999,12.37828253,9.612681799,11.87789044,14.11261784,12.9693439,12.55519744,13.01477695,10.99496287,11.20320039,11.05610853,11.27504656,12.37276301,9.764305848,11.27255169,12.26016648,10.66090781,10.04115852,13.59793879,12.03338381,11.99155633,12.01296512,12.532082699999998,12.46216605,11.34691519,11.42414642,10.72210921,12.77097996,11.92907589,11.84316173,7.78399574,13.22963411,10.72498028,11.89568143,12.17112852,12.13115531,11.10142459,10.56396181,11.33042833,12.26116341,9.648927893,12.41280885,11.04481601,10.96117398,11.71071479,12.36935889,11.19732028,12.21218962,13.04887402,10.96166106,11.81828965,10.63665645,12.24204099,13.83781068,12.25425808,11.96806421,11.83049907,8.28240875,7.858450259,11.70092822,12.36445665,9.821904595,9.187942142,11.67149197,13.01997874,11.18375151,12.89787861,11.77056439,9.377456734,13.4065737,13.42681884,12.09688575,12.00163107,12.47566563,13.08120985,12.31235729,12.17460266,12.84666951,10.43874327,12.75271089,12.98750195,13.12339393,11.98388555,12.75675486,10.9617836,13.51980366,12.16668023,11.93292974,9.505065234,11.44829404,13.23120708,12.51372466,12.46641986,13.16841013,13.05442685,10.95633973,12.11193376,8.81940115,13.11631744,10.82948704,12.44203832,10.64640831,11.7541781,10.94746685,11.7407911,10.75961655,12.06720723,11.10913979,13.42822677,11.3020664,11.45359291,11.23061609,10.93447391,12.07753718,10.94957209,11.05096172,10.95321457,12.44793404,11.92927123,9.663793434,11.87561102,9.391419354,12.48081919,11.63102418,10.49884261,11.59023981,11.91357819,12.56719886,11.8328386,11.57591575,11.98975721,7.345254002000001,11.5105295,12.16322392,14.05685204,13.65619543,10.93344521,11.04447129,12.57810541,11.67842636,11.9131006,11.88881198,12.84069192,11.44507286,11.65247868,11.76434703,11.94711186,12.09702244,12.30981191,11.2212235,11.47711044,3
111,10.5871006,11.79429187,12.84928864,13.13419751,11.5078385,11.30636429,12.08214739,12.07786101,10.55699633,7.059949012000001,10.30274776,12.03225671,11.12985828,11.55415834,10.44959534,10.66649699,11.55276864,12.05268658,10.72108543,11.96643215,14.26290621,12.58616205,12.40723082,12.90532891,12.14497643,11.30589254,11.17150355,11.28578229,12.68078787,10.26590482,11.23158984,11.87826419,9.791713334,10.24797106,13.68585418,11.77316123,11.50763802,11.8557873,12.63753178,12.69711399,11.06644289,11.31709531,10.57983258,12.93851444,11.99247084,11.73420011,9.798661033,13.53454624,10.35280216,11.45795718,11.72273469,12.46950609,10.60576873,11.31302043,11.35967157,11.81940162,9.909940015,12.03708657,11.34361071,11.15250575,11.44307482,12.55345148,11.43091104,12.25936126,13.15413778,11.27832436,11.84096678,10.62118085,12.0550276,13.91173958,12.78536258,11.36968865,13.07746974,8.813893431,10.87407077,11.36324841,12.46627866,9.815643077,9.240239864,11.49887131,12.22718411,11.42119265,12.90177628,11.97594136,8.885604635,13.42269262,14.31088975,11.54035428,12.19043358,12.18868937,13.29467669,12.3059708,12.4869613,13.81307522,10.62288402,12.81260751,11.5771187,13.09667369,12.03562784,11.63814919,11.11573288,13.35171722,12.98006044,11.70070139,10.39407053,10.85167666,12.88388802,12.02259431,12.19639473,12.71959522,12.84965983,11.73592258,12.13842492,9.185278151,12.75010126,10.44372665,11.82967328,10.88177033,11.25278307,13.60548953,12.0822011,11.61967744,12.39981699,11.21312569,13.71095918,12.22403663,11.93413652,10.778741,10.67803496,12.27543679,10.7004079,10.71551377,11.06509885,12.40258562,12.10418985,11.78094721,11.56864019,9.617066377,12.69804858,11.72835483,10.63465832,11.27328387,11.79161124,12.68638665,12.10245033,11.58195258,11.78695402,7.845206372000001,11.74251414,12.53742022,14.10609595,13.43135931,10.78666703,11.03972681,12.34565153,11.91621959,12.05369586,11.74777205,13.56378349,11.35640214,12.25922219,11.3639817,12.37067686,13.25243716,12.0141696,11.47936236,11.79279714,8
112,10.93098617,11.74079071,13.24726672,13.04405848,11.05271213,11.43987758,12.17573089,12.24037463,10.64081736,8.3419688,10.45146345,12.12162086,11.16338267,12.0254604,9.959529858,10.53023847,11.62239335,11.76995715,10.71609547,11.70683384,13.78313873,11.72926302,12.09603529,12.88463339,12.29772517,11.242295,10.23681726,11.52174811,12.8002768,9.599074814,11.43228826,11.85109131,9.283584299,10.42804512,13.63050511,11.61651744,11.10437347,11.60591344,12.56996225,12.55500153,10.84435383,11.15865288,10.98857176,13.05987139,12.07643519,11.98999813,9.482959448,13.2731581,9.917614868,11.65441833,10.8679586,12.35096636,10.51228698,10.68319432,10.88599498,12.12089399,11.77443063,12.21190386,11.61061258,10.97579674,11.1450706,12.58977396,11.54171434,12.06646417,13.31419767,11.5305068,11.99780228,11.1998719,11.55727101,13.85371481,12.87168627,11.80762596,13.20744938,10.51004328,9.65038221,11.40008677,11.8102748,10.18138192,10.8109706,11.61624723,11.8676692,11.46283031,12.6738532,12.25197287,10.17188012,13.45470523,14.43547851,11.43253626,11.97790162,11.86433768,13.52078231,12.82309438,12.53290248,13.55301035,11.37517922,13.35713755,11.91385003,13.42967096,11.73132943,11.27854984,11.39383917,11.4837896,13.39578409,12.0574738,10.59331746,10.65976916,12.97400751,12.10203492,11.87990408,11.94310288,13.17274672,11.44903177,12.08002542,8.804838302,12.59823225,11.181285699999998,11.93198667,10.60564894,11.7464194,12.65255064,12.12968378,11.27434154,12.70829903,11.49222578,13.41932147,11.54524341,11.43817813,10.40034649,10.74971745,12.41208752,11.0517215,10.90122995,11.15696392,11.87080256,12.51007591,10.78941301,12.47982802,10.04945612,12.87263619,11.95557411,11.01486875,11.07824482,12.28624131,12.37369614,11.92694033,11.44742974,10.93986163,8.656388862,11.51961588,12.5278957,13.81436704,12.8339133,11.40332014,11.66824749,12.70049874,12.2609053,11.67892536,12.12024775,12.50402358,11.34365345,11.60993662,10.98400099,12.001707199999998,13.24353852,12.08780863,11.12601092,11.51062564,8
113,10.4415643,12.19335392,12.40484252,13.95874858,10.91183298,11.76305534,12.300902699999998,11.97582439,10.9381073,8.460338127,10.45314536,12.89257093,11.20241644,11.9391658,10.54829538,11.13627754,11.8357254,12.77317531,10.28807236,11.79309603,14.20831562,13.24557114,12.93530879,13.23335334,11.90463538,10.74864778,10.51735269,11.45848724,12.61071398,9.796018801,11.28464968,12.55848678,10.78185822,10.28038999,13.36952222,11.98802711,12.40852919,11.50490313,12.40479202,12.50863505,10.98760057,11.66002863,11.03166256,12.66864957,12.61530744,12.12510476,9.532700381,13.6542636,10.98233431,12.04977494,11.97936253,12.57640403,11.34936287,11.50566275,11.4883296,12.13294688,11.34128919,12.59402771,11.15036727,11.28951654,12.12551386,12.75155215,11.47101875,12.84870768,13.03440753,11.49680625,12.10748408,11.46728498,12.36985869,14.10955047,12.47477307,11.88156419,12.35636998,9.762428291,6.056604946,11.91266765,12.45149034,10.20405216,10.09984351,11.53556126,13.15131969,11.37713158,13.317767800000002,11.85244853,8.768601542,13.63224637,13.94257773,11.79528973,12.30416003,12.66534386,13.2421959,12.481259,12.24281218,14.25178632,10.89714233,13.07178758,11.5627424,13.4095937,12.72635257,13.22523223,11.21621269,13.2197733,12.45364256,12.15028391,9.496587969,11.72460226,13.16165027,12.95849944,12.1748504,13.74007713,13.52920192,11.55170596,12.64442975,9.689629579,13.56539808,10.75843148,12.96381313,10.60988205,12.03729134,13.49168279,11.89851217,11.61881265,12.71279281,11.17297096,13.90921156,11.75176709,11.00044057,11.77104982,11.37942811,12.78048389,10.57781743,11.08967229,11.47378115,12.57980014,12.41850687,10.61796064,11.55183527,9.663376555,12.39157085,12.13647358,10.9008585,11.88125992,12.538128,13.0095263,11.69635845,11.34968327,10.83473789,6.680949038,11.66424601,12.56031681,14.50774322,14.19223318,11.17980833,11.202399,12.72146546,12.27992473,12.37671817,12.13598566,13.84913731,12.02851381,12.74562826,11.94971514,12.68939967,11.55867617,12.74627152,11.72842433,11.8849027,4
114,10.84686121,11.48158203,12.81171955,13.51039451,11.24170075,11.59140559,12.31443944,12.30895955,10.47835641,8.487647201,9.839606716,12.62537736,11.55999214,11.54756668,10.53244819,10.45212133,11.37918787,11.95227579,10.27432079,11.74111586,14.0179038,12.50573129,12.14942295,13.12827166,12.32762557,11.3543912,10.59025798,11.88883886,12.56293463,9.576851266,11.2093421,11.88798932,9.762929297,10.11147451,13.37391382,11.48229792,11.63326954,11.44427298,12.45908583,12.47341948,10.7807732,10.91785685,10.90947784,12.73031905,12.28829639,11.88843089,8.224933875,13.15147052,10.11419219,11.59495939,11.45538529,12.39728294,10.57365164,10.97394348,11.4194284,12.08147942,10.5227954,11.93694585,11.36187948,11.10519463,11.34296661,12.57471631,11.47237653,12.0870494,13.11767708,11.03320138,11.36666185,11.24912881,11.85794678,13.88670911,12.64047943,11.53702911,12.77032842,9.337635738,12.29033041,11.34443036,12.17729137,9.62043373,8.794741853,11.86802084,11.88819325,11.29724888,12.55035428,11.90787752,8.581936762,13.43514613,13.94227037,11.9837359,12.1419273,12.19585664,13.23815763,12.53856366,12.38893456,13.85508629,10.63644532,13.2762237,12.27523913,13.28243736,12.39435687,11.2336149,11.32155132,12.08701807,13.1420178,11.7280038,9.834559237,10.51677723,13.27145815,12.02500441,12.38962165,13.05917891,12.85721105,11.50345801,12.19091727,8.495623964,12.70344014,10.70717504,12.17621511,11.05228576,11.47922028,12.98546326,11.88196545,10.9093257,12.41383662,11.93346323,13.35071079,11.72304414,11.61737684,10.96889999,10.75787073,12.34943897,11.08080508,11.32174139,11.20567521,12.56889714,11.94717225,10.10291976,12.20345024,9.459206306,12.675381,11.8195464,10.75831933,11.38486133,12.48540291,12.85692316,11.92119076,12.03810041,12.17373506,11.1076429,11.34670118,12.51619602,13.99668179,13.58267751,11.215061,11.06593569,12.41570546,11.67954419,11.71942125,11.93352716,13.17774093,11.67907399,11.7397012,10.97842702,12.19867715,12.62656758,11.97357664,11.27672988,11.61394901,5
115,10.24898135,10.52403828,12.13968773,12.29769552,10.4217211,10.14742924,11.38565835,10.52699627,9.761489695,10.86084984,10.01330047,11.68009677,10.28798392,10.61955107,10.14153153,9.554323199,10.60906453,12.51712631,9.627535764,11.06663514,13.38188991,11.5471633,11.54799208,12.33094315,10.44742895,10.34479815,10.25797106,10.38168349,11.60086072,9.330370928,10.40221227,11.24819021,9.104079837,10.15843985,12.34384085,10.72306677,11.0250974,10.87771367,11.46381959,11.68127487,10.8892713,9.628015153,10.09410164,11.87061912,11.37352462,11.20803459,8.859907856,12.08950025,9.614046374,11.01839906,11.1469524,11.49440246,9.728180164,10.63065031,10.75621968,11.10526657,11.02398486,11.69688916,10.52665044,10.20698392,10.59601536,11.47632629,11.23189405,10.50197096,12.42601303,10.48335296,10.94005999,10.20370787,11.18796441,13.16253849,12.00899355,10.82368467,12.50154612,10.53351503,11.64075907,10.44576847,11.34119093,9.414589017,11.2092132,11.15712775,11.2586974,10.51800506,11.26140384,11.2590099,10.86814599,12.46699065,13.02251683,10.75669653,11.57460522,11.47361563,12.60681048,11.52541195,11.25947518,12.46078559,9.978014158,12.20922482,11.75996667,12.4391679,11.27260453,9.933307489,11.4327781,11.06838798,11.93073167,11.17479566,9.946879225,8.918169954,12.36566852,11.25078948,11.54773752,12.01179411,12.29719827,10.51830249,10.82431526,8.431863274,10.61230906,10.13470396,11.34845972,9.284151858,10.94543428,10.44589397,11.11364163,10.8987168,11.85558042,10.5929501,12.65107952,10.34071975,10.98689052,10.09492057,10.58866972,11.61051343,10.34044593,10.38836246,10.03635858,10.92881012,11.07361507,9.780084241,11.10204376,10.27760562,11.82751638,10.57770729,9.795593765,10.47311751,11.62335285,11.48665099,11.03057633,10.88648117,12.30481288,9.006782634,10.09379836,11.75830813,13.38044805,12.38222908,10.28631539,10.54830837,11.871978599999998,11.2650345,11.13531596,11.21258914,12.56128452,10.99475845,10.75111928,9.944661688,11.19258993,12.07552543,11.00865768,10.45703473,10.6592095,7
116,10.58698999,12.2784501,13.04216242,12.93190814,10.77651395,10.99998002,12.03198914,11.14018382,10.91696685,9.826762374,10.83316585,12.32632657,10.92594088,11.38214943,10.41704862,10.77707108,11.45269997,12.50543327,10.09299625,11.58696955,14.28968907,12.85283924,12.73050039,12.95581065,11.82257298,10.71884862,10.51985308,10.77366333,12.24332653,10.53927036,11.48750087,12.04176721,9.764785052,10.93703728,13.56078492,12.04136122,11.59853429,11.57728498,12.60536759,12.91151336,11.83781978,11.33172019,10.29311369,12.95439143,11.82040616,11.80685905,9.772712567,13.25032555,10.46478508,11.96481248,11.79159084,12.28940339,10.32647535,11.45022737,11.14115965,12.21966113,11.72733265,12.22427145,11.13835248,10.84221284,11.54429587,11.91191592,11.6908001,11.82827928,12.9482439,11.02236299,11.45721767,10.76309672,11.94802696,13.47366928,12.75795752,11.96546219,13.6690006,10.56993003,7.626603894,11.62047841,12.12146408,10.45419255,11.85594118,11.53019149,12.69636457,11.34522973,12.57750236,11.98452151,10.70352665,13.58880777,13.97701252,11.2613402,12.21628633,12.10382697,13.23202403,12.2448965,12.73145336,13.660387599999998,10.70781995,12.96978385,12.02429623,13.15801511,11.64160075,11.80971524,11.80524543,12.81394622,12.61787502,11.92074672,10.30435146,11.17334836,13.09177701,12.71068945,13.32169097,12.7362984,12.65795873,11.68456686,12.37185301,9.322300227,12.53933058,11.12253637,12.11899853,9.314197628,11.44910253,10.94787288,11.32826535,11.82201028,12.09273734,11.13784405,13.50547802,11.57204717,12.09095828,10.85037908,10.98208281,12.39289565,10.8911127,10.59680497,10.89245038,12.34981658,12.62286878,10.18925373,12.09185542,10.45321107,12.5688087,11.49623605,10.67021259,10.74815562,12.13492917,12.26233486,11.38030254,11.70092961,12.62044829,7.056830286,11.65047428,12.37672847,14.15356029,13.25728706,11.13172785,11.28939955,13.01827389,11.62007819,11.94779265,11.67182767,13.21806965,11.52736094,11.77855262,11.35533339,12.17410112,13.14125262,11.86952118,11.48598762,11.73404465,6
