,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
119,12.93816463,12.69132754,13.06545563,12.47481069,14.09483848,13.50363311,13.1455641,12.52295608,13.34784897,11.91814389,12.22150078,12.34903524,12.35085342,13.65219815,12.97321029,12.48285831,13.48534104,13.06224029,12.859417,11.78431661,11.9943312,12.65240802,14.02771535,13.36770973,13.80262309,13.73949241,12.19393027,12.163864,12.02472859,13.79244115,13.12020716,14.03683818,13.90286191,13.5375211,12.62237759,12.12667515,13.28109749,6
120,13.32157268,11.71263086,13.15927315,13.67494267,14.21271148,14.19636758,13.09110356,13.37306887,13.14934113,13.16417074,12.05170558,9.510507229,12.17619869,12.71558578,13.63623297,12.38545999,13.30655518,13.685932500000002,12.27143225,11.69342065,11.87764022,12.29076727,13.78005727,13.23113064,13.71453198,13.50598533,12.84696492,11.94202286,11.68876046,13.16125694,13.17040932,13.87811561,14.29713124,13.15023347,12.43018371,11.74007064,13.72826535,4
121,12.97803606,11.3899643,12.18418031,12.80380965,13.6948484,13.6491617,12.99954817,13.05638452,13.58740153,12.46127336,12.2924069,9.401485798,12.16368665,13.33486087,13.643317800000002,12.81853639,13.40078841,14.11803475,12.65999985,11.75299565,11.94979522,12.38572553,13.76310743,13.08246415,13.2073933,13.65243975,12.48693506,11.76384564,11.39987147,12.7217435,13.29038633,14.15507507,14.27370281,13.29333149,12.55106032,12.17345645,13.31697555,8
122,12.8998491,12.82348212,13.15524991,12.79857495,14.06232063,13.633743300000004,13.13150615,12.57860234,13.32648774,11.98654844,12.14014641,12.29539814,12.34893936,13.60030345,12.89909643,12.40083248,13.43934333,12.96162016,12.76208207,11.70622293,12.06039762,12.63801406,14.0222616,13.41684345,13.81424352,13.59033887,12.17691374,12.14991118,12.00459306,13.88964648,13.06785823,13.85123117,13.87486534,13.47018089,12.54690168,11.97781535,13.33689598,6
123,12.73787384,11.68974409,12.75887649,12.67542701,14.15084294,13.77745889,13.24931033,12.66761546,13.06998865,12.34364628,11.85359919,11.28802921,12.19999714,13.24645024,13.30174091,12.48444571,13.3531666,13.14555692,12.51661487,11.55820736,11.80883922,12.56683492,13.75714248,13.20608966,13.45647303,12.91943237,12.47347199,12.15674159,11.91634288,13.53465787,13.25884244,14.03551154,14.00218627,13.05872598,12.56151626,11.50126748,13.32773419,4
124,13.06908387,12.34331998,12.86698304,12.95139793,14.1507797,13.69922809,13.16139072,12.54670488,13.13718576,12.69006762,12.31490925,10.75189675,12.24890411,13.25038865,13.26993051,12.38695595,13.39308928,13.24676327,12.40948304,11.8903629,11.7730406,12.56577927,13.79228207,13.03611518,13.43117955,13.22847518,12.27959271,11.96281122,12.18882351,13.47453054,13.13226288,14.01037816,14.06812902,13.08005143,12.48396018,12.1777647,13.22953236,2
125,13.29797409,13.59665706,13.45994445,12.98510244,14.21167551,13.87064982,13.47421649,13.21222134,13.45174058,12.66097602,12.64474782,12.75360315,12.45989372,13.47486062,13.36025577,12.59110185,13.32927412,13.81464674,12.92527384,12.02651281,12.41617184,12.86111221,13.84313917,13.08716719,13.36879863,13.45258665,12.72525694,12.25974804,12.23017435,13.89095426,13.18292529,14.04048828,14.23877701,13.47233188,12.59191982,12.68532898,13.51886713,0
126,12.87872734,11.11919634,12.60900981,12.88687141,13.96914384,13.87362206,12.86069379,13.152159,13.57801347,12.32347877,12.22341196,10.36279538,12.30346341,13.38933851,12.95853872,12.59188089,13.67869625,13.77902118,12.65770335,11.51377464,12.01469561,12.4768047,13.84675542,13.4712041,13.68351177,13.51828969,12.49921151,12.06059431,11.83279676,12.88490754,13.0683268,14.11444554,14.04502308,13.16911719,12.37485235,11.68453903,13.58823808,8
127,12.91593183,12.06036421,12.67049566,12.35935954,13.87114336,13.65381399,13.20324045,12.97287214,13.30320877,12.41811614,12.0659471,7.964567357999999,11.93222233,13.24336393,13.14490203,12.65875113,13.2664143,13.00321308,12.43602393,11.49934704,11.71332831,12.31483042,13.86547651,13.04374047,13.2296673,13.31062256,12.30016921,11.961466,11.84779337,12.71724454,13.13998463,13.81512896,13.90833984,13.23102359,12.38525786,11.62096063,13.413779000000002,5
128,13.39082058,12.52191015,12.56624705,10.94175548,14.06000351,12.65348709,13.16119327,12.99344843,13.3814737,12.05754972,12.35778801,12.3402571,12.6430698,13.48515984,13.35167024,12.67651022,13.42202899,13.23217598,12.94931531,12.22422521,12.1761065,12.61871857,13.75645486,12.51111562,13.80347305,13.47073178,12.68941242,12.15735074,12.06534539,12.95715097,13.33612634,13.95616729,14.03155247,13.58288366,12.2606624,12.51425606,13.29709359,8
129,12.95432264,12.59752996,13.24764088,12.49635232,13.9784678,13.54422801,13.31573193,12.41703705,13.18965886,12.18059795,12.39528452,12.51694702,12.57606197,13.48333766,12.9817816,12.46249439,13.45723475,12.85361935,12.92574779,11.62394162,12.05173908,12.82060284,13.88995518,13.31095225,13.57757753,13.65876426,12.16415413,12.31952662,12.00612022,13.69160584,13.12863059,14.01231307,14.00397389,13.47139921,12.58010901,12.10628052,13.30233565,6
130,12.98406105,13.42649394,13.08463577,12.64283352,14.07754012,13.80420388,13.09068121,12.80499536,13.40985415,12.55520965,11.970431800000002,12.37990986,12.23350557,13.23261823,13.0568733,12.27379834,13.41421452,13.30408977,12.59626054,12.19156209,11.63589157,12.54971965,13.7655,13.09483084,13.45121229,13.46647133,12.31517032,12.00719669,11.96187588,13.67579756,12.94543791,14.08031642,14.17636271,13.3036551,12.93561895,11.95626701,13.482956,5
131,13.27570793,13.3324964,13.11803394,13.12792725,14.25305821,14.12184373,13.23571881,13.50201724,13.51030101,12.91382137,12.51929952,12.47137692,12.41504399,13.44621494,13.4639912,12.66291974,13.43362711,13.62186869,12.69061999,11.8867517,12.19490961,12.85110971,13.90228867,13.26532301,13.6698381,13.50115713,13.08540058,12.23009198,11.9248542,13.58291558,13.18416472,14.23747197,14.28230212,13.32614779,12.64213844,12.40079113,13.62560323,2
132,13.2157352,13.59585904,13.33266373,12.8225908,14.20387216,13.61279888,13.49783692,13.02947782,13.5019543,12.42389446,12.43166695,13.06261279,12.48909146,13.51556288,13.02456484,12.64502671,13.33688055,13.75506218,12.85892786,12.03545728,12.56176115,12.88301028,13.7634351,13.06208554,13.63543672,13.31549976,12.59664055,12.17379805,12.1976668,13.78788526,13.06106063,13.96006715,14.06876458,13.41877897,12.74443366,12.69342896,13.51334831,4
133,13.3187348,13.40517134,12.83609687,12.69675409,13.88275329,13.6393171,12.80597618,13.36264,13.57721022,12.75634998,12.4349591,13.09730158,12.70249166,13.32669601,13.56567828,12.26150259,13.52125748,13.540046300000002,12.86973523,12.29510702,11.77818611,12.7306373,13.63875346,13.09635472,12.89895797,13.60006472,12.91682301,12.27505296,11.83045202,13.73496689,13.03442042,14.22300107,14.43163168,13.55534765,13.00629221,12.55219302,13.50480197,6
134,12.65448482,11.15249684,12.42090411,12.04851893,13.66757218,12.9714347,12.66105661,12.69410493,12.83182681,12.28313515,12.04793105,10.36725042,12.09446118,12.73535923,12.79746221,12.26626842,12.91348806,12.64837146,11.97981056,11.68575318,11.41850845,12.12724952,13.40351995,12.71913577,13.04336493,12.91898044,12.21776448,12.34708995,11.52635432,12.04447784,12.8481561,13.40005622,13.68427819,12.77070725,12.21919808,11.62363012,12.84367613,1
135,13.41298039,11.78818325,12.72249525,13.18825143,13.67852357,13.79173401,12.88600159,13.56824144,13.67675724,13.03771361,12.37131226,10.528807,12.47008901,13.2717097,13.78270462,12.424374,13.57812677,13.09468415,12.42746195,11.93174384,11.99246402,12.53000554,13.86139792,12.89162682,13.42521113,13.38484978,12.88075307,12.16881143,11.53247359,12.87748354,13.07816976,13.78312217,14.53850615,13.24600288,12.9888008,12.59185211,13.62394257,2
136,12.75069113,13.2400946,12.87001107,12.91127017,14.0871704,13.6466375,13.00943953,13.07598428,13.32811894,12.05913061,12.0491852,11.87143063,12.31838372,12.93302084,12.94058512,12.57099225,13.37351308,13.95864078,12.40387548,11.74260466,11.75085452,12.4881689,13.84040468,12.81827418,13.47171821,13.189612699999998,12.66440607,12.70486513,11.87146359,13.87738675,12.81010602,13.83124364,14.23961055,13.25032011,12.54672529,11.85278433,13.51366306,7
137,13.14454481,13.53683837,12.99473294,12.74620533,14.12683918,13.82222745,13.09166108,13.11267828,13.50565502,12.66796334,12.1346495,11.19617028,12.30512043,13.45963853,13.1810158,12.2968799,13.20338799,13.831469,12.66709987,11.40280887,11.82708884,12.31420412,13.90296156,12.8165705,13.21815019,13.35610933,12.67297428,12.12700285,11.97182264,13.16325151,13.0719051,14.01886685,13.96827318,13.29553342,12.45950252,11.93312294,13.53528466,3
