,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
193,13.50667388,10.41888081,10.06001244,13.73451421,11.85839228,11.46002549,12.37626812,13.10805361,12.10094495,12.40898776,11.57977988,13.753430599999998,12.50192853,13.60521174,12.16392121,12.11177774,13.15481365,13.77503962,13.09568808,11.97472783,13.29325914,12.5388288,11.226444,0
194,13.53564006,10.69729956,10.57074067,13.67316278,11.79062293,11.51217221,12.53978962,13.08097629,11.98209297,12.66437742,11.50790828,13.73931175,12.32404302,13.91141367,12.3278746,11.91409703,12.95606512,13.68109249,13.13629155,11.94935279,13.17053445,12.48647274,11.18310554,1
195,13.64415968,10.24654847,9.516927786,13.69983703,11.74010985,11.3782378,12.31869891,12.84868087,11.46209351,12.52392207,11.590536,13.78420193,12.47949431,13.39264288,11.92189898,11.8524454,12.82512503,13.71126004,13.17325816,12.1631104,12.40566699,12.62190424,10.8253443,2
196,13.35044783,11.32294211,10.63899926,13.84395533,11.89267428,11.41905103,12.5491353,12.77723756,12.37296075,12.4549445,11.70832479,13.03556143,12.30054079,14.0513403,12.32600819,12.34295681,13.14379953,13.78332725,12.92651944,11.77951458,13.10905272,12.35670826,11.32134427,3
197,13.41453469,11.13472406,10.95293979,13.6896228,12.14895845,11.90541386,12.59754762,13.14433481,12.36100556,12.53552798,11.66092306,13.73181578,12.53614378,13.34655243,12.65309638,12.27259502,12.95943798,13.80580115,13.24354864,12.03851904,12.85044748,12.62252248,11.5034978,2
198,13.45466365,11.29789069,10.61860226,13.82827424,12.12947858,11.67215579,12.47084194,13.13702228,12.16250738,12.50466713,11.51283089,13.49384426,12.52786957,14.16180985,12.65588533,12.41465074,12.87203096,13.79657493,13.10965177,12.0422008,13.39148765,12.66662127,11.31153273,8
199,13.5047921,10.50114781,10.37445017,13.76038165,12.07944651,11.53105973,12.65175595,12.98153245,12.10228694,12.80213819,11.66860844,14.0402302,12.43386385,13.99328887,12.52775229,12.08603639,12.78677977,13.67297553,13.38290418,12.12449364,13.04659982,12.71397061,11.17691537,6
200,13.59220096,11.3195864,10.45725314,13.8649148,11.95138023,11.59534443,12.69014101,13.13805885,12.07099396,12.50043675,11.49733798,13.50644787,12.6134916,14.11787861,12.14717725,12.30595854,13.06400342,13.79959199,13.09930712,12.01158946,13.07740714,12.66315058,11.44557931,5
201,13.48268082,11.65449743,12.59170399,13.79865781,12.4953866,12.34265296,12.94990668,13.48085493,13.3220958,12.29374104,11.47992234,13.48782578,12.78393407,12.68926481,12.90826769,12.73269034,13.23201796,13.87373732,13.11339956,12.27770063,12.85767798,12.8236901,11.37096592,1
202,13.45868585,10.57316326,9.782046224,13.77685489,11.79912911,11.21465583,12.82991746,13.08868607,12.17799965,12.35976542,11.63768887,13.51263482,12.36418574,13.89599578,11.89172806,12.00071776,13.11729444,13.78494318,13.0335641,12.03025027,13.41847196,12.49641159,11.20101569,3
203,13.49308469,10.55035473,10.45012273,13.7652712,12.11253513,11.50991375,12.76834627,13.04641139,12.2230556,12.88503988,11.76426837,13.89848276,12.37403222,13.86207442,12.27327059,12.18943979,12.86168489,13.60969044,13.40773762,12.03640364,12.97362505,12.7088291,11.12552711,6
204,13.49804885,11.65097133,12.00353456,13.79807209,12.39292297,12.04947319,12.74339228,12.86300546,12.54578294,12.63114658,11.65115437,13.66657047,12.77239759,13.69624203,13.35554922,12.301456800000002,13.06614527,13.96077846,13.24044037,11.91488154,12.77972503,12.71448212,11.57366596,8
205,13.28972133,10.60663867,11.12604539,13.74710544,12.09276833,11.83984732,12.65784649,13.1246786,12.35202144,12.64489783,11.69761842,13.70577419,12.65929786,14.12235778,12.53273214,12.34885806,12.7884556,13.79740198,13.35015139,12.11782731,13.71112756,12.71792498,10.902113900000002,6
206,13.22669833,10.3252608,9.606554337,13.62457328,11.80390224,11.19611786,12.59383674,13.04451322,11.66149709,12.49931964,11.36600466,13.77387732,12.24697754,13.68630183,11.77268123,11.94489918,12.83512515,13.38421556,13.02256051,12.30838922,13.44351326,12.66910543,10.94342188,4
207,13.40003583,10.33509965,10.39901465,13.531101500000002,11.80243955,11.38154298,12.5269666,12.86613541,11.59598568,12.5170148,11.44924537,13.71132769,12.39956031,13.77962362,12.36191124,12.04654783,12.7475353,13.52842795,13.22246356,12.2735237,13.33485015,12.65046191,10.86442577,8
208,13.55945289,10.43915101,9.884723902,13.59796673,11.63671868,11.42556042,12.4202739,12.84639831,11.72567094,12.47795282,11.3498061,14.03536166,12.4223776,14.09439723,12.28726398,11.69234847,12.90668436,13.57232554,13.19869319,12.11523374,13.26604024,12.61895226,11.06242553,2
209,13.328158300000002,11.39335302,11.02378116,13.67514619,12.1739131,11.8103206,12.14241072,12.85445777,12.56671349,12.52217939,11.96191178,13.77846657,12.47693043,13.6616255,13.04115894,12.63161569,12.70742999,13.58379199,13.07380929,12.00210708,13.24233416,12.55487864,10.99714598,8
210,13.67295816,10.28246719,10.04492881,13.76237774,11.71191689,11.60088364,12.17226767,12.92962284,11.8018796,12.2482718,11.35818513,13.76439741,12.0738366,14.23205141,11.88166828,12.14491875,13.10400671,13.73404311,13.23575744,11.91261052,13.6007512,12.57752466,10.95390299,4
211,13.13331833,11.59956191,12.25057676,13.74485671,12.47575889,11.93698958,12.43027726,13.19807725,12.81056104,12.32803266,11.73879281,13.4262235,12.4653086,13.36777382,13.05961735,12.34665067,12.96268089,13.74126479,12.90772954,11.94219003,13.2978348,12.59909731,11.46063063,4
212,13.4743862,11.92295392,12.06137506,13.84069546,12.31120516,11.98101132,12.6345585,13.20238881,12.64157663,12.25154411,11.46179963,13.66715116,12.81953472,13.04396864,12.67154057,12.32459763,13.07712581,13.89906077,13.00371157,11.99764249,13.16648952,12.4186698,11.65332668,8
213,13.32584168,10.61567238,10.19397225,13.69658199,11.97346582,11.54035523,12.64604526,12.96247997,12.12161321,12.6991059,11.47931285,13.5489296,12.25552363,13.49861277,11.42941818,11.86030513,12.89416334,13.51522602,13.15605454,12.00813383,12.84961683,12.361068800000002,11.20183144,4
214,13.479266199999998,11.10665192,11.05550108,13.73941061,12.1786002,11.82877529,12.57262418,12.91390629,12.23012767,12.50733839,11.55417999,14.06913418,12.63485865,13.83589913,12.91981045,12.19359625,12.91081762,13.77092792,13.23636668,12.16254473,12.90996109,12.79508407,11.52948744,2
215,13.44180001,10.27550274,9.614891453,13.64950376,11.88456185,10.9406991,12.39514905,12.83772652,12.07173197,12.60171485,11.44304539,13.66243726,12.10190347,13.44201758,11.45853846,11.66387839,12.85244149,13.27260161,13.04371703,12.17014775,12.91108332,12.49664182,10.7485853,2
216,13.38579034,10.98381099,10.29475498,13.8973949,11.87887386,11.49166037,12.62886837,13.17962472,11.97815324,12.26846382,11.90607592,13.60960689,12.37818592,14.41689065,12.389373,12.09606484,12.90793845,13.49644045,13.06212395,12.04315123,13.93370043,12.60895362,11.19585309,8
217,13.39847584,10.0289594,10.00301601,13.65102389,12.00183864,11.32720489,12.41986547,12.67719455,11.6030998,12.49570335,11.13665199,13.5054946,12.09039591,12.966862400000002,12.74904601,12.02498559,12.93365505,13.53866443,12.91543737,12.15954788,12.57518847,12.67469581,10.98903445,8
218,13.44125946,11.24156254,11.1999726,13.75949272,12.19191914,11.87881151,12.66428262,12.97089539,12.34053852,12.47105712,11.62497074,13.91360325,12.64472189,13.63426827,12.70412595,12.31603367,13.016844,13.73635747,13.1924254,12.07850757,12.82143985,12.82214633,11.55287805,2
219,13.33779792,10.92204048,11.04891661,13.73982786,12.27610946,11.67072732,13.0346477,13.09121723,12.35784339,12.77702025,11.52589545,13.3567363,12.57502072,13.21518749,11.41911955,12.35858172,12.99752346,13.55542543,13.38373475,12.33263833,13.01078125,12.70224129,11.21506253,4
220,13.27130078,11.28454284,11.44398336,13.68648905,12.30462141,11.91619506,12.73629707,13.28887476,12.58672336,12.84165666,11.73624299,13.68724558,12.44711196,13.76428116,12.31978695,12.47904772,13.00276971,13.70002695,13.21479983,11.804502,13.24428625,12.45677786,11.32893721,4
221,13.2963751,12.01515424,12.40802142,13.80349791,12.03833467,12.2159534,12.40719133,13.26593924,12.80074536,12.37415169,11.74529578,13.10373289,12.58168356,12.66420229,13.54924885,12.69257068,12.97606459,13.7978917,12.72295889,11.46768422,13.21045134,12.48561432,11.55367945,7
222,13.32785536,10.93402789,10.75790983,13.89199292,12.0364815,11.69688738,12.65444615,13.13467929,12.19875072,12.53707173,11.51416532,13.80458289,12.54066492,14.00640101,12.31568821,12.15740822,12.89636838,13.7637948,13.15138974,12.16865892,13.5495709,12.6364,11.43717255,6
223,13.02715192,11.85164031,12.22877584,13.97373697,12.4846582,12.11269392,13.26618811,13.56710024,12.73226051,12.04462994,11.85406649,12.51959818,12.93279447,13.85627482,12.76435537,12.88286015,13.45432682,13.98614166,12.75378511,12.36584903,13.68373487,12.64008146,11.41205687,3
224,12.93060043,11.53894737,11.1483755,13.71714933,12.02399898,11.95417132,12.53086663,12.93464416,12.64803442,12.47274186,11.78874182,13.59517988,12.35335463,12.24536257,12.60204733,12.54578852,12.82761565,13.69992088,13.28964945,11.78931263,12.70752997,12.55120748,11.17231348,7
225,13.5803133,9.824279163,10.03731443,13.83163779,11.54948438,11.45939206,12.49077048,13.05025677,11.65717034,12.50741363,11.41198567,13.78303366,12.44182079,13.73618658,11.04062449,11.49921475,13.11921392,13.56073963,13.236059400000002,11.86521952,13.19765546,12.40084614,10.79041507,5
226,13.31640258,11.80554094,12.0391751,14.00489917,12.24010892,12.10155116,12.78772222,13.42290786,12.74348852,12.66332522,11.80258262,13.52423773,12.83877025,12.81428306,12.48528197,12.63704634,13.36044419,14.04986014,13.22104336,11.37860571,13.32679063,12.46650324,11.35423602,7
227,13.36229787,11.22427187,10.8144227,13.70781309,12.01416878,11.67574519,12.27364195,12.63582653,12.13259027,12.23150596,11.60487,13.91498536,12.19409981,13.44625273,12.95117932,11.7642324,12.90530119,13.24596865,13.23768987,11.54441282,13.03427921,12.46881327,11.38853118,8
228,13.36079527,10.2258472,8.781449045,13.74440011,11.72645817,11.41511803,12.32056029,13.10618827,11.96496768,12.5382361,11.48763365,13.79563946,12.09854981,13.28065153,11.85704078,11.99266675,12.75331698,13.53732112,13.23703406,12.3330836,12.92056357,12.68387266,10.97357297,5
229,13.27799552,11.53992296,11.52038711,13.90873794,12.36935717,12.11085119,12.90477673,13.30456659,12.63441054,12.50664981,11.6819877,13.93164951,12.63617818,13.40635588,12.48137662,12.46539049,13.33560607,13.98175603,13.24793174,12.22664761,12.91450691,12.72681544,11.35144472,8
230,13.61476621,10.49106628,10.24887089,13.626366199999998,11.75557693,11.46892694,12.65026091,12.95720358,11.88536468,12.58961911,11.29313258,13.59648445,12.53210642,13.61216342,11.86915576,11.80835313,13.02207511,13.80777861,13.27893544,12.13477227,12.51431445,12.63716947,11.15328735,6
231,13.08257194,11.91819255,11.59022728,13.83914926,12.22977231,11.72415495,12.7709321,13.11483283,12.36035555,12.12323801,12.05721136,13.15840609,12.48060781,13.97480124,11.89787111,12.70916005,13.23060585,13.7712098,12.7833405,11.89820677,13.3843901,12.55880504,10.97906032,3
232,13.49875076,10.57128161,10.42506542,13.61075921,11.76117226,11.46083058,12.6998866,13.0050822,12.07522053,12.44441287,11.66498869,13.77679118,12.55896549,13.90327152,11.91553105,12.38483003,12.95652138,13.47603571,13.14915703,12.19359165,13.31527229,12.80500688,10.83566312,4
233,13.43743147,9.858322532,9.802017273,13.76892189,11.52355026,11.25814091,12.36633893,12.82038401,11.47642217,12.4452649,11.65178793,13.90382309,12.23134229,13.45451802,11.56810372,11.90590911,12.99088491,13.54501988,13.02671226,11.89651878,12.813266,12.57142946,10.79402571,5
234,13.41457534,10.06177344,10.06750051,13.77864099,11.50084051,11.26027167,12.35183689,12.81919424,11.53668627,12.47244669,11.7308694,13.90879038,12.16248683,13.45061939,11.81042055,11.99347844,12.99315316,13.51041299,13.03171047,11.86861402,12.79321655,12.55826335,10.77592822,5
235,13.62817321,10.32782859,9.710022494,13.66323151,12.05258554,11.68139214,12.57202503,13.07142075,12.36167847,12.55957997,11.85728289,13.631055300000002,12.38293127,13.69811102,11.87445957,12.1597609,12.83660092,13.58594991,13.23611219,12.20833954,13.28857534,12.57243325,10.96632341,0
236,13.29970353,11.10151627,10.95138955,13.68648905,11.87912489,11.9547467,12.78992677,13.15834458,12.60150856,12.58614071,11.66676941,13.30663846,12.44729937,13.77765079,12.24837658,12.21598992,12.829495199999998,13.86888011,13.25567473,11.99161773,13.39880067,12.64676732,11.3297715,4
237,13.17728229,11.50469016,11.93499791,14.00891284,12.29031992,12.06640396,12.75086016,13.39163985,12.88998223,12.48804884,11.40569722,13.10366815,12.75582406,12.47174422,12.98179075,12.5937979,13.42299625,14.03660176,12.95124164,11.86985384,12.12281318,12.44628434,11.63459649,1
238,13.55420814,11.35934591,11.691854800000002,13.81492537,12.00982536,11.90487681,12.80260553,13.28095393,12.65542426,12.46857149,11.55480861,13.49259215,12.391553300000002,13.70189594,12.3673724,12.27023753,13.17941904,13.81715511,13.15518827,11.98996522,13.21711957,12.507763699999998,11.42550977,6
239,13.50363386,10.16050772,9.713719797,13.65654744,11.45715789,11.32884092,12.29492882,12.70221144,11.99577941,12.43691461,11.51598998,13.89326414,12.00312786,14.0583592,11.36663024,11.97089044,12.54321649,13.4175994,13.04992594,12.34218445,13.32044023,12.80449613,10.86493665,6
240,12.864576199999998,10.61356361,11.09555341,13.42251046,12.18293037,11.71113154,12.98475936,13.47443734,12.27689062,12.38412972,11.69504104,13.11324921,12.11600128,12.74643121,12.30093927,12.34797478,12.81106967,13.6551663,13.07832786,12.35540096,12.6378461,12.59067171,10.79331409,6
241,13.47484573,11.63271279,12.16402517,13.98181744,12.58134124,11.79173032,12.83428011,13.18521526,12.66226067,12.5655171,11.56758832,13.421002,12.36089528,13.25055467,12.39326951,12.22626796,13.19825778,13.88902823,13.01531376,11.93436823,13.06592415,12.87190416,11.62226613,1
242,13.25534013,11.14653344,10.92945546,13.6687249,12.22040206,11.69944362,12.89640585,12.96287807,12.02378535,12.5326227,11.56865586,13.81320426,12.33403863,14.10286927,12.50229254,12.06383849,12.97686041,13.58972611,13.22366933,12.29044,13.40143037,12.82106148,11.28176043,4
243,13.40733817,12.49607651,12.82609272,14.00187731,12.63229121,12.31511011,13.03275739,13.4366145,12.98223222,12.4566734,11.76096123,13.23843561,12.97793463,12.27124099,12.96205019,12.79657486,13.36079172,14.17180448,13.09206993,11.96625807,12.51584777,12.7173105,11.70938113,2
244,13.30252853,11.48132777,11.52571563,13.82929649,12.55423161,11.67876051,12.82665119,13.20703652,12.51925088,12.30925379,11.85454516,13.26571791,12.31653102,13.9570237,12.54100041,12.58242531,13.18422298,13.65040831,12.73457177,11.88031063,13.32827557,12.51826138,11.31355151,3
245,13.48303207,10.66760462,10.41254841,13.66075393,11.68525159,11.44498705,12.40167478,12.99580884,11.97386651,12.4987068,11.62594852,13.976151000000002,12.45321868,13.96178683,12.19544806,11.9734265,12.92921586,13.63322972,13.08256537,12.00232077,13.2169602,12.4497646,11.14138121,6
246,13.28163337,10.21228204,10.03404578,13.49562585,11.88901325,11.44224658,12.70986105,12.90112885,12.11747751,12.63511513,11.55266879,13.6055415,12.22798695,13.59774293,11.79780727,11.83798109,12.84296958,13.45454793,13.19254847,11.91252769,13.17648676,12.54436767,11.17399666,4
247,13.41728737,10.71704913,10.26774884,13.68493826,11.77780402,11.46475503,12.40104296,12.86864169,12.18695877,12.7108598,11.72802354,13.59507533,12.31094439,13.35038178,12.38105475,12.04381082,12.79497403,13.56188793,13.25391103,11.94563873,13.22397824,12.5453615,11.19200855,5
248,13.40982668,11.1043965,11.08868495,13.73733406,12.21310195,11.73145874,12.40916825,13.09642095,12.34937775,12.38676762,11.90904188,13.7180271,12.46725279,13.280131,12.73023701,12.61553668,12.9470478,13.58562189,13.10730947,12.06032811,13.14773963,12.79891829,10.97744645,3
249,13.29717071,11.44829195,11.53429882,13.71320771,12.22249004,11.83500896,12.47372935,13.1780408,12.84907405,12.48804884,11.82237366,13.35019501,12.57313444,13.29792148,12.75464029,12.40964333,13.06733326,13.76133546,13.02683936,11.88541999,13.07018483,12.41850203,11.44892145,7
250,13.33592966,11.62820564,11.85205561,13.97989518,12.15761859,12.0342901,12.655383,13.29082567,12.90034656,12.54695207,11.49729951,13.46382514,12.67125884,12.77490171,12.78227714,12.51438289,13.2158319,13.90459469,13.08239797,11.80596464,12.40801433,12.47839919,11.60347137,1
251,13.52064522,11.32686592,11.43948955,13.71710595,12.1728544,11.82711147,12.48207152,13.02033022,12.34261047,12.65663661,11.90034648,13.88765289,12.3921401,13.35295968,12.76901002,12.33821791,12.94868982,13.73193102,13.29802549,12.07870161,13.01567415,12.64425739,11.03409636,7
252,13.17459152,10.1929984,9.496012622,13.54673081,11.75531142,11.27865341,12.61102321,12.95035224,11.6787323,12.57752808,11.34254963,13.70963481,12.1241347,13.64136496,11.52912611,11.84169798,12.79874728,13.32356976,13.11166011,12.21416804,13.48211595,12.628011,10.87477218,4
253,13.41081733,10.4140047,9.958643676,13.53847389,12.00596846,11.40027749,12.20585459,12.82739188,11.95027112,12.55089014,11.58231107,13.89109806,12.34516687,14.35375118,13.13569629,11.94357269,12.58685025,13.51302734,13.20351091,12.08600591,13.81010064,12.58983588,10.96093559,8
254,13.41013407,11.98869102,11.46611981,13.72438767,12.57157073,12.19660875,12.84385255,13.3789123,12.95322994,12.41606162,11.40768225,12.75678474,12.80199713,12.05631699,13.03983325,12.72164765,13.12910195,13.87311509,13.2320471,11.13093874,12.80134247,12.40179937,11.66754923,1
255,13.50471464,9.885670276,9.041178313,13.61479306,11.88715081,11.39821219,12.39956423,12.6904912,11.58752107,12.45030759,11.66908323,14.02166813,12.31159297,14.31413194,11.00825198,11.87899068,12.83752891,13.46277232,13.21892655,12.01682044,13.97587799,12.69404478,10.81868569,0
256,13.63767473,11.59228265,11.43710773,13.7488202,12.06145133,11.79472779,12.30229138,13.0066394,12.15776451,12.48250496,11.61239172,13.97921481,12.41251303,14.15150332,13.22432582,12.37268991,12.72348248,13.81840201,12.93901826,11.8637086,13.74648508,12.65203193,11.19925294,8
257,13.13870167,11.73053519,11.85374482,13.78277101,12.24328836,11.97544496,12.80587545,13.15781203,12.47306453,12.54065096,11.70898588,13.48785982,12.38274181,13.79760584,13.02062544,12.56963397,12.97998534,13.75038525,13.08947005,12.28627038,13.27465993,12.66937523,11.27181841,7
258,13.11412141,11.64676984,11.18735726,13.7838196,12.07890798,11.86660591,12.67610333,12.97515647,12.24969742,12.27247993,11.86842729,13.74729509,12.42773865,13.75539984,11.84054406,12.4017279,12.98704582,13.69869786,12.99138849,12.08019958,13.39681062,12.73208532,11.05883851,3
259,13.51488138,10.20063885,9.71377668,13.85212162,11.55728317,11.2747236,11.9725521,12.94723325,12.05451439,12.06901042,11.44400917,13.59230514,12.48325872,13.99137832,11.79243349,11.54602564,12.90079929,13.93558443,13.03185894,11.26916088,13.40080201,12.10947065,11.27940694,0
260,13.41591668,11.73261998,11.9199281,13.88304283,12.49094633,12.01557577,13.13100344,13.1698764,12.40737936,12.45070752,11.70765189,13.64525302,12.68633681,12.18445698,12.5950504,12.50360657,13.19469083,13.89200949,13.0316434,12.29054053,12.89752409,12.73433784,11.52837081,7
261,13.4268633,11.702015,12.54647127,13.75454309,12.51739328,12.19811484,12.94626354,13.39004651,12.99893544,12.3107023,11.49382636,13.60719911,12.678623599999998,13.30566031,13.22929574,12.69497949,13.17378565,13.90436044,13.07473792,12.29200115,13.0597605,12.78083365,11.27435984,1
262,13.37992903,10.98054377,11.22808114,13.77870585,12.19351119,11.79049301,12.68012022,13.07550449,12.25990358,12.66280885,11.74554094,13.65131757,12.48654692,14.00014096,12.2038944,12.32448407,13.0085527,13.73663552,13.2390054,11.93779889,13.59243506,12.60422695,11.20983118,4
263,13.56853889,11.00182941,10.99657358,13.74632615,12.03516574,11.68250357,12.61838551,12.91568038,12.11275746,12.60096115,11.62125432,13.96698012,12.466986300000002,13.53826048,12.92306256,12.12086418,12.95574287,13.94231346,13.29805629,12.05920552,13.06600972,12.58483586,11.21671031,8
264,13.49485075,10.18562382,9.919019893,13.61369275,11.88187855,11.5138445,12.19884775,12.86299513,11.79996548,12.5264476,11.37504857,14.03879803,12.43189515,14.00776379,12.17520872,11.76840921,12.77791202,13.76233748,13.19821766,12.12440687,13.05984721,12.67116405,11.22802573,6
265,13.38942148,10.97311357,10.788997,13.92412753,12.00214264,11.57904481,12.48126685,13.11209046,12.50955713,12.37475052,11.43331129,13.84675856,12.35378446,13.50433624,12.4053457,12.35540462,12.96106391,13.75949817,13.05576129,12.23795502,13.2502909,12.67344876,11.28089241,5
266,13.32530068,11.19472939,11.14850109,13.69988251,12.03274491,11.74867344,12.7777403,13.16857268,12.23207148,12.53049169,11.57845673,13.63273114,12.47525403,13.51042819,12.78992584,12.15178455,13.08085842,13.74509942,13.04504402,12.17351846,12.98043094,12.56359739,11.20836739,7
267,13.21677392,10.81889636,10.73600438,13.624079,11.73057629,11.77066658,12.41549837,13.03525145,12.23400265,12.6581251,11.38779635,13.71517852,12.30791655,13.49515492,12.11070563,12.18946102,12.87742256,13.67368117,13.118838,11.88088987,12.99200875,12.51050747,11.03749419,4
268,13.48303207,10.74732784,10.64199827,13.86503388,12.12882021,11.24887192,12.50769916,12.85880742,12.04649137,12.38637394,11.31871756,13.60500062,12.12136347,13.97785607,12.70741414,11.76113472,12.94677924,13.58565961,13.07149586,12.11396108,13.29408818,12.62511695,11.06857569,8
269,13.25275537,11.1165346,11.26300706,13.94467166,11.97122932,11.35759867,12.83357507,13.35121628,12.25026692,12.28781522,11.94987719,13.06883693,12.50300055,13.54001828,12.05667711,12.66734791,13.28922635,13.88508155,12.81216995,12.05845887,12.5693453,12.36879956,10.86067146,3
270,13.26925115,12.08859942,12.07554066,13.86819657,12.26738246,12.02525601,12.85952311,13.15066925,12.80856473,12.84848086,11.71978977,13.57029894,12.78085553,13.62797186,12.77426301,12.54417556,13.15449568,14.00241616,13.41655504,11.44264652,13.60208357,12.42394061,11.63168036,7
271,13.89901446,11.63345896,13.44884522,13.88617581,13.57386673,13.23081199,13.20902689,12.12596664,13.79660787,13.2988728,11.90743351,13.74029048,12.51384301,12.25099289,13.94386887,13.230132199999998,13.22119624,13.4919117,12.97479329,12.72297066,13.23808315,13.60167304,13.09856423,8
272,13.98680005,10.72096803,13.42083792,14.17981952,13.18882677,12.53389013,13.37731251,12.55605454,13.96107525,13.39936315,12.15026839,14.00642023,12.57869245,11.94645621,13.54364312,13.15896152,13.44064987,13.55683181,13.52332846,12.78543132,13.19263481,13.40785466,13.318802599999998,5
273,14.14403712,11.64475818,13.27931033,14.07734468,13.10056653,13.1076376,13.07875221,12.84170015,13.60343252,13.23654917,12.13220809,13.80229192,12.66822461,12.79862548,13.85085299,13.32719265,13.13179643,13.63724226,12.98220141,12.44358676,13.3157031,13.42731301,13.09444175,4
274,14.14407647,12.80716198,13.63165438,14.17037388,13.50785449,13.27060626,13.27165181,12.46281456,13.96318115,12.86000637,12.29919255,12.28600435,12.61322392,11.36207948,14.11049056,13.48332779,13.45676307,13.62407328,12.20273115,12.59464254,13.83465571,13.29477017,13.28904485,7
275,14.03191281,12.768280099999998,12.93305739,14.53033622,13.11046582,12.83141762,13.23453187,13.4819855,13.41931112,12.18378158,12.87368407,13.71150179,13.1331506,12.95775715,14.04662348,13.40786701,13.80703755,14.10125187,12.72295265,12.28572526,13.63899549,12.89291752,13.00166888,6
276,13.70854295,12.13737229,13.97292909,13.93404069,13.20486142,13.30847254,13.24931985,12.72066658,14.09963786,13.24623016,12.3602081,13.11166973,12.31434261,10.76285532,13.68574147,13.26433528,13.15437097,13.43525278,12.44559876,12.32878922,12.73705231,13.25074844,13.27728193,4
277,14.06738478,12.64878948,13.75394027,14.18083005,13.74535851,13.29343846,13.57598008,13.08083123,13.95832918,13.13006525,12.47209808,13.71333739,12.757288,10.70829379,14.20073704,13.58785548,13.61261849,13.90614023,13.23757998,12.95283348,13.38336846,13.50970155,13.32721503,7
278,14.27601931,12.92900748,13.53368511,14.05265083,13.29891765,13.32729539,13.21191573,12.8604334,13.99563265,13.22012069,12.21414107,13.04021963,12.35381664,12.57053831,13.99246218,13.45484591,13.24130914,13.67049812,12.67075592,12.59468842,13.66649266,13.19144405,13.14221279,5
279,14.15195566,13.14402512,13.91297454,14.23952759,13.72614844,13.58536038,13.90425555,13.56745254,13.90444605,13.24203262,12.36246902,13.48537457,13.55958542,12.53829415,13.75707835,13.40064237,13.9636046,14.13552441,13.14626252,12.38683582,14.095258800000002,13.11204123,13.27037622,4
280,14.43797038,13.06213556,13.39978018,14.29473863,13.50980057,13.25393129,13.51588124,12.74693258,13.74632778,13.15933028,12.5507731,13.690184,12.90771484,12.04896033,14.22729374,13.64309362,13.52611982,13.83310903,13.37930758,12.27397199,14.29084026,13.25532509,12.91878524,8
281,14.21568453,12.17526814,13.56936529,14.19433153,13.56854704,12.99224351,13.53056351,13.22528918,13.85597165,13.30373349,12.55224367,13.91641403,12.69226085,13.60085647,14.0910459,13.3869679,13.63069583,13.91244545,13.45476649,12.85098675,14.07554518,13.47924791,13.42957871,0
282,14.21978727,13.06294098,13.8574797,14.17759562,13.6276367,13.365751,13.48179581,13.20367267,13.9771616,13.29718884,12.62213441,12.95360751,12.69431375,11.86208132,14.1604003,13.55450383,13.56526822,13.9387594,12.95547999,12.64704017,13.52645807,13.41681202,13.49077284,2
283,13.79089775,12.68145835,13.60982849,14.24022293,13.49034831,13.10010837,13.57906697,13.37249985,13.88288483,13.04454344,12.3350288,13.39967494,12.70606049,12.34455214,13.83591945,13.46228966,13.70812907,13.60635125,13.44721475,12.78923187,13.57944358,13.15826969,12.69492538,1
284,14.18308395,12.75755725,13.59638671,14.24916571,13.69613033,13.39208386,13.62851367,13.10234883,13.77800031,13.10572139,12.59631382,13.51145732,12.96137456,13.02474679,14.13374637,13.46178912,13.62273544,13.89646427,13.18829955,12.73363474,13.86500995,13.42130377,13.33678631,2
285,14.31302726,11.79281148,13.33546194,14.03044188,13.08596296,13.02432533,13.10528189,12.88363259,13.70276643,13.26941196,12.13007557,13.76386184,12.61184564,13.33770611,13.66864508,12.9339961,13.25563774,13.6572003,13.1820761,12.47177288,13.52034884,13.20156389,13.20654216,4
286,14.14078784,13.11374163,13.91093068,14.19989502,13.58301903,13.23131009,13.51029679,13.34242551,13.96972259,13.19287948,12.40206779,13.01892785,12.92565031,12.311535,14.1067614,13.43188701,13.55777952,13.92928148,13.0336753,12.57441573,14.04541086,13.30674994,13.45715203,7
287,14.22377646,13.20164423,13.80660198,14.27957272,13.551574,13.40347851,13.55349392,13.44289882,13.94758866,13.41710148,12.706088,13.74781626,13.43448829,13.57361675,14.24760843,13.61343535,13.67673684,14.09218854,13.47302363,12.73020722,14.08907207,13.42343883,13.26656099,7
288,14.10847179,13.17879499,14.09067854,14.16676875,13.50839262,13.06430073,13.67055093,13.63819859,14.19220573,13.30389296,12.36767695,12.08576884,12.02477356,11.37103713,13.84896085,13.35184759,13.57954995,13.34568865,12.9676775,12.56139844,13.49281651,13.32807784,13.39516406,2
289,13.96391103,12.48956435,13.33737449,13.98391725,13.38835842,13.05899223,13.15886971,13.0226776,13.59904725,12.88186881,12.32456429,13.54543144,12.55123389,13.36114261,13.92228259,13.21193159,13.25473385,13.51830528,12.84843144,12.39596774,13.57884845,13.16895223,12.93814754,2
