,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
428,11.91346063,11.58627329,11.98610662,13.83196743,12.03726207,11.37186291,13.35174202,13.00524765,12.09814521,10.90447672,13.62739415,12.18970271,12.17278044,10.46989544,11.01539975,11.97759637,12.48815354,12.86265291,12.40664857,11.65074298,12.12174941,12.50879959,12.8796606,11.8383929,12.24242376,14.02972129,11.26367654,11.58353251,12.13206389,12.29479952,12.0959603,11.88308879,13.05491656,11.97732889,13.40301825,12.50185581,11.39603357,13.32060334,13.95185946,12.18627424,11.55973227,12.06334836,11.1527165,13.24882685,11.99385627,12.11829985,11.46998091,13.23135047,12.22394772,12.83750012,12.93202838,12.01837768,12.83441897,12.32033439,11.60766221,12.37448514,12.07404784,11.38532777,12.35175536,11.78723277,11.17510147,11.29879387,11.90532017,12.30372057,12.16266119,11.78383326,12.50527468,12.39612969,12.76064441,11.10639342,11.33061347,12.04468181,12.80685848,11.7902832,11.73712139,12.08540886,10.41061811,14.01842161,12.47634039,12.18427657,13.12595537,13.49522559,13.326453699999998,12.14709292,11.49054091,10.5987146,12.10336419,13.14792833,12.89332084,12.85853506,12.11859124,11.82002576,13.10950868,12.52070213,13.46062539,10.83122644,14.04932623,11.57399441,12.95179639,12.15812361,11.12390009,11.76664,11.46343074,12.36647599,12.24259253,11.51560815,11.59680606,11.0041453,11.07726739,10.81767271,13.24401152,12.12987053,1
429,11.87423261,11.64353014,11.63867758,13.78014142,12.08287745,10.95928286,13.19323669,13.0662585,12.03465319,8.987307298,13.43972022,12.05598992,11.76421073,9.930394569,11.49134829,11.99185543,12.5424696,13.73542683,12.31064601,11.60460282,11.56636598,12.62137594,12.45930127,11.2320759,10.50676374,13.83446621,11.26459588,11.83712431,11.79603419,12.38125485,12.78918595,12.06124752,12.47290155,11.66674509,11.1886889,12.31444899,11.08398754,12.62373137,13.45675058,12.61234402,11.49613983,12.14595472,11.53025816,12.9629973,12.29530271,11.79289972,11.72690158,13.05237315,12.26532246,12.44966921,12.67906452,12.35220628,12.57791264,12.1893357,11.74010209,12.740195,11.18728587,11.02730487,12.49517099,11.90765327,8.857384162999999,9.63813072,11.63439364,13.06261012,11.85664605,10.08337084,11.91879399,11.98872564,13.13409637,11.10046184,11.92612082,11.8305943,12.42962284,12.5604071,12.00160183,11.68849443,8.866326045,14.1415841,11.73820339,12.09792001,13.22326787,13.34696052,13.00724247,11.79241946,11.47125518,10.32734793,11.98842796,12.86936627,13.0751363,13.10697604,11.59898856,11.84100086,13.0543412,12.36763128,13.24821219,11.18440832,14.04911033,11.72646,12.46700727,11.85695609,10.01813371,12.28177062,11.38547089,12.23166309,11.86791493,11.58290619,11.58000979,11.78917444,10.27150797,10.81512049,13.14933028,11.22184936,2
430,12.12059529,11.74197825,11.71528452,13.85884635,12.13344695,10.97890673,13.21263946,13.38315352,12.3037548,9.768372743,13.24500908,12.2466689,11.95443619,10.49174808,11.41085085,12.29528192,12.51630595,13.90652126,12.34932571,11.17622537,12.31250545,12.91805759,12.29573903,11.13515698,11.23525012,14.21315369,11.17447696,11.90497735,11.83596442,12.61924913,12.76903252,12.51355934,12.62747693,11.82142257,7.173820155,12.76051148,11.15105214,12.59107296,13.15513395,12.23654476,11.42359231,11.8908172,12.09895007,13.49136666,12.08245608,12.4435985,11.94145075,12.965715199999998,11.99774302,12.27190576,12.4036991,12.89354703,12.52885329,12.27782222,11.7143061,12.6764623,11.66631435,11.59781468,11.36730524,11.58387619,8.589335278,10.38224266,11.6619306,12.78266936,12.06537019,10.12093492,12.21541904,12.18476313,13.84339874,11.27167287,11.81292199,11.5966835,12.32236467,12.24827441,12.14571008,11.93551525,9.463917414,14.08955855,12.07055903,12.16603019,13.2931116,13.23558533,13.19236739,12.41555492,11.46509735,10.29202435,12.26498094,12.94060777,13.0142416,13.38967814,11.8319588,11.52185436,12.85992831,12.31930925,13.42648569,11.53714593,14.05695078,11.48653792,11.46606876,11.321064,9.995121369,12.52083989,11.23522918,12.03200561,11.55336545,11.31780178,11.32642731,10.85884082,11.08315541,10.15557398,12.90471822,11.59599298,8
431,12.42026256,11.50197949,11.65549845,14.16999807,12.04027106,11.22148193,12.92540438,13.23718281,11.84135382,9.246831845,13.57419012,12.03020355,11.94863304,10.5767908,10.99461541,12.21988818,12.66214797,13.75468055,12.17289219,11.07362145,12.72706605,12.83537224,12.28021225,11.65577622,10.91897886,14.0010319,10.87807649,11.75890315,11.61771944,12.24809851,12.29153375,12.25982255,12.02742059,11.73184239,11.64742331,12.56566346,10.74036523,13.15580192,13.0124555,12.29367274,11.44850237,11.74866311,11.68680317,13.20161045,12.44546756,12.69469243,12.14107916,12.5321804,12.0870238,12.20409972,12.74820773,12.74554809,12.91689751,11.89754068,11.70294136,12.58943956,11.90476356,11.4845181,13.32395706,11.94351439,10.22442849,10.72583586,11.65939612,12.57935193,11.66458938,10.48991434,12.13851657,12.02869508,13.51573127,11.36258305,11.7097494,11.76231906,12.62838567,12.2204457,12.35064858,13.02619705,9.47145528,14.28960239,11.89071503,11.09414225,13.17705562,13.47775108,13.50747014,12.22711106,11.36838122,10.09717854,12.03697921,12.81469619,13.2520094,13.04912773,11.3261139,11.74887679,12.61750946,12.55402348,13.28143474,11.44726023,14.06205081,12.02157275,11.39565216,11.73227545,10.16709619,12.67661234,11.46793772,12.10195774,11.56819369,11.61099665,11.92475982,11.16651752,10.45564165,10.26830318,13.15068156,11.2977205,5
432,12.28988527,12.94810288,12.01205018,13.74996074,11.95253549,11.79530517,13.22458008,13.3258503,12.60382947,12.21286084,13.31853756,12.32297154,12.25570363,10.37825376,10.79969595,12.02433913,12.76094809,13.8518291,12.32158417,12.30317071,12.16556684,12.62683376,12.05573295,11.16939008,13.34212643,14.16544993,10.92537791,11.77131532,11.7298231,13.71445828,12.41924531,11.72343075,12.59193299,11.69045617,12.17010938,12.89108833,11.59932281,12.76543426,14.21306727,12.23992542,11.61521563,12.25633401,12.56006558,13.45001428,11.74383128,12.35814552,12.01817543,12.9242276,12.39395943,12.88756682,12.39315728,11.77905638,13.02461474,12.14300934,12.03506825,12.4683529,11.83661706,11.66391505,12.82379958,11.75919239,11.27633993,12.06466758,11.72478679,12.68551063,12.09450489,13.10871416,12.45365309,12.19930521,13.45311283,11.62717884,11.97818093,12.132076199999998,12.37022726,12.16576208,12.03359839,11.14660579,11.80951028,14.05457576,11.66119079,11.72888128,12.94288125,13.27919965,13.19306793,12.50965617,11.6800338,11.99521101,12.33328644,13.49065917,12.88908863,13.44030288,12.92776245,11.79495341,13.05683913,12.52049276,13.47583157,11.19222997,14.14343537,11.81843263,11.97034374,11.66386253,12.19283704,12.4999475,10.94583199,12.27586519,11.77555092,11.6295408,11.34303712,11.084481,11.56774375,12.19402226,13.3021947,12.6186611,2
433,11.96431542,11.0702295,11.72611517,13.97482711,11.99755474,11.01296645,13.43390247,13.42225186,11.74112391,6.840046878,13.67524174,12.10815306,11.7080335,10.42057089,11.6936579,12.20136451,12.47586207,13.81372912,12.47256176,11.20845405,12.62295097,13.23995297,12.36808917,11.79210964,9.263521223,13.54373443,11.55913644,11.78184566,12.06138936,11.60602146,12.21843161,11.6681961,12.47145608,11.83374478,5.357307031,12.33695501,11.09449597,13.02850733,12.98548221,12.32868778,11.55762483,11.66495049,11.59689991,13.12947519,11.51821476,12.05924223,11.98811659,12.60899978,12.23163303,12.32631738,12.37698796,12.70200377,12.84391295,12.07380508,11.67949553,12.65500293,11.73495193,11.500393699999998,12.27748346,11.90890212,10.41053307,8.356564237999999,11.79903821,12.47965608,11.72517798,8.712481685,12.30288505,12.23822578,13.692638,10.95222605,11.72170371,11.86669364,12.44937084,12.22620911,12.68422318,13.09933398,6.209373781,14.148273800000002,12.14344556,12.18191959,13.09513135,13.28695293,13.15185658,12.29193107,11.09150631,9.437840683,12.12783891,12.66711463,13.14211369,13.37669476,11.04902453,11.72824877,12.78593316,12.66624511,13.619324,11.02519985,14.11209795,11.43604563,11.62430759,11.96228931,8.266336114,13.02167069,11.34120051,12.56418124,10.94168715,11.48074378,11.40768744,11.58495291,10.03835789,9.679996934,12.96047305,10.99302885,3
434,12.14761888,11.34300274,11.49174522,13.82845184,11.86612032,11.05700286,13.43633107,13.1008909,11.76223309,9.509726685,13.9287362,12.35760656,12.11464904,10.2064256,11.99941387,12.04422217,12.80290884,13.24708597,12.4048338,10.65430586,12.28358574,12.60813153,12.1270877,11.40869017,11.39990497,13.901926199999998,10.85196691,12.20584053,12.16264104,12.65178199,11.99964046,11.97792659,12.17939263,11.5971389,7.818431757999999,12.5893382,11.42989273,13.13858694,13.51318183,12.67973789,11.37510759,12.04385478,10.74180262,13.24827871,11.44758947,12.13882878,12.04212214,12.54287041,12.23943617,12.50831938,12.756965,12.48820414,12.95125915,11.86644522,11.83633685,12.00623988,11.79058269,11.47283882,13.21408339,11.88441141,9.062685961,10.42647647,11.61466218,12.98908472,11.0538085,10.61569731,12.57187953,11.95904385,12.68848797,11.07092735,12.257859,12.07430369,12.41808051,12.55806971,12.08330326,12.01574536,8.930720256,13.94573755,11.45579436,12.44025482,13.25523665,13.288910199999998,13.19298162,12.1069149,11.18036511,10.13465953,12.13640946,12.53265972,12.99759404,12.92625548,11.49486294,12.2039851,12.75235269,12.46868739,13.08069244,10.75177834,13.80380915,12.07888776,11.44037915,11.80806346,10.99640356,12.10738334,11.22538848,12.39582015,10.97862843,11.12379856,11.41117544,11.56124227,10.20988817,10.2631435,13.0518511,11.17283088,3
435,11.74253445,11.69564861,11.40100962,13.73784859,12.03549607,11.12863405,13.41873984,13.07537044,12.06920797,10.4537862,13.24753363,12.41133974,11.45728132,10.20889089,10.54416052,12.08153991,12.26061958,13.43884418,12.1407341,11.32733589,11.81503299,12.38524849,12.25619858,11.57655547,11.79978428,13.90690637,11.08977566,12.19053617,11.40076534,11.74847086,12.79788145,12.24960127,12.23993787,11.90084929,9.110469300000002,12.48224085,11.17491784,12.99562919,13.18518652,12.12399923,11.57474901,11.53044645,11.00138844,13.29093312,12.12105665,12.00675207,11.83756387,12.43396821,11.78129051,12.55556429,12.74062697,12.33307269,12.65998242,11.74175446,11.7810814,12.85035022,11.77135331,11.43548463,11.3472208,11.68189153,8.574715722,10.04769427,11.68966382,13.0624655,11.71450099,10.82353287,12.25239539,12.39509791,13.14523591,11.26532029,11.68505746,11.45865639,12.69249142,12.01822347,12.13828272,11.74110877,9.430435672,14.06628658,11.28767954,12.36856628,13.36900586,13.12556283,13.01310604,11.97614607,11.51232944,10.17974736,11.91262688,12.61582089,13.07002616,13.28065062,11.90187932,11.57625196,13.07679462,12.755746,13.41311336,10.78141907,13.91088154,11.66178516,12.81570764,11.86952608,10.3850654,12.22015761,10.96964294,12.03893921,11.32515403,11.41802088,11.09214346,10.96593919,10.6105451,10.56693816,12.91624216,11.37359426,4
436,12.3397784,11.66897972,11.81369136,13.95598894,12.43221038,11.24261648,12.97411922,13.98982531,12.04949629,10.45057592,13.99151539,12.43477726,12.01844539,10.91358782,11.53806591,12.23262806,12.50676481,14.04888078,12.48281679,11.59957107,12.16471103,13.63347045,12.46551051,11.42443943,11.70359033,13.9479237,11.12622204,11.66866776,12.04282816,12.69422427,12.71928906,12.12191187,12.78502527,12.47891816,10.90861144,12.47071618,11.287499,13.01642448,13.49207961,12.47734343,11.60826738,11.79331637,11.81626005,13.17487904,12.29124511,12.20504453,11.88435579,13.45657652,12.43727845,12.65500479,11.88140303,12.74061097,12.74143811,12.46448232,11.7051948,12.72966009,11.71720109,11.5215948,11.67800776,11.83986752,9.53723437,10.82801308,11.90575434,12.17176942,11.85014709,10.95560058,12.47922437,12.50653242,14.19683172,11.42902127,11.33668705,12.08128495,12.4204754,12.0295577,12.46006392,13.343479,10.17891812,14.17845329,11.6256388,13.28348841,13.29171986,13.51230801,13.58930565,12.65844182,11.48603895,10.42609243,12.05319387,13.17566578,13.0628176,13.95662722,12.11315216,11.97804594,13.39545956,12.82579,13.93327004,11.14297713,14.32504694,11.20618792,12.77115938,11.42476263,10.35886205,13.14830082,11.70317333,12.47813519,12.10273261,11.92135108,11.75421203,11.28910462,11.603619,10.54885614,13.25641376,11.86097232,4
437,12.31597949,12.41959803,12.08472894,13.92599933,12.41971558,11.44722631,13.37116862,13.76165973,11.98186146,10.43008651,13.73824393,12.66582659,12.05421427,11.08586684,11.49832332,12.21226538,12.83450853,14.26868868,12.92871606,11.53937443,12.33938977,13.73729659,12.90326073,11.98408789,11.88114273,14.19981904,11.4475673,12.14459772,12.10931877,12.39675002,13.56381996,12.42983013,12.83499076,12.20392038,13.43001141,12.79642722,11.53937818,13.11931769,13.38023371,12.60589691,11.73707335,12.04757145,11.47380126,13.43937221,12.58941591,12.39304905,12.40790411,13.54309227,12.56262579,12.80122745,12.50809491,12.64510722,12.96578615,12.46664269,12.1242038,12.96987531,11.97651914,11.61440219,11.82170749,12.11306868,11.83809355,10.93511937,11.99667922,12.46349472,12.28493626,11.874484,12.54469372,12.48211185,13.693533,11.66126679,11.88143131,12.13183609,12.75033086,12.47604861,12.39924036,12.97318832,10.73074102,14.25191583,12.41643389,13.28778201,13.36192126,13.58950056,13.42422224,12.85026725,11.34053997,10.85051925,12.34932249,13.49668968,13.24572839,13.67872391,12.16957674,11.67223263,13.32854295,12.80488096,13.71408737,10.90113319,14.29186205,11.50032418,12.96284978,11.91785526,11.11195186,13.21356957,10.96591741,12.70279491,12.41468884,12.00278623,11.7899692,11.7417113,11.01166239,10.72433609,13.3637732,12.24857652,1
438,11.87272457,12.29403802,11.18142009,13.48437842,11.94563967,11.33086581,12.81424616,13.04530997,11.90987345,11.09321269,12.93613156,12.0933824,12.07580581,10.43169501,11.17748491,11.59696142,12.43818942,13.21895046,12.14710429,11.39915081,11.72181842,12.54731114,11.6283025,10.66861958,12.41719559,13.53769976,10.34008297,11.37738513,11.50074498,12.81616363,12.03169191,11.79773679,12.07982074,11.64060726,11.3952892,12.44359281,11.4140748,12.67983806,13.39904144,12.19046104,11.19320422,11.97280371,11.26157351,13.09418903,11.86407418,11.99271502,11.70122733,12.08018793,12.02157946,12.3142975,11.48735678,11.95550139,12.34771855,11.36905002,11.41342659,12.23337584,11.47299141,11.24553452,11.33726134,11.66455172,11.1750592,11.56778955,11.50747063,12.61901917,11.54502161,11.85015166,11.99638227,11.86594088,13.30818235,11.27783689,11.66270549,11.71005271,12.16601274,12.01820546,11.79343886,12.12794077,11.01150431,13.75566607,11.37721623,11.42776028,12.80737201,12.93720396,12.52758969,12.06267281,11.00511732,10.8685649,12.33584039,12.695249,12.80555702,13.03768698,12.03360266,11.66778345,12.7783095,12.16865251,13.13203466,11.12691009,13.80652764,11.51727386,12.40953495,11.24993694,11.57792494,12.21515813,11.46129567,11.98316167,10.86009197,11.16199601,11.10186465,11.70694003,10.6990625,11.11266749,12.91321211,11.64723363,0
439,12.09563729,11.07310158,11.54345924,14.01080308,12.0977915,10.68731186,13.33830366,13.31106,11.68506066,8.462125575,13.47124501,12.15200457,11.93608782,10.60499594,11.69256437,11.8163394,12.24514235,13.73530227,12.31987635,10.74168829,11.84483296,12.60597765,12.26178825,10.8696294,10.30310693,13.93597094,11.44031248,11.96803541,11.26068681,12.13910993,13.15454965,11.95344773,12.18119834,11.71322713,11.53304368,12.04150751,11.21622218,13.17210877,12.7850014,12.67107283,11.24486219,11.88028526,10.73855299,12.95873483,11.06473792,12.40892182,11.82325321,12.49453443,12.47810223,12.16454842,12.46288113,12.87502572,12.59472125,12.16008712,11.48241659,12.02493565,11.71824018,11.4719391,12.80882802,11.88055863,9.589711818,7.767482425,11.42896992,13.0258305,11.32404698,10.44019707,12.14603543,12.00442842,12.79600302,10.80115893,11.51992839,11.84281133,12.59046173,12.55251117,12.067884,12.53246558,8.126002111,14.01789546,11.72408779,11.60671765,13.35230369,13.43144265,13.20861929,12.05997406,11.00766378,10.1365373,12.39441068,12.3921227,12.99358431,13.09754744,11.1453958,12.03486737,12.90143953,12.63855782,13.16328352,11.13791943,13.76599804,11.65541339,11.7782192,12.02664072,9.486006086,12.60424616,11.79314153,12.50308667,11.44738881,11.32947617,11.40225774,11.74561615,10.72620718,10.39648091,13.02020214,10.98198815,4
440,12.38203932,12.18675117,12.11783522,13.858834,12.04063025,11.47871939,12.79016232,13.3904825,12.2369881,10.81265454,13.38068441,12.53901846,12.4419817,10.46047924,11.61741535,11.66604373,12.96768544,13.94117376,12.81023848,10.92379144,11.32611514,13.56959728,12.53729604,10.93552851,11.80478414,13.95347882,10.04984767,11.7646711,11.62308298,13.47388271,13.54278382,11.27614821,12.95295208,11.78245712,13.73830046,12.83237934,11.84799129,11.92836416,13.83731158,12.7105025,11.05726386,12.16103606,12.42815261,13.28265187,10.50246823,12.67752786,11.94427487,12.91059804,12.70315398,13.00252114,11.26380962,11.79699113,12.23922739,11.80782182,12.05992705,11.8836434,11.55894151,11.34518518,11.58496605,11.79007369,10.79024885,12.10056815,11.50890469,12.76485868,12.07713929,11.02772741,11.7280826,12.0784329,14.28469588,11.96439917,11.92842662,12.04117652,12.38626399,12.26809054,11.9803976,12.62701517,11.56358028,13.67460412,13.27099778,13.01441736,13.16966651,13.38870474,13.64053747,12.40930377,11.7457719,11.65432521,12.67982912,13.55797073,12.99501842,13.21278554,12.10811671,11.94577218,13.24179723,11.96412513,13.45020076,11.25872716,14.36930736,10.79206955,11.50405414,11.75962155,11.58489181,12.6412435,11.241535,12.34814317,11.91798878,11.53565725,11.19885722,11.76699897,12.45323338,11.49008672,13.54704839,12.31816987,4
441,12.13948828,11.16204448,11.52388694,13.92213202,12.01364766,11.04951816,13.37459011,13.3206522,11.99074473,8.795080435,13.69464493,12.36879263,11.92831788,10.5071582,11.45253618,12.09261096,12.36439158,13.54992908,12.55874662,11.12119307,12.32902052,12.51447549,12.17868132,11.24910409,11.00522886,14.25237047,10.92565005,11.96573923,11.80076209,11.40222138,12.84356261,12.13783481,12.48788952,11.75780531,7.619818127,12.54157686,11.51255243,13.18875043,13.08873699,12.33468517,11.26911339,12.00615305,10.78791067,13.35432574,11.89395668,12.04584128,11.8060637,12.43693376,12.16430305,12.47887899,12.53282118,12.65375059,13.24199358,12.06174256,11.61282936,12.50542275,11.87776228,11.22597925,12.55553104,11.73999453,7.4072628960000015,9.891176209,11.4791951,13.20098128,11.25994559,9.764931358,12.7233785,12.15688105,12.67469604,11.25487476,12.07476174,11.80687119,12.43279263,12.16334342,12.10169507,12.539637,8.529715319,14.06508166,11.80198875,12.30381501,13.05122624,13.3395331,13.25322965,12.10791611,11.27158305,10.43482304,11.96995769,12.36509902,13.2480756,13.11686629,11.64533166,12.05012818,13.04942105,12.93098097,13.33795112,11.15038617,13.93219518,11.79553349,12.21292461,11.76140664,9.553312936,12.23286045,11.38948331,12.25552767,11.58906855,11.29630994,11.56582773,11.18787883,10.30263275,10.37650184,12.91141139,11.27364978,6
442,12.14832356,13.07112175,12.29714172,13.78876683,11.98954052,11.90383726,13.27662149,13.36481152,12.625570800000002,12.66846959,13.43260734,12.24265169,12.54580074,11.28249866,10.73180149,12.04364676,12.89360721,14.06385552,12.51208155,12.58931648,12.11468079,13.64596096,12.51888616,11.46284584,13.57399829,14.07807328,11.61096033,11.90697191,11.81102804,14.23729221,12.72503346,12.26776961,12.72494353,12.06652497,13.4474691,12.67268495,11.35051497,12.69264151,14.2446,12.27318789,11.88359562,12.2816461,12.95929333,13.321535399999998,11.8226854,12.06715658,12.42874109,13.03405935,12.70075773,12.90367338,12.29428973,12.51086738,12.69244575,12.34918204,12.00036289,12.89828118,11.86524625,11.54325461,12.01279942,11.77115368,12.77424166,12.51931123,12.17094739,12.70954965,12.5258732,12.80211663,12.15458666,12.43853295,13.9504399,11.73663387,11.64607326,12.07245888,12.74982024,12.167928,12.2102094,12.34578865,12.19174407,14.29025576,11.90801943,12.79958478,13.35036547,13.45693353,13.1238818,12.89569032,11.77659627,12.16601213,12.64189138,13.71478828,13.00976646,13.46608202,13.11259387,11.19411707,13.25709283,12.46915249,13.6240224,11.12806525,14.20592057,11.72379823,13.05792547,11.55273936,11.96550915,13.07921018,11.03868991,12.65021839,12.38517846,11.70382234,11.92834198,11.29561627,11.82521627,12.26502256,13.41154946,12.79636869,1
443,11.76185761,11.65263289,11.42132989,13.7055677,12.09207012,11.07747506,13.32047821,13.00311788,11.9593665,10.25631464,13.2508122,12.37899897,11.5608884,10.15185735,10.84267562,12.07386532,12.18309067,13.56098425,12.10004814,11.23999088,11.61768052,12.46296569,12.31722261,11.55956247,11.59951623,13.72297383,11.13548705,12.20585714,11.35761473,11.59873896,12.78869952,12.18701732,12.249122300000002,11.84165868,8.819781447,12.31322999,11.09858278,12.93223688,13.2148453,12.19908324,11.55268783,11.47380096,10.78643514,13.25586982,12.15634496,11.94612067,11.81308567,12.61393934,11.85451761,12.48490375,12.76532512,12.30182289,12.52606752,11.79593266,11.62945854,12.89570048,11.64532751,11.31713945,11.09714013,11.65336055,8.551599754,10.25815811,11.64925544,13.09065955,11.65648349,10.73301994,12.14935306,12.29733853,13.13846866,11.16263489,11.6623044,11.42750079,12.56389503,12.0597389,12.17033414,11.68928118,9.216337839,14.04782319,11.2625454,12.43025496,13.33070448,13.04565181,13.0106306,11.89670454,11.50080359,10.1040231,11.86432,12.62428813,13.06082173,13.26893235,11.77790069,11.57843457,13.09731123,12.60315714,13.48187094,11.06556951,13.86699176,11.63691656,12.78484717,12.00607822,10.36906553,12.22738025,10.95813448,11.95857246,11.37704626,11.52019932,11.04622513,11.14410499,10.61560312,10.43322852,12.93670076,11.33164008,4
444,12.32573955,11.5906442,12.06160768,13.94016452,12.14573299,11.30468885,13.42157279,13.50796503,12.37483275,9.194060849,13.37308201,12.4525234,12.07456144,10.57557948,10.71010546,12.18982726,12.53483401,13.8450009,12.61612206,11.31816442,12.12243746,13.12770889,12.15792412,11.39129297,11.11975576,13.9546935,11.05621224,12.06384556,11.92018815,11.00517624,13.43993572,11.97966001,12.68848729,11.91435844,11.62517038,12.63120412,11.43781742,12.86809857,13.66819892,12.56169984,11.605851800000002,12.02382205,11.16347995,13.35917347,11.71880409,12.34810278,11.9716841,13.02617322,12.17546376,12.70730963,12.13564251,12.58235106,12.80641362,12.13764701,11.95101454,12.72155588,11.98460864,11.58966734,11.55761145,11.99987401,10.12925307,10.63743901,11.74356055,13.20610213,11.8148606,9.594459868,12.47590772,12.23176783,13.83143834,11.73404847,11.98233196,11.84733094,12.72874036,12.53807909,12.29888306,12.50804075,10.29157003,14.16591911,12.07085586,12.75127827,13.3578638,13.49149458,13.471430599999998,12.28142829,11.37187223,10.30227038,12.29103211,13.32390292,13.28020205,13.49552831,11.95317923,11.73822004,13.23898487,12.81735993,13.54284794,11.50976216,14.25860552,11.55864506,12.6187043,12.00931275,9.10631955,12.77496164,11.45087691,12.37477933,11.93929455,11.61346704,11.58615312,11.951629400000002,10.98341672,10.52776958,13.21134976,11.35322625,7
445,12.34736217,12.10299784,11.2667358,13.65737592,12.0397785,11.40984442,13.44080874,13.55572099,12.58373947,10.18897281,13.33694463,12.25420993,11.82018322,10.60991016,10.45626385,11.40104754,12.65032652,13.29413237,12.69174356,11.20500667,12.29379924,13.23842543,11.47699313,10.97376438,12.22874327,14.00169461,10.57453339,12.03888246,12.00984819,11.09821491,12.73799414,11.73936668,11.87549221,11.78909259,10.45260644,12.93945411,11.37543686,13.30508289,13.28143712,12.39991246,11.44147192,11.72915079,11.04022319,13.53732215,11.28695884,12.36612211,12.24073228,12.02452298,12.64790186,12.60384578,12.06692332,11.95053365,12.68542416,11.4919769,12.07668035,12.26712596,12.14238203,11.69781566,12.31605707,11.80809302,11.95320142,9.283552546,11.87587177,12.77385714,11.75446328,10.20816299,12.75177197,11.96472299,13.37370943,11.5100489,12.24995076,11.70208253,12.53993545,12.44451926,11.73138976,11.78865967,10.08177624,13.89968584,11.5503349,11.8299243,13.64147189,13.10573932,12.48925788,12.2852244,10.5750871,10.21773537,12.18674312,12.34011196,13.37850353,13.10231128,11.81337864,11.46891221,13.34890332,12.88668174,12.86427683,11.49097122,14.11324367,11.52960635,12.83299615,11.41017426,11.11492423,12.59336348,11.57281383,12.36267899,10.95645942,10.65211922,11.06097302,11.16335054,9.786569294,10.70163968,13.12238951,11.09892438,6
446,12.2138281,11.65158373,11.15025884,13.78909551,12.08229573,11.08589782,13.51717364,13.31080405,12.06852032,9.630307041,13.51686143,12.54159242,11.86424517,10.30082797,11.72534572,11.92573399,12.68990007,13.40337862,12.51842263,11.2469884,12.43173348,12.59905899,12.42195331,11.3075454,11.50313517,13.76625727,10.42204626,11.67480612,11.79889165,11.82774754,13.18587877,11.77312309,12.81507136,11.86567428,10.70936605,12.69092214,11.39465211,13.13326471,13.48009087,12.67677959,11.20416044,11.96266599,11.25621937,13.25532513,12.16426606,12.56534896,11.95141688,12.36058629,11.93697817,12.47859436,12.47837233,12.11399211,12.70503339,11.9654206,11.74585058,12.0265662,11.73922717,11.41393292,12.97517875,12.03530456,6.311140497999999,9.061598352,11.72694211,13.05747913,12.11232363,10.95309614,12.50375953,12.144394,13.32562471,11.30982891,12.14501015,11.67544092,12.28547507,12.21640705,12.21998356,12.47972103,9.553623475,13.88009023,11.92229215,11.67339593,13.35563382,13.47122408,13.17338964,11.96992492,11.4140891,10.20845633,12.18334102,12.59878514,13.09410022,13.0132705,11.62750416,11.87326543,12.87171198,12.67675335,13.31067135,11.3035194,13.858128699999998,11.40672669,12.489126400000002,11.7164087,10.55999702,12.20566434,11.21449594,12.34567989,11.34159892,11.06804091,11.36522852,11.58309593,10.90118785,10.51238543,12.97951693,11.27079035,3
