,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
288,13.37673744,11.37103713,12.9676775,12.02477356,14.10847179,13.34568865,13.30389296,13.63819859,13.67055093,12.51794234,12.25285833,9.563829578,12.36767695,13.32008822,13.39516406,12.80718683,13.35184759,13.49281651,12.56139844,11.86750524,12.13952619,12.80223856,14.19220573,13.06430073,14.09067854,13.50839262,13.0633712,12.2203933,12.03333868,12.08576884,13.27049138,13.84896085,14.16676875,13.32807784,12.50605729,12.25856543,13.57954995,2
289,12.9850457,13.36114261,12.84843144,12.55123389,13.96391103,13.51830528,12.88186881,13.0226776,13.15886971,12.43956335,12.19751168,11.7428385,12.32456429,13.07071804,12.93814754,12.41881824,13.21193159,13.57884845,12.39596774,11.69082956,11.94576905,12.50039583,13.59904725,13.05899223,13.33737449,13.38835842,12.48385973,12.15922082,11.89655563,13.54543144,12.96544086,13.92228259,13.98391725,13.16895223,12.41724515,11.87265467,13.25473385,2
290,13.12351749,14.24513346,13.32709874,11.53024558,14.36872711,12.87911693,13.35308467,12.86921031,13.20487413,12.16329768,12.33433379,13.23990531,12.63538691,13.25501061,13.31589655,12.61167067,13.31427298,13.76458932,12.92292029,11.86486172,12.41641963,12.81773547,13.60065476,12.96650713,13.60251551,13.59184793,12.74883734,12.14252604,12.1473619,13.89552297,13.11034599,14.12801215,14.07162483,13.38488529,12.30905452,12.30185471,13.50552015,8
291,13.06493021,13.73055445,13.44880185,13.30159858,14.18740643,14.02707597,13.39069897,13.36630911,13.48446497,12.37164284,12.45303879,12.48625891,12.64091639,13.352818,13.24185945,12.99226115,13.56240588,14.10527405,12.71904055,11.98509135,12.31420887,12.81585716,13.94081414,13.34534549,13.77324946,13.50746203,12.95336094,12.4483216,12.22148021,13.87014204,13.22151928,14.18148747,14.24478483,13.41642838,12.64486106,12.18999875,13.63888295,7
292,13.22479924,13.26592001,13.25591995,12.75602668,14.24162269,14.05586279,13.33992021,13.22458512,13.46239554,12.66762731,12.51149378,12.27673922,12.52255528,13.51583659,13.37353704,12.74206223,13.47370162,13.85862433,12.79223095,11.77334376,12.1326677,12.79101165,13.91214494,13.308540300000002,13.66695524,13.56118576,12.84786588,11.98915062,12.13409242,13.61404124,13.34222084,14.16255443,14.1822356,13.36549534,12.58799683,12.45398137,13.5595296,2
293,13.2790619,12.72460367,13.29031025,12.87574297,14.26718314,13.93282546,13.35069694,13.23865669,13.45300866,12.50018141,12.49406193,12.84991995,12.57094565,13.52247841,13.33505974,12.65987957,13.4033815,13.61633512,12.8120125,12.15972592,12.21570417,12.92194502,13.90667933,13.22132877,13.78041979,13.56365403,12.83302294,12.24042307,12.16936848,13.87822397,13.15940138,14.18220298,14.17515611,13.44526363,12.60327066,12.4404815,13.55139992,2
294,13.10949083,11.68539967,12.79449334,12.54812576,14.2273811,13.72119132,13.05809602,12.71598414,13.57001071,12.34568122,12.13594725,11.05515958,12.41816611,13.7704986,13.03851912,12.42128729,13.3274617,13.06324231,12.70304573,11.77349183,11.96396765,12.85675595,13.93221027,13.18799771,13.92171043,13.78376849,12.45635777,12.13485306,11.96831427,13.40444478,13.20308914,14.0904532,13.9106343,13.53901411,12.61763205,12.02880025,13.43168205,6
295,13.00769741,11.69498384,13.1671763,12.71676118,14.17027926,13.8471595,13.09934732,12.75775069,13.47211385,12.46351511,12.37874129,12.28980596,12.39668064,13.43897578,12.95313981,12.56239397,13.47624382,14.00209156,12.6165327,11.72665954,11.94119774,12.54465375,13.99805347,13.27929721,13.39549681,13.45330949,12.41828595,12.04759433,12.13072426,13.53195384,13.16394973,14.06578879,14.07682494,13.40953752,12.50397286,12.30301077,13.53774124,8
296,12.85967545,12.45354079,12.83178277,12.81196193,13.76575611,13.39406507,13.03960766,12.87991217,13.18718342,11.91239503,12.06384791,9.015271375,12.138931,12.89371167,12.82372315,12.55677611,13.21393059,13.94277075,11.95338177,11.63324093,11.95814767,12.31710688,13.78385272,13.01752988,13.61360464,13.16628857,12.29910573,11.7622432,11.84503806,12.64342591,12.97664767,13.61149099,14.02012431,12.98854914,12.40483527,11.01827643,13.20206346,7
297,13.28395162,11.76026071,12.94357531,13.01013516,14.19594296,13.81637066,13.19023258,13.08489759,13.49840572,12.76012525,12.37956487,11.0223347,12.49048126,13.4277516,13.40769433,12.73315388,13.51794098,13.40168544,12.68530096,12.19117832,12.02985539,12.81865333,13.91999952,13.30958285,13.663275,13.54511625,12.79525421,11.92094436,11.99930272,12.94052104,13.28392223,14.21151676,14.27449978,13.41772827,12.65998064,12.19147433,13.5643369,2
298,12.88920993,13.07841673,13.08314984,12.88394496,14.09532285,13.91688445,13.13912241,12.794123,13.25866302,12.47938231,11.99739647,12.31771737,12.29275682,13.28273508,13.08900647,12.29088736,13.41665221,13.23694028,12.50498517,12.09591243,11.82171269,12.71523135,13.83670824,13.20093625,13.43513155,13.33407747,12.34954166,12.00115375,11.96869052,13.77674821,12.894943199999998,14.03804789,14.18144569,13.34606338,12.85651341,11.91275935,13.4595691,5
299,13.24125795,13.43509545,13.24857409,12.65358945,14.24900776,13.99856821,13.33235776,13.18905074,13.43740999,12.65621593,12.51815806,12.53379827,12.50373428,13.494083300000002,13.3637006,12.68416694,13.44666952,13.86135946,12.7933582,11.77196231,12.13390244,12.79703845,13.8834545,13.24872703,13.62626867,13.544016199999998,12.79318982,12.003173599999998,12.13804367,13.6590612,13.31320698,14.13872105,14.18295884,13.3898766,12.54868768,12.463796,13.53012994,2
300,12.85012333,12.43139022,12.80810761,12.9261539,13.76424781,13.43865427,13.0365852,12.92894844,13.22019579,11.96834348,12.0540254,8.756546515,12.15411073,12.86532667,12.81279891,12.6099078,13.24811944,13.91997259,11.88396214,11.67126682,11.96400819,12.29497853,13.79600471,13.10194029,13.66889637,13.18938165,12.31640754,11.70366892,11.82070404,12.46656646,12.97082324,13.66388223,14.04401396,12.94866343,12.43332327,10.93634582,13.211118,7
301,13.26403957,12.09281244,12.68025137,11.38143012,14.23173081,13.0065318,13.14696642,12.92674458,13.58842287,12.43676436,12.09627267,11.66948091,12.67747945,13.39213801,13.35319268,12.80441506,13.42188948,13.03186769,12.87771846,11.99460303,12.0750033,12.67495726,13.8289132,12.90212367,13.88684892,13.86583726,12.8126211,12.31790446,11.90778535,12.87863489,13.28078044,14.15493856,14.09261033,13.46064341,12.40721098,12.2882263,13.51467443,6
302,13.26708399,12.10437355,13.18563699,12.59611549,14.25368453,13.85217632,13.23290924,12.94892486,13.44721354,12.56635188,12.34814059,11.96701547,12.40807077,13.49280623,13.35968049,12.57162291,13.44835248,13.36231661,12.80266667,11.61633631,12.0797754,12.63267982,13.9081628,13.10709923,13.50824508,13.53085674,12.7141927,12.03908553,12.01009783,13.72830131,13.24311941,14.08749691,14.15242833,13.41974757,12.54094558,12.14369948,13.5113493,7
303,12.81356164,12.7906459,12.85925488,12.11534491,13.91689977,13.27486707,12.93311525,12.81639968,12.81273166,12.402904,12.18101088,12.57951273,12.13840643,12.87680174,12.87600847,12.27847162,12.91258709,12.88959898,12.29573194,11.78014553,12.14150398,12.46835707,13.45178577,12.59422907,12.74709631,12.86920657,12.30208158,12.22828495,12.03489073,13.83359501,12.74075768,13.68758676,13.87818769,13.02525535,12.2464663,12.06235672,13.07965516,5
304,13.14753363,12.83259804,12.66779408,12.78897966,14.06150137,13.94859142,12.25219743,13.39590088,13.26742985,12.69081423,12.68283752,12.14543148,12.88406794,12.99477899,13.06956438,12.23689627,13.46196321,13.74047946,12.41420731,12.62798283,10.95528356,12.44718353,13.45188531,12.81801839,12.95828706,13.2978994,13.39414188,12.88344772,11.61406209,13.61848855,12.68184136,14.20463915,14.55762608,13.0165102,13.26877198,11.58407338,13.72796482,6
305,13.13618862,11.53861606,12.27894278,12.49042217,14.11000842,13.56618748,12.89313214,12.47831547,13.2419491,12.27649944,11.88515424,8.983260109,12.26781453,13.32241361,13.27772839,12.34105297,13.45212845,13.84879265,12.58566489,11.9190881,11.36423439,12.36435555,13.95529852,13.20556979,13.58553663,13.47420014,12.18978958,11.80712305,11.54394365,12.49442162,13.1073116,14.10078152,14.15530395,13.29274596,12.5901231,11.72036563,13.44647005,7
306,13.04911939,12.16864849,12.44661046,12.6712,14.03746936,13.93193365,12.78294246,12.9899034,13.01757628,12.72898341,12.15272835,11.7471811,12.09522339,13.35244614,13.30145306,12.37953928,13.26043429,13.23694148,12.93989975,11.83987661,11.7796022,12.48578596,13.89646057,12.72284333,13.19431337,13.16697822,12.74232649,12.08373877,11.90459586,12.96392125,12.96069231,14.21613382,14.14431352,13.34408204,12.31291258,12.14605113,13.1948061,3
307,13.25847203,11.03062918,12.80717936,12.89286679,14.20448043,13.87009762,13.1982195,12.94351553,13.3454799,12.65734265,12.04569056,11.90837152,12.58937207,13.44978748,13.3225407,12.40336621,13.43943762,13.36058051,12.65725678,12.30197214,11.84394647,12.71087349,13.90632153,13.19985623,13.629096100000002,13.4067264,12.71014686,11.8663129,12.09935363,13.78192963,13.19036941,14.11665615,14.22202435,13.37969791,12.76639308,12.08619208,13.58959344,7
308,13.24383214,11.23239434,13.31239225,12.87231235,14.14676732,13.79798764,13.20298737,13.05824954,13.45328789,12.67154973,12.18001462,11.38579862,12.33615755,13.40187113,13.31725914,12.56587879,13.45288191,13.85415233,12.61322658,11.90490414,12.08972308,12.52980659,13.93420121,13.43249152,13.32160846,13.45944034,12.69637281,12.22646525,12.0125857,13.79148857,13.25481235,13.88827467,14.24612847,13.35606367,12.67782921,12.38550042,13.51423213,7
309,13.05668626,12.00451211,12.08068157,12.20032394,14.35078152,13.58894114,12.79951355,12.71809873,13.17885087,12.58529427,12.02985369,10.1409021,12.61136787,13.36754468,13.21662353,12.36281163,12.82884706,12.57458184,12.40172691,11.87811368,11.60527416,12.58093458,13.54930721,12.98578944,13.93943157,13.1782236,12.41673489,12.04288796,11.73642312,13.03193977,13.05168767,13.66352542,13.84429348,13.33941461,12.45100244,11.39199499,13.45270001,3
310,12.78443287,13.07021889,12.89134274,13.00051742,14.077337099999998,13.720541399999998,12.61254263,12.69145056,13.44567678,12.36774389,12.08317825,11.57737093,12.63073315,13.17152377,13.22262108,11.94177685,13.52279152,14.05811753,12.59681106,11.9685799,11.10257858,12.69708872,13.69079965,13.10760593,12.4622008,13.480237900000002,12.83096656,12.75502052,11.78272786,13.28001566,12.79182119,13.80095315,14.27370281,13.38736807,12.93581951,11.94726286,13.57004224,8
311,12.70870548,12.40987748,12.89102768,13.14636371,13.71645648,13.62507434,12.92227543,12.83770562,13.15298311,12.00103085,11.98465851,8.725834363999999,12.16446643,12.67661083,12.64768177,12.66699631,13.26272815,14.01275982,11.88970575,11.61990959,11.65318268,12.22396451,13.69999486,13.25463599,13.49141773,13.09945459,12.56491939,12.07500151,11.74321961,12.56200559,12.84086185,13.76109376,14.07180051,12.75920607,12.46615964,11.30824682,13.33550845,7
312,13.04733024,11.97826185,12.54579168,12.09439574,13.99308742,13.27249892,13.14217118,12.36605807,13.06444438,11.94809727,12.08253592,11.79712232,12.27859046,13.37586347,13.02947566,12.23850615,13.35241028,12.61703247,12.71134,11.97276627,11.74657,12.58995494,13.84905408,12.99644263,13.38811244,13.38721939,12.12362821,11.91282892,12.02601091,13.58782831,13.04977084,13.84418185,14.03243067,13.43530652,12.50433368,12.05633618,13.42386936,5
313,13.0520856,13.19678921,13.60599985,12.51605133,14.3495637,13.61086405,13.21572864,12.84966692,12.87702906,12.29458399,12.45239707,12.95790766,12.41411595,12.98310168,13.07132622,12.54480558,13.26125524,13.14713816,12.86739062,12.07965181,12.45635375,12.59627243,13.87520099,12.9733114,12.92499743,13.08019974,12.69590361,12.1091743,12.08637402,13.969553,12.84706792,13.95471847,14.08291991,13.35406702,12.65417589,12.55299072,13.190401199999998,4
314,12.98189795,11.40373724,13.1272656,13.06769764,13.91665739,13.63893677,13.22941858,13.26755693,13.42761004,12.44324271,12.10844689,9.973846267,12.09413328,12.84397009,12.86661034,12.56849852,13.28472158,13.16057391,12.49195747,11.35029263,11.96479724,12.42401006,13.73170466,13.036824,13.33035631,13.39837682,12.52777341,12.26932627,11.79831966,13.21288558,12.96418878,13.76529248,14.14008646,13.12065163,12.29614503,11.69370148,13.47596998,1
315,13.49243281,12.78322609,12.81249628,12.4274951,14.00656166,13.58093247,13.39402522,13.33239515,13.47046621,12.30200398,12.47745061,12.50986632,12.40081494,13.45010161,13.48408497,12.9470446,13.51918029,13.47164542,12.86346257,12.24772521,12.27775562,12.64714683,13.92040719,12.74094147,13.3611304,13.56628148,12.73694398,11.88221212,11.90965023,13.02180708,13.34044185,13.91695507,14.12177921,13.42147485,12.37838175,12.86727441,13.11091785,6
316,13.2944042,12.92008065,12.93185057,12.35160835,14.23914598,13.70829529,13.1266635,13.04906904,13.38555584,12.26438695,12.32486682,12.19419068,12.42477253,13.47819,13.30303968,12.4876102,13.37913368,13.77666257,12.87255313,11.98538524,12.18659071,12.69041949,13.89128662,13.16889355,13.44253099,13.52115645,12.65276904,12.21338521,12.05168557,13.40149196,13.16102063,13.99366439,14.19433153,13.50205454,12.63094511,12.435254400000002,13.52749083,0
317,12.95211638,10.08329326,12.9181777,12.68938685,14.08621548,13.56891496,13.22791143,12.53744229,13.42846961,12.43907739,12.19224019,9.55931695,12.42338433,13.2479311,13.0515176,12.61920889,13.18026969,13.23044322,12.36966071,11.73586229,12.07930556,12.50629909,14.0218485,13.20242246,13.58612727,13.40263937,11.93694961,12.10894431,11.92072573,12.82886503,13.23794463,13.91034013,13.93455217,13.27007066,12.26416527,11.59502059,13.52323262,1
318,13.404140300000002,12.57530433,12.99165518,12.78628636,14.09032638,13.71186225,13.19656607,13.08684747,13.30472293,12.2976521,12.17733347,12.03100712,12.1626406,13.32546784,13.29006253,12.18010125,13.08674213,13.17608604,12.57356,12.06374802,12.28790658,12.41425139,13.66990451,13.15655923,13.49317915,13.26651351,12.29029563,11.86066647,12.11442805,13.58762963,13.03166557,13.87583048,13.96746839,13.28510788,12.23189757,12.3789068,13.42785793,4
319,12.89252731,11.38927639,13.21504823,13.76083877,13.94159144,14.21152056,13.48571034,13.12034062,13.59526879,12.36618768,12.22400901,9.348228447,12.22455851,13.19336993,12.97986309,13.06721662,13.36233107,14.13661258,12.05225649,11.8612671,12.02519843,12.44729075,13.75714248,13.40298888,13.92495471,13.41467665,12.91472205,12.08034028,11.71506245,13.29830359,13.13312116,13.66946601,14.35714628,13.09519619,12.47015867,11.2759179,13.78092981,4
320,13.26933477,11.54267323,12.92828034,13.09214513,14.18851533,13.89147535,13.20718057,13.07246183,13.53444162,12.79835115,12.34779528,10.80839664,12.50977492,13.43610407,13.41540022,12.79742433,13.55670415,13.37579318,12.65971759,12.20693424,12.00725176,12.81510766,13.94506192,13.38048331,13.74442111,13.56156402,12.85093058,11.89659937,11.9801735,12.8607255,13.30368465,14.23204719,14.2766994,13.39590727,12.69559887,12.15507441,13.60139094,2
321,13.28639914,13.61123454,13.69281035,13.25167703,14.23953325,13.99788523,13.44195724,13.22992475,13.4273245,12.70698322,12.56679937,13.70316441,12.5233669,13.40754873,13.30263163,12.704362199999998,13.33346264,13.50357556,12.82605292,11.77802634,12.48177261,12.85943978,13.84494411,13.04154485,13.62401061,13.37439301,12.86899742,12.22727504,12.31678738,14.18617702,13.11928168,13.88719261,14.19464355,13.38701294,12.67161693,12.56517451,13.56440508,5
322,12.83263928,12.6421289,12.92051419,12.77274787,14.22723993,13.60279472,12.89409655,12.75340397,13.18712419,12.22082848,12.0154916,11.59856396,12.08455026,13.16143902,13.02126456,12.62895684,13.39428919,14.02257948,12.68324893,11.75121332,11.57929185,12.65478669,13.64875761,13.12778246,12.90520874,13.45074437,12.39159295,11.97382839,12.12609236,13.26195648,12.99697031,14.39950428,14.01758619,13.4194088,12.46573501,12.04415933,13.25715296,8
323,12.8859479,14.06017848,13.70394521,13.15708501,14.31984394,13.94015039,13.51023491,13.41788711,13.25688674,12.5955575,12.78096417,12.84017671,12.88007031,12.85713492,12.80720663,12.38693842,13.28609596,13.86402208,12.44519766,11.80460782,12.5347947,13.2515343,13.51850385,12.86116429,12.75459888,13.35759679,13.0951023,12.81127809,12.36028259,13.94569821,12.59414929,13.81632962,14.23617739,13.0646795,12.39983444,12.55102307,13.55088081,3
324,12.99698566,12.40334372,13.14534527,12.92931783,13.71456109,13.61629724,13.20820916,12.06667763,13.48242262,12.00734132,11.94715251,12.19963621,11.89582941,13.35057463,12.79213158,12.62859735,13.42021469,12.99053374,12.81599429,11.80078614,12.23776797,12.41967541,13.94639201,13.40823908,13.31716805,13.46057019,11.71521794,11.81388495,12.27816985,13.89550666,13.24663202,14.03586786,13.80128174,13.72275253,12.32912161,12.14122585,13.08909364,8
325,13.12057601,12.7502664,12.643905,12.19996696,14.04988421,13.20582531,13.0228561,12.51684511,13.22015035,12.3680489,12.09893472,12.10530185,12.17712114,13.11926075,13.23815176,12.30439638,13.28303263,13.5291082,12.7440378,11.65799355,11.83166129,12.53875196,13.75012907,12.81354423,13.22915851,13.39175817,12.24776368,12.04833293,11.87445062,13.49667652,13.11940108,14.0088512,14.12601051,13.43372535,12.40089343,12.29043669,13.32975054,0
326,13.38468882,11.6446485,12.27322977,11.00874834,14.47407215,12.635420800000002,13.2404477,12.80351886,13.03732565,12.11879091,12.291988900000002,10.98558006,12.61484645,13.66377085,13.55724888,13.09298355,13.38001627,13.45461738,12.65300576,12.78369209,12.03330524,12.83664817,14.00817033,12.83544296,14.11664656,13.61786101,13.02848405,12.27495415,12.0722651,12.70153741,13.43357634,13.94626729,14.05792226,13.539226500000002,12.66988076,12.34302539,13.22542521,6
327,13.16464948,14.00380861,13.25305499,11.3993694,14.39353634,12.81591222,13.33559212,12.84398827,13.23299857,12.12148694,12.41368165,13.10358875,12.68298001,13.33974965,13.35146118,12.68192175,13.357543599999998,13.89903575,12.99835486,11.96273942,12.37597934,12.88610162,13.61119687,12.95911152,13.61881157,13.71461582,12.73579824,12.08915098,12.17728646,13.7413926,13.15909526,14.27936302,14.08079272,13.46157793,12.36259736,12.42608612,13.45363879,8
328,12.88506742,11.14814328,12.78822094,12.19161688,13.77611168,13.34105214,12.86356155,12.79160151,13.17431662,12.31353784,11.99684224,11.82148619,11.90371145,12.8084946,12.94575608,12.22420464,13.18575098,12.59397807,12.59773757,11.29151763,11.79090874,12.32992572,13.65062425,12.94117113,13.12358764,13.2469467,12.24750435,12.05675511,11.64527363,13.58850704,12.88123787,14.07438818,14.00362166,13.18717017,12.35101954,11.79750454,13.28059047,1
329,13.05829025,11.95015778,13.60215278,13.13523264,14.22351269,13.88885908,13.4859505,12.98639466,13.18454082,12.72584861,12.46285495,12.41443202,12.27793013,13.06503103,13.22512307,12.20755648,13.15096358,12.94369185,12.43988364,11.8475957,11.93108488,12.77388928,13.66330509,13.09441723,13.12399137,13.05610288,12.36144743,12.38028508,12.15092863,14.10563464,12.91900231,13.90271815,14.18624714,13.08316403,12.53944588,12.32218204,13.57683992,2
330,13.23520592,11.38188476,13.44046972,13.42974677,14.16197314,14.00964674,13.23099468,13.33967224,13.48270511,12.91809084,12.18639917,9.456489092,12.61278321,13.09657815,13.24347842,12.82069542,13.39745715,13.67577088,12.49821195,11.95995282,12.10918268,12.61922799,13.84994734,13.29741369,13.68952951,13.51846091,12.87281332,12.09047939,12.02092817,13.52608796,13.130312300000002,14.0710702,14.28388505,13.2724874,12.6812851,11.82265923,13.58630886,7
331,12.75640617,12.85542217,12.59166713,11.94982987,13.72636177,13.18866046,12.70565639,12.59754443,12.76382751,12.25535526,12.08473969,12.30384327,12.13925084,12.92406792,12.80790741,12.14672648,12.9464461,13.29115897,12.27902015,11.61692213,11.97447005,12.47449478,13.44946746,12.60265924,13.08311136,12.88603462,12.12033271,12.02873995,11.92575798,13.20694194,12.83193515,13.45249633,13.69017435,13.0329603,12.19979782,11.76137598,12.96909024,0
332,12.55122409,12.75591113,12.88893525,12.08018012,14.01991827,12.87975067,12.66695596,12.7116044,12.75382814,12.41889314,11.82763112,8.775496619,12.25788381,12.98465918,12.715362,11.93405644,13.06403804,13.6044372,12.40398511,11.13530268,11.86646203,12.27160825,13.895585,13.11064954,12.63726074,13.0502391,11.86957172,12.58046826,11.44686472,12.48673732,12.95775579,13.65157624,13.81397647,12.88391622,12.56636794,11.51376583,13.21482598,1
333,12.89603189,11.89301029,12.72546468,12.00587991,13.86475272,13.72489748,12.94652906,12.81523246,13.50985907,12.51016632,11.95903903,11.08366276,12.19742684,13.29934179,13.26573238,12.35986606,13.00699723,12.94949149,12.23260975,11.87164548,11.77224846,12.28067984,13.95009814,12.95500236,13.51449492,13.36427547,12.30928735,11.63134171,11.8824079,13.20041693,13.35191081,13.43267903,13.95524949,13.16318148,12.23730174,11.7811085,13.56035087,4
334,12.72902023,13.14682093,13.24272079,12.79458947,13.96450906,13.80243424,12.98154866,12.61433742,13.29109668,12.30880996,11.79508284,12.68452582,12.3800132,13.04402765,12.78908733,12.36063409,13.1513605,13.18593212,12.67057575,11.77482588,12.05070176,12.56464243,13.74304116,13.22142325,13.59919424,13.11438396,12.42645802,12.22676599,12.08614767,13.64722985,12.9899913,14.20909292,14.07739115,13.20746683,12.42302066,12.05381982,13.43566713,8
335,13.18530696,13.1868509,13.40163449,12.4666648,14.46786888,13.90586597,13.53017322,12.97587561,13.11261058,11.59099325,12.73396878,12.31446315,12.58102168,12.89547495,13.55596959,12.83970756,13.16029009,13.59723771,12.47633671,12.09466789,12.09864008,12.99704753,13.78085742,13.49537222,13.5156986,13.14591392,12.68018455,11.92781753,12.16492842,14.24018056,13.3191481,13.85968725,14.23919553,13.0181241,12.59602327,12.43762745,13.47013945,5
336,13.04057183,11.61678735,12.03788301,12.26489365,13.88267274,13.52309666,12.93277643,13.0621851,13.24636016,12.32081506,12.30282683,11.89078422,12.08159495,13.62144636,13.59274798,12.61635674,13.36225666,14.02948463,12.94496122,11.81278086,11.96883873,12.55583371,13.52432591,12.7163618,13.21833435,13.75431461,12.4087688,11.88508898,11.52247319,13.04277323,13.29455565,14.40552083,14.20449512,13.52583938,12.73129129,12.5100541,13.0162071,8
337,13.06649128,12.60682688,12.74983037,12.71879735,14.03146963,13.91279861,12.9134899,13.20030812,12.9973984,12.54908562,12.10200184,11.55622512,12.46198893,13.28847797,13.09180642,12.48532178,13.36527758,12.75058794,12.48730265,11.45473524,11.82629591,12.65999269,14.01735014,12.68470319,13.88163349,13.15374706,12.84480578,12.25367385,11.72692637,13.45018394,12.92648643,13.9446669,14.00896676,13.20344214,12.18174676,11.62136108,13.25832869,3
338,13.44260491,12.40859987,12.5318469,10.85233068,14.09390473,12.61198221,13.17784944,12.90385061,13.40976758,11.99067313,12.42356557,12.30269523,12.68148554,13.53147322,13.37059826,12.74697987,13.46364618,13.34862332,13.03947381,12.15020889,12.16285659,12.67318464,13.76645472,12.53464607,13.81860733,13.6123786,12.67800024,12.10196978,12.12319165,12.85289444,13.36891944,14.12992998,14.0447638,13.63231388,12.33120007,12.62430771,13.25641682,8
339,12.97027434,12.99188037,13.16795583,12.79929362,14.01357747,13.54335854,13.18840816,13.19247447,13.11526372,12.28983217,12.36795437,12.75533262,12.56997304,13.10497151,13.14456686,12.91381183,13.34198048,13.50842396,12.33457751,11.97968851,12.05606839,12.51400287,13.73634775,13.40167294,13.27671989,13.33281158,12.40342811,12.30129803,12.01704933,13.86841386,13.16598773,13.96723208,14.12893045,13.1425364,12.86482995,12.27367595,13.36488197,3
340,13.21533251,12.55696929,12.88689837,13.06593465,14.1485458,13.64976412,13.25276671,12.80306832,13.44670844,12.55663088,12.23131316,10.43737589,12.51635221,13.50448828,13.24036671,12.73373003,13.47493011,14.02295421,12.58777512,12.53389082,12.02506418,12.80562569,13.95387205,13.46155416,13.52707196,13.57120609,12.541144,11.75870974,12.17148012,13.4864928,13.24761482,14.09722544,14.22972659,13.39540601,12.76369118,12.37015873,13.51128945,7
341,13.19596717,11.72292706,12.63651224,12.70547926,14.06689048,13.60021044,12.93772909,12.89706615,13.44795886,12.64012691,12.27292318,12.12943709,12.14602283,13.3975484,13.52378337,12.25382458,13.33844883,13.11170019,12.89592871,12.06767662,11.94242719,12.77891735,13.55426734,13.02384016,13.25112113,13.430919199999998,12.44712363,11.99931366,11.82807437,13.43643377,13.08689872,14.18913458,14.17606253,13.46805543,12.91282672,12.55686565,13.38286729,8
342,12.77200623,13.64493474,13.44027677,12.88952202,14.31165073,13.63910389,13.20425965,12.31738511,12.76257138,11.95628521,12.47368688,12.11265983,12.46460047,13.37461347,13.07301103,12.49686795,13.47057023,13.68224404,12.47672259,12.21203219,11.59954859,13.0203224,13.83391228,13.30746515,13.3213303,13.3863871,12.39128695,12.52649134,12.27059769,14.25463666,12.7262078,14.2736215,13.92261462,13.27545277,12.70737753,11.87837952,13.08160284,6
343,12.89978636,11.50363155,12.85066707,12.5937793,13.97406511,13.64340675,13.05166834,12.67026846,13.2380121,12.48510494,12.2922096,10.3746109,12.24742188,13.27475845,13.11955883,12.66775333,13.3701528,13.37707245,12.69273865,11.45279774,12.01108505,12.31252189,13.98999181,13.25290871,13.66732468,13.52547194,12.31469055,11.91982073,11.79561818,13.01294213,13.05170278,14.33170916,14.05930055,13.29377066,12.28352822,11.98840176,13.44867615,8
344,13.23983098,13.11780247,13.39837327,12.35039857,14.15299945,13.58333906,13.42126812,12.93184781,13.34870662,12.16643615,12.06829049,12.64534936,11.89942126,13.1494881,13.23550781,12.48639793,12.95011099,13.04490471,12.61264577,11.89803633,12.4289555,12.47796542,13.83218603,12.75718154,13.53163284,12.92436846,12.11866379,12.15052415,12.20178061,13.88689409,13.0733806,13.44199755,13.88475762,13.43113262,12.5953862,12.30173803,13.30533515,4
345,13.12097554,12.54833513,13.18941726,12.84209759,14.16653311,13.92626498,13.09305778,12.91805759,13.28459103,12.4369726,12.38739263,12.56300686,12.51492102,13.27797922,13.05891757,12.28932256,13.26849257,13.74027695,12.62929859,11.79558555,12.07518967,12.50226995,13.82942426,13.37847641,13.28664397,13.26548283,12.51352489,12.1971158,12.08494917,13.78775968,13.04931444,13.81917904,14.11819695,13.40708785,12.63378458,12.28111986,13.5151103,8
346,13.08087579,13.8219755,13.62714638,13.12108246,13.90887255,13.49192037,13.57218891,13.34934498,13.35130917,12.34863944,12.45659579,12.53461204,12.33780639,13.22779082,13.0938793,12.58994237,13.108599599999998,13.55820054,12.61434176,11.74459525,12.59607254,12.87971437,14.00426167,12.98678757,13.0599278,13.21707922,12.64489615,12.40401419,12.12159874,13.73929547,12.8173398,13.57214696,14.33465276,13.10902805,12.27409484,12.25808063,13.228794,3
347,13.02299074,12.1804286,12.59376374,12.1682573,13.96336277,13.21285613,13.1260695,12.33812498,13.02719825,11.89584899,12.10294606,12.02846105,12.24765435,13.35377447,13.01491601,12.183994300000002,13.26800018,12.68772574,12.6976981,11.94055369,11.79169426,12.57748413,13.80135423,12.92369699,13.33043361,13.33326204,12.07588184,11.94565336,12.04229663,13.66798981,12.99963661,13.7710289,13.98868816,13.41769798,12.45564989,12.08208414,13.37133333,5
