,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
266,11.51405145,10.94997663,11.11406449,10.58846456,12.7777403,11.20836739,10.89567649,12.17681604,12.98043094,13.06412207,11.72744303,12.11688541,12.23207148,12.17351846,11.59831778,12.07964077,11.32238856,13.63273114,11.23101772,11.14740195,12.00456105,11.57845673,11.30555507,11.14850109,11.5603855,11.26124064,10.32034405,11.79246766,12.78992584,11.52259403,13.74509942,11.74869881,11.19472939,11.67017626,10.26873468,13.04504402,11.386499699999998,11.32975598,11.74867344,11.15595398,10.55737267,13.08085842,11.61337776,12.47525403,12.15178455,10.7992368,13.32530068,13.69988251,12.53049169,11.76230264,13.16857268,12.03274491,12.56359739,12.47931111,11.5216413,13.51042819,7
267,11.50374076,10.77695223,11.14462766,10.40571532,12.41549837,11.03749419,10.98637743,12.38950681,12.99200875,12.79672845,11.47380734,12.42340161,12.23400265,11.88088987,11.75296505,12.19220915,11.42820832,13.71517852,11.14160977,11.0086761,12.25502879,11.38779635,11.41150648,10.73600438,11.79950962,11.39689084,10.5164062,11.59895338,12.11070563,11.55063509,13.67368117,11.81915815,10.81889636,11.68377643,9.950709284,13.118838,11.32338879,11.20653689,11.77066658,11.27072579,11.92133716,12.87742256,11.96410213,12.30791655,12.18946102,11.08472603,13.21677392,13.624079,12.6581251,11.41234029,13.03525145,11.73057629,12.51050747,12.40190281,11.38836328,13.49515492,4
268,11.66114442,11.00303377,11.10044348,10.51118739,12.50769916,11.06857569,10.93570702,12.30036542,13.29408818,13.21279589,11.51717997,11.92324212,12.04649137,12.11396108,11.77752798,11.91397299,11.07660396,13.60500062,11.2208543,10.62564141,12.14853116,11.31871756,11.43183071,10.64199827,11.49208206,10.87059586,10.14851081,11.37313143,12.70741414,11.30227516,13.58565961,11.73662142,10.74732784,11.75942771,9.281538932,13.07149586,11.4529114,11.10059157,11.24887192,11.20220953,13.00728341,12.94677924,11.87513558,12.12136347,11.76113472,10.04889773,13.48303207,13.86503388,12.38637394,11.81638006,12.85880742,12.12882021,12.62511695,12.30282773,11.30973414,13.97785607,8
269,11.35019995,10.5895911,11.1760765,10.16065865,12.83357507,10.86067146,10.56489573,11.84046755,12.5693453,13.05835894,11.58158839,12.27002843,12.25026692,12.05845887,11.48817618,12.06688111,11.47092819,13.06883693,11.24284236,11.23370831,12.18217096,11.94987719,11.23828864,11.26300706,11.95392261,11.47766482,10.57977844,12.18216072,12.05667711,11.61997821,13.88508155,11.85061971,11.1165346,11.37387118,12.08451171,12.81216995,11.07752917,10.74411453,11.35759867,11.00206449,11.99722532,13.28922635,11.64421399,12.50300055,12.66734791,11.01454036,13.25275537,13.94467166,12.28781522,11.56092447,13.35121628,11.97122932,12.36879956,12.83540345,11.33513166,13.54001828,3
270,10.63458065,11.40811997,11.11445061,11.42818161,12.85952311,11.63168036,11.4244225,12.14554262,13.60208357,11.94765345,11.10006006,12.198938900000002,12.80856473,11.44264652,11.86141341,11.64644984,11.3112836,13.57029894,11.5984101,11.18650762,11.87442082,11.71978977,11.4703296,12.07554066,12.00266239,11.34526721,10.87326547,11.69954952,12.77426301,11.34083698,14.00241616,12.25243275,12.08859942,11.65715666,11.15468043,13.41655504,12.02080191,11.36126024,12.02525601,11.67300748,12.5853762,13.15449568,12.18949407,12.78085553,12.54417556,12.26174776,13.26925115,13.86819657,12.84848086,11.6365992,13.15066925,12.26738246,12.42394061,12.53702468,11.44561979,13.62797186,7
271,12.27345588,12.58978749,11.4537646,13.23186296,13.20902689,13.09856423,12.62893911,12.06589967,13.23808315,11.8532837,12.26071343,12.43102285,13.79660787,12.72297066,12.38109546,11.61156649,11.6079819,13.74029048,12.71140936,11.87675842,11.75903802,11.90743351,12.21509064,13.44884522,11.89043121,11.92439375,12.43058876,11.94315273,13.94386887,11.85928479,13.4919117,11.78089885,11.63345896,12.16409992,12.33517174,12.97479329,12.527466,12.58126094,13.23081199,12.89514757,12.58507032,13.22119624,12.50729806,12.51384301,13.230132199999998,11.29844762,13.89901446,13.88617581,13.2988728,13.12815578,12.12596664,13.57386673,13.60167304,11.72319019,12.09159072,12.25099289,8
272,12.16489273,12.41652096,11.73744541,13.30128897,13.37731251,13.318802599999998,12.13702278,11.59878463,13.19263481,12.91524787,12.28307895,12.29648019,13.96107525,12.78543132,12.29331876,12.12979927,11.27790569,14.00642023,12.19542954,11.95076354,12.27501461,12.15026839,11.90902342,13.42083792,12.00791392,11.95272709,11.67130703,11.92134623,13.54364312,11.46558087,13.55683181,12.12734775,10.72096803,12.15661254,10.75677336,13.52332846,12.42638817,12.52346718,12.53389013,13.06793206,12.70524482,13.44064987,12.59765334,12.57869245,13.15896152,11.68152831,13.98680005,14.17981952,13.39936315,13.20588848,12.55605454,13.18882677,13.40785466,12.44091615,12.12017492,11.94645621,5
273,11.91558941,12.50853258,11.69064257,13.25947303,13.07875221,13.09444175,12.30735729,11.86204179,13.3157031,11.84326788,12.31041772,12.63707638,13.60343252,12.44358676,12.44267702,11.4624845,11.607015,13.80229192,12.68996505,11.99187313,11.93381151,12.13220809,12.02000278,13.27931033,11.82967867,11.8399277,12.01117314,12.24806244,13.85085299,11.66138659,13.63724226,12.23442877,11.64475818,12.05304357,12.12835001,12.98220141,12.45116595,12.37972602,13.1076376,12.94066234,9.830079274,13.13179643,12.54209662,12.66822461,13.32719265,11.82081441,14.14403712,14.07734468,13.23654917,13.01207712,12.84170015,13.10056653,13.42731301,12.50008552,12.01359026,12.79862548,4
274,11.14014915,12.24719137,11.80900211,13.34259793,13.27165181,13.28904485,12.49475904,11.30597144,13.83465571,8.753952027,12.31051339,12.33825394,13.96318115,12.59464254,11.93660594,10.9302165,11.37363588,12.28600435,12.55597789,12.22661518,11.14763358,12.29919255,11.47084904,13.63165438,12.05945266,11.69971204,12.50099816,11.81422762,14.11049056,11.58519041,13.62407328,11.86429011,12.80716198,12.22505919,12.56324337,12.20273115,12.3825113,12.15496771,13.27060626,13.10519916,5.407701994,13.45676307,12.43146837,12.61322392,13.48332779,12.018590800000002,14.14407647,14.17037388,12.86000637,13.14831646,12.46281456,13.50785449,13.29477017,12.2426679,12.0869657,11.36207948,7
275,11.0853772,12.20799218,12.23869397,12.93337364,13.23453187,13.00166888,11.75988594,10.9819949,13.63899549,12.06163334,12.7988093,12.40830534,13.41931112,12.28572526,11.54553799,11.66860599,11.19556512,13.71150179,13.0710239,12.20754058,11.96792133,12.87368407,11.55166713,12.93305739,12.80923547,12.45074845,12.24570901,12.94651944,14.04662348,12.0598276,14.10125187,12.59500278,12.768280099999998,11.31889605,13.46613905,12.72295265,12.14303681,12.0249885,12.83141762,12.59227916,10.11892785,13.80703755,11.93025395,13.1331506,13.40786701,12.1305836,14.03191281,14.53033622,12.18378158,13.06761375,13.4819855,13.11046582,12.89291752,13.41910828,12.12047085,12.95775715,6
276,11.10317913,12.27713339,10.90410207,13.512422699999998,13.24931985,13.27728193,12.27866075,11.90217042,12.73705231,10.04639169,12.36297421,12.89379357,14.09963786,12.32878922,12.27386823,10.9053436,11.64173115,13.11166973,12.28578014,11.93614401,11.57713813,12.3602081,12.06300147,13.97292909,12.09788986,11.77186244,12.4659602,12.08373734,13.68574147,11.49404845,13.43525278,12.12275875,12.13737229,11.88442542,12.47086507,12.44559876,12.60424531,12.33424692,13.30847254,13.19914362,8.372275446,13.15437097,12.36276269,12.31434261,13.26433528,11.86431748,13.70854295,13.93404069,13.24623016,12.96370043,12.72066658,13.20486142,13.25074844,12.31436402,11.72997,10.76285532,4
277,11.41660308,12.54068804,12.11689828,13.44881828,13.57598008,13.32721503,12.28690118,12.04618621,13.38336846,11.89826925,12.36867783,12.67482191,13.95832918,12.95283348,12.04261889,11.75995365,11.37476399,13.71333739,12.63147672,12.31073158,11.84723312,12.47209808,11.91457662,13.75394027,12.46085732,12.16707264,12.49779749,12.08341916,14.20073704,11.89652525,13.90614023,12.32680236,12.64878948,12.28648463,13.05665065,13.23757998,12.70137456,12.62211352,13.29343846,13.18225027,8.253839466,13.61261849,12.56351609,12.757288,13.58785548,12.12537416,14.06738478,14.18083005,13.13006525,13.19309242,13.08083123,13.74535851,13.50970155,12.59730726,12.2065151,10.70829379,7
278,11.44519348,12.05171393,12.04968909,13.07933492,13.21191573,13.14221279,12.31691087,11.90256324,13.66649266,11.42526969,12.70520251,12.53899915,13.99563265,12.59468842,12.18274237,11.33865023,11.84208408,13.04021963,12.24385141,12.23595553,11.38958844,12.21414107,11.78981407,13.53368511,12.20510804,11.96241573,12.60623758,11.98368875,13.99246218,11.6640723,13.67049812,11.99897673,12.92900748,12.25411205,11.46213114,12.67075592,12.25863096,12.56270107,13.32729539,13.13292915,10.92830596,13.24130914,12.31707205,12.35381664,13.45484591,11.85237537,14.27601931,14.05265083,13.22012069,12.75292824,12.8604334,13.29891765,13.19144405,12.57221799,12.11409471,12.57053831,5
279,11.62886822,12.4304354,11.60438282,12.95884854,13.90425555,13.27037622,12.48496679,12.07664961,14.095258800000002,11.48236947,12.79201484,12.41153458,13.90444605,12.38683582,12.09205507,11.78879177,11.78348764,13.48537457,12.75685346,12.48158558,11.97343529,12.36246902,11.751584199999998,13.91297454,12.55494026,11.88080668,12.69038751,11.99839486,13.75707835,11.56601037,14.13552441,12.38117634,13.14402512,12.29561992,13.15795362,13.14626252,12.408654,12.13216978,13.58536038,13.06082173,10.52383453,13.9636046,12.57807784,13.55958542,13.40064237,11.63206767,14.15195566,14.23952759,13.24203262,13.38109736,13.56745254,13.72614844,13.11204123,13.12201536,12.47104297,12.53829415,4
280,11.83995921,12.29986409,11.86242335,13.18968857,13.51588124,12.91878524,12.73644658,11.26181596,14.29084026,11.59833442,12.39347678,12.68448964,13.74632778,12.27397199,12.04442107,12.00693883,11.82674864,13.690184,12.46296701,11.91385282,11.9908309,12.5507731,12.28822509,13.39978018,12.62552832,11.90829791,12.64790572,12.42106342,14.22729374,11.835577699999998,13.83310903,12.46697384,13.06213556,11.93679514,12.46416755,13.37930758,12.32117371,12.19767252,13.25393129,13.06605689,12.62317553,13.52611982,12.69522582,12.90771484,13.64309362,11.71546565,14.43797038,14.29473863,13.15933028,12.96650587,12.74693258,13.50980057,13.25532509,12.765846,12.12805293,12.04896033,8
281,12.43801268,12.55971835,11.91471096,13.46779376,13.53056351,13.42957871,12.30459247,12.4254325,14.07554518,13.10588553,12.70724795,12.82794431,13.85597165,12.85098675,12.41085833,11.97601119,12.09942374,13.91641403,12.66239306,12.24936029,12.56513526,12.55224367,12.21312092,13.56936529,12.58735119,12.1936966,12.47045812,12.21981654,14.0910459,12.08455619,13.91244545,12.64033985,12.17526814,12.32597409,12.64051421,13.45476649,12.63010683,12.59058283,12.99224351,13.14827371,12.91327588,13.63069583,12.83527897,12.69226085,13.3869679,12.17948469,14.21568453,14.19433153,13.30373349,13.29726625,13.22528918,13.56854704,13.47924791,12.8760299,12.30581962,13.60085647,0
282,11.61437313,12.4077948,11.94505181,13.53516686,13.48179581,13.49077284,12.59559347,12.02678684,13.52645807,10.71576311,12.66905127,12.77757762,13.9771616,12.64704017,12.44126886,11.45249879,11.75002361,12.95360751,12.63949381,12.31957028,11.79697769,12.62213441,12.02577479,13.8574797,12.4289191,12.14546008,12.87010888,12.10857833,14.1604003,11.95222604,13.9387594,12.47823124,13.06294098,12.39370682,12.92101788,12.95547999,12.70203321,12.44864478,13.365751,13.25941783,10.45156114,13.56526822,12.65398121,12.69431375,13.55450383,12.51983458,14.21978727,14.17759562,13.29718884,13.18604517,13.20367267,13.6276367,13.41681202,12.78816854,12.24768785,11.86208132,2
283,11.41332109,12.15616613,11.79414206,13.02380559,13.57906697,12.69492538,12.15479321,12.03937803,13.57944358,10.85624727,12.67917543,12.11941128,13.88288483,12.78923187,12.07797319,11.6075962,11.83795819,13.39967494,12.48697616,12.02106171,11.66246724,12.3350288,11.77339829,13.60982849,12.28012815,11.26810237,12.59254171,12.47629526,13.83591945,11.25311043,13.60635125,12.42522056,12.68145835,12.04487217,12.98771609,13.44721475,12.73340113,12.27563115,13.10010837,12.93969323,10.3138287,13.70812907,12.32696936,12.70606049,13.46228966,11.49629573,13.79089775,14.24022293,13.04454344,12.9736092,13.37249985,13.49034831,13.15826969,12.2149929,12.62853268,12.34455214,1
284,11.83827042,11.98769194,11.81431175,13.4627389,13.62851367,13.33678631,12.43386516,12.0833955,13.86500995,11.26945583,12.4986809,12.60675684,13.77800031,12.73363474,12.08673504,11.70015636,11.85010165,13.51145732,12.44202804,11.80506953,11.69897258,12.59631382,12.0044594,13.59638671,12.34084133,11.94059712,12.60089956,12.4825942,14.13374637,11.83893663,13.89646427,12.25567164,12.75755725,12.15180855,12.40439303,13.18829955,12.42004375,12.13656855,13.39208386,13.124707999999998,11.85610297,13.62273544,12.48439489,12.96137456,13.46178912,12.73016533,14.18308395,14.24916571,13.10572139,13.10742542,13.10234883,13.69613033,13.42130377,13.0048404,12.15508878,13.02474679,2
285,12.43022659,12.37780242,11.78571963,13.11097373,13.10528189,13.20654216,12.20754306,12.40090218,13.52034884,12.5030067,12.33796156,12.59685396,13.70276643,12.47177288,12.33562475,11.95894615,12.07373703,13.76386184,12.29807452,12.17933823,12.35658545,12.13007557,12.12224733,13.33546194,12.35444883,12.00273235,12.05084966,12.26359405,13.66864508,11.30018533,13.6572003,12.46554937,11.79281148,12.30729013,12.39439208,13.1820761,12.45495528,11.82947086,13.02432533,13.07065688,12.63699394,13.25563774,12.66903473,12.61184564,12.9339961,11.93192024,14.31302726,14.03044188,13.26941196,13.10716331,12.88363259,13.08596296,13.20156389,12.57170349,12.10349273,13.33770611,4
286,11.75894941,12.55326425,11.75874076,13.33214048,13.51029679,13.45715203,12.50571701,12.08902173,14.04541086,10.75943742,12.43668748,12.43524411,13.96972259,12.57441573,12.53055294,11.57437495,11.56099041,13.01892785,12.62938121,12.41401695,11.663386,12.40206779,11.69873855,13.91093068,12.42858708,12.00075633,12.58896341,11.7488561,14.1067614,11.73845629,13.92928148,12.40508784,13.11374163,12.2195998,13.1542676,13.0336753,12.90634162,12.44428843,13.23131009,13.22619245,8.350122837,13.55777952,12.62543353,12.92565031,13.43188701,12.06966319,14.14078784,14.19989502,13.19287948,13.1310648,13.34242551,13.58301903,13.30674994,12.8499011,12.25002629,12.311535,7
287,12.28592218,12.66924633,12.13242254,13.36878006,13.55349392,13.26656099,12.81214497,12.16580834,14.08907207,12.19485903,12.38100706,12.85477908,13.94758866,12.73020722,12.46452467,12.473351199999998,12.02353015,13.74781626,12.81056697,12.47164794,12.29793808,12.706088,12.24877933,13.80660198,12.64395631,12.36407097,12.85568388,12.47612566,14.24760843,11.9329469,14.09218854,12.47508769,13.20164423,12.34676658,12.54994657,13.47302363,13.05314752,12.6144924,13.40347851,13.23593847,12.70823479,13.67673684,12.83977047,13.43448829,13.61343535,12.6451168,14.22377646,14.27957272,13.41710148,13.08206732,13.44289882,13.551574,13.42343883,13.0499448,12.28387524,13.57361675,7
288,11.65275798,12.47510096,11.44238474,13.32008822,13.67055093,13.39516406,12.47481858,12.13952619,13.49281651,9.563829578,12.51794234,12.80223856,14.19220573,12.56139844,12.47197876,11.33278571,11.86099562,12.08576884,12.399549,12.56978687,11.62966147,12.36767695,12.03333868,14.09067854,12.5803272,11.76632963,12.62323444,12.2203933,13.84896085,11.84674521,13.34568865,12.25285833,13.17879499,12.23427749,12.91325558,12.9676775,12.80718683,12.38439712,13.06430073,13.27049138,8.007126317,13.57954995,12.40964254,12.02477356,13.35184759,12.22709059,14.10847179,14.16676875,13.30389296,13.37673744,13.63819859,13.50839262,13.32807784,13.0633712,12.41443597,11.37103713,2
289,11.89085382,12.21986767,11.66586808,13.07071804,13.15886971,12.93814754,12.31790913,11.94576905,13.57884845,11.7428385,12.43956335,12.50039583,13.59904725,12.39596774,12.16199158,11.73223742,12.02909728,13.54543144,12.3203238,11.90993942,11.59198329,12.32456429,11.89655563,13.33737449,12.06019852,11.91828725,12.31881161,12.15922082,13.92228259,11.74398221,13.51830528,12.19751168,12.48956435,11.96991771,12.51273621,12.84843144,12.41881824,11.90860728,13.05899223,12.96544086,7.683028602999999,13.25473385,12.28337599,12.55123389,13.21193159,11.97555616,13.96391103,13.98391725,12.88186881,12.9850457,13.0226776,13.38835842,13.16895223,12.48385973,11.95778833,13.36114261,2
290,12.6137591,12.65621311,11.91272151,13.25501061,13.20487413,13.31589655,12.66391617,12.41641963,13.76458932,13.23990531,12.16329768,12.81773547,13.60065476,12.92292029,12.41619664,12.14199134,12.19987996,13.89552297,12.1375368,12.17032585,12.63541791,12.63538691,12.1473619,13.60251551,12.41375552,12.10695419,12.29974273,12.14252604,14.12801215,11.83911986,12.87911693,12.33433379,12.14793756,12.30416995,13.07160344,13.32709874,12.61167067,12.36880382,12.96650713,13.11034599,9.840610411,13.50552015,12.79927609,11.53024558,13.31427298,11.88362492,14.36872711,14.07162483,13.35308467,13.12351749,12.86921031,13.59184793,13.38488529,12.74883734,12.27682824,14.24513346,8
291,12.29289193,12.64130337,12.08575625,13.352818,13.48446497,13.24185945,12.69610265,12.31420887,14.10527405,12.48625891,12.37164284,12.81585716,13.94081414,12.71904055,12.41707546,12.43259436,11.99392249,13.87014204,12.75220519,12.42256193,12.31807046,12.64091639,12.22148021,13.77324946,12.5892972,12.29862222,12.76602826,12.4483216,14.18148747,11.86641302,14.02707597,12.45303879,13.12725652,12.31145924,12.46403145,13.44880185,12.99226115,12.57465019,13.34534549,13.22151928,12.7673734,13.63888295,12.81171959,13.30159858,13.56240588,12.59355157,14.18740643,14.24478483,13.39069897,13.06493021,13.36630911,13.50746203,13.41642838,12.95336094,12.24400538,13.73055445,7
292,12.19779335,12.51380291,11.96979577,13.51583659,13.46239554,13.37353704,12.58895784,12.1326677,13.85862433,12.27673922,12.66762731,12.79101165,13.91214494,12.79223095,12.53266772,11.82386803,12.24456125,13.61404124,12.62444588,12.35129813,12.25838704,12.52255528,12.13409242,13.66695524,12.46971,12.14197574,12.80179415,11.98915062,14.16255443,11.95363228,14.05586279,12.51149378,12.44260201,12.3752637,12.79353519,13.25591995,12.74206223,12.44873657,13.308540300000002,13.34222084,12.20341995,13.5595296,12.7551804,12.75602668,13.47370162,12.21183786,14.24162269,14.1822356,13.33992021,13.22479924,13.22458512,13.56118576,13.36549534,12.84786588,12.25375529,13.26592001,2
293,12.38130753,12.54604031,11.90873155,13.52247841,13.45300866,13.33505974,12.401666,12.21570417,13.61633512,12.84991995,12.50018141,12.92194502,13.90667933,12.8120125,12.47390182,12.08196338,12.05063497,13.87822397,12.61940484,12.3880347,12.32370428,12.57094565,12.16936848,13.78041979,12.54816848,12.17394798,12.58568946,12.24042307,14.18220298,12.01145787,13.93282546,12.49406193,11.89379018,12.28838863,12.37261332,13.29031025,12.65987957,12.42723934,13.22132877,13.15940138,12.21300933,13.55139992,12.71794846,12.87574297,13.4033815,12.4182502,14.26718314,14.17515611,13.35069694,13.2790619,13.23865669,13.56365403,13.44526363,12.83302294,12.17698016,12.72460367,2
294,11.29336383,12.46174913,11.62230591,13.7704986,13.57001071,13.03851912,12.52656326,11.96396765,13.06324231,11.05515958,12.34568122,12.85675595,13.93221027,12.70304573,12.17829416,11.52665602,11.522302,13.40444478,12.47703154,12.14810081,11.69058966,12.41816611,11.96831427,13.92171043,12.35971386,11.84495804,12.75325261,12.13485306,14.0904532,11.86843127,13.72119132,12.13594725,12.64726976,12.20490945,12.76190928,12.79449334,12.42128729,12.35945242,13.18799771,13.20308914,10.68053701,13.43168205,12.43503099,12.54812576,13.3274617,12.04535149,14.2273811,13.9106343,13.05809602,13.10949083,12.71598414,13.78376849,13.53901411,12.45635777,12.01386631,11.68539967,6
295,11.82533311,12.44766763,11.74506862,13.43897578,13.47211385,12.95313981,12.43311514,11.94119774,14.00209156,12.28980596,12.46351511,12.54465375,13.99805347,12.6165327,12.22529752,11.76176402,11.67986799,13.53195384,12.65512821,12.36417084,12.1571304,12.39668064,12.13072426,13.39549681,12.54500736,11.95109666,12.86853237,12.04759433,14.06578879,11.8039472,13.8471595,12.37874129,12.17795305,11.95121459,12.53580938,13.1671763,12.56239397,12.39626125,13.27929721,13.16394973,9.458339671,13.53774124,12.46451952,12.71676118,13.47624382,12.45528705,14.17027926,14.07682494,13.09934732,13.00769741,12.75775069,13.45330949,13.40953752,12.41828595,12.11518337,11.69498384,8
296,11.46025022,12.16903706,11.54100996,12.89371167,13.18718342,12.82372315,12.73347346,11.95814767,13.94277075,9.015271375,11.91239503,12.31710688,13.78385272,11.95338177,12.39627536,11.37200159,11.08389742,12.64342591,12.12123744,11.994072,11.09783495,12.138931,11.84503806,13.61360464,12.069089300000002,11.6892055,12.31879781,11.7622432,13.61149099,11.22880972,13.39406507,12.06384791,12.98873922,11.93662223,12.36845859,12.83178277,12.55677611,11.91672251,13.01752988,12.97664767,6.422408217999999,13.20206346,12.3760315,12.81196193,13.21393059,11.39489268,13.76575611,14.02012431,13.03960766,12.85967545,12.87991217,13.16628857,12.98854914,12.29910573,12.16880681,12.45354079,7
297,11.69152702,12.50314218,11.88095152,13.4277516,13.49840572,13.40769433,12.57287435,12.02985539,13.40168544,11.0223347,12.76012525,12.81865333,13.91999952,12.68530096,12.48971213,11.37000744,11.70716126,12.94052104,12.54967483,12.28046983,11.75061673,12.49048126,11.99930272,13.663275,12.37211095,12.11278785,12.79411137,11.92094436,14.21151676,11.99396387,13.81637066,12.37956487,12.28810313,12.26043635,12.88696348,12.94357531,12.73315388,12.410623,13.30958285,13.28392223,11.6007835,13.5643369,12.61683393,13.01013516,13.51794098,11.769623800000002,14.19594296,14.27449978,13.19023258,13.28395162,13.08489759,13.54511625,13.41772827,12.79525421,12.2063414,11.76026071,2
298,11.92833863,12.18857334,11.74310002,13.28273508,13.25866302,13.08900647,12.21283863,11.82171269,13.23694028,12.31771737,12.47938231,12.71523135,13.83670824,12.50498517,12.05289242,12.22652392,11.77532764,13.77674821,12.84261705,12.08805023,12.27213217,12.29275682,11.96869052,13.43513155,12.62146285,11.89914076,12.49214979,12.00115375,14.03804789,11.95754787,13.91688445,11.99739647,12.48962971,11.79553001,12.19125479,13.08314984,12.29088736,12.03273286,13.20093625,12.894943199999998,12.79110057,13.4595691,12.62043013,12.88394496,13.41665221,12.08007934,14.09532285,14.18144569,13.13912241,12.88920993,12.794123,13.33407747,13.34606338,12.34954166,11.82431097,13.07841673,5
299,12.24758101,12.48778791,11.9386484,13.494083300000002,13.43740999,13.3637006,12.5154208,12.13390244,13.86135946,12.53379827,12.65621593,12.79703845,13.8834545,12.7933582,12.48633499,11.83390384,12.24719485,13.6590612,12.57330381,12.32565341,12.30736006,12.50373428,12.13804367,13.62626867,12.45787224,12.14772986,12.70266849,12.003173599999998,14.13872105,11.94312417,13.99856821,12.51815806,12.3133097,12.33850966,12.66245029,13.24857409,12.68416694,12.46016899,13.24872703,13.31320698,12.37194708,13.53012994,12.74663491,12.65358945,13.44666952,12.17928214,14.24900776,14.18295884,13.33235776,13.24125795,13.18905074,13.544016199999998,13.3898766,12.79318982,12.21150691,13.43509545,2
300,11.38933225,12.17587558,11.54675606,12.86532667,13.22019579,12.81279891,12.78852813,11.96400819,13.91997259,8.756546515,11.96834348,12.29497853,13.79600471,11.88396214,12.4111852,11.32827934,11.0413887,12.46656646,12.16199611,12.01782456,11.02046025,12.15411073,11.82070404,13.66889637,12.09140441,11.69104756,12.39286965,11.70366892,13.66388223,11.21242045,13.43865427,12.0540254,13.05930094,11.93035405,12.40200802,12.80810761,12.6099078,11.86597516,13.10194029,12.97082324,6.066739543,13.211118,12.39161784,12.9261539,13.24811944,11.39599683,13.76424781,14.04401396,13.0365852,12.85012333,12.92894844,13.18938165,12.94866343,12.31640754,12.19836915,12.43139022,7
301,11.54681168,12.67331514,11.97076232,13.39213801,13.58842287,13.35319268,12.39744221,12.0750033,13.03186769,11.66948091,12.43676436,12.67495726,13.8289132,12.87771846,12.38541266,11.13630869,11.63273069,12.87863489,12.22003452,12.20254816,11.85637281,12.67747945,11.90778535,13.88684892,12.38764811,12.15970106,12.52428251,12.31790446,14.15493856,12.16298362,13.0065318,12.09627267,12.17873409,12.17431849,13.19429636,12.68025137,12.80441506,12.65118736,12.90212367,13.28078044,8.840868732,13.51467443,12.29758609,11.38143012,13.42188948,12.01827345,14.23173081,14.09261033,13.14696642,13.26403957,12.92674458,13.86583726,13.46064341,12.8126211,12.32535313,12.09281244,6
302,11.92473825,12.67178343,11.97040288,13.49280623,13.44721354,13.35968049,12.40412278,12.0797754,13.36231661,11.96701547,12.56635188,12.63267982,13.9081628,12.80266667,12.39954583,11.47311508,11.60851162,13.72830131,12.53420132,12.26051622,12.11217222,12.40807077,12.01009783,13.50824508,12.41291657,12.09213098,12.3980953,12.03908553,14.08749691,11.91283876,13.85217632,12.34814059,11.67278758,12.2195998,12.32993675,13.18563699,12.57162291,12.5403938,13.10709923,13.24311941,13.37158173,13.5113493,12.6615534,12.59611549,13.44835248,11.98714762,14.25368453,14.15242833,13.23290924,13.26708399,12.94892486,13.53085674,13.41974757,12.7141927,12.18832077,12.10437355,7
303,12.44527984,12.08262755,11.44445843,12.87680174,12.81273166,12.87600847,11.98656195,12.14150398,12.88959898,12.57951273,12.402904,12.46835707,13.45178577,12.29573194,12.03971687,12.22431477,11.79767707,13.83359501,12.07620415,11.76809389,12.23309107,12.13840643,12.03489073,12.74709631,12.1815524,11.81544929,11.99832188,12.22828495,13.68758676,11.49505427,13.27486707,12.18101088,11.74186085,11.82985202,11.6490621,12.85925488,12.27847162,11.71602381,12.59422907,12.74075768,12.22373131,13.07965516,12.31169686,12.11534491,12.91258709,11.09771225,13.91689977,13.87818769,12.93311525,12.81356164,12.81639968,12.86920657,13.02525535,12.30208158,11.82369797,12.7906459,5
304,11.17509926,12.26096072,12.31245434,12.99477899,13.26742985,13.06956438,11.87951061,10.95528356,13.74047946,12.14543148,12.69081423,12.44718353,13.45188531,12.41420731,11.63954356,11.64192276,11.27603133,13.61848855,12.98185905,12.17824263,12.03887508,12.88406794,11.61406209,12.95828706,12.85445391,12.40910644,12.31596629,12.88344772,14.20463915,12.13211183,13.94859142,12.68283752,12.75630706,11.41639666,13.46062971,12.66779408,12.23689627,12.11283767,12.81801839,12.68184136,9.776034628,13.72796482,12.04232512,12.78897966,13.46196321,12.07061743,14.06150137,14.55762608,12.25219743,13.14753363,13.39590088,13.2978994,13.0165102,13.39414188,12.0901663,12.83259804,6
305,11.24944748,12.23553782,11.789644,13.32241361,13.2419491,13.27772839,12.421714199999998,11.36423439,13.84879265,8.983260109,12.27649944,12.36435555,13.95529852,12.58566489,11.97524121,10.98068488,11.39353522,12.49442162,12.51324433,12.17783331,11.22040802,12.26781453,11.54394365,13.58553663,12.04355853,11.71020581,12.4379311,11.80712305,14.10078152,11.55876569,13.56618748,11.88515424,12.73736146,12.21363841,12.4723085,12.27894278,12.34105297,12.18126969,13.20556979,13.1073116,6.147753617,13.44647005,12.41710644,12.49042217,13.45212845,11.98133413,14.11000842,14.15530395,12.89313214,13.13618862,12.47831547,13.47420014,13.29274596,12.18978958,12.04636645,11.53861606,7
