,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
79,11.6389823,12.31661389,11.70670564,12.7660227,13.33643627,13.08622302,12.11571467,11.64339695,13.59628572,10.98166947,12.86983488,12.38447756,13.63029568,12.52613159,12.05216972,11.15978706,11.3395196,12.44715505,12.53923094,12.20109832,11.47807065,12.31925263,11.71555897,13.18062537,12.40302012,11.94984957,12.50796681,12.30669739,13.80579407,11.60579169,13.93429675,12.14015173,12.13776138,11.97244326,11.83585843,12.59936215,12.07522092,11.98640759,12.70271106,13.12830174,10.59921665,13.69284651,12.22991477,12.70000356,13.21269931,11.49982834,13.95788889,14.12481703,12.6929794,13.08237391,13.25456582,13.16559744,13.07389523,12.82331328,12.02458237,12.24759024,3
80,12.18278786,11.9151818,11.69010548,13.25124837,13.12044773,13.02075092,12.05947772,11.96477425,13.76619433,12.5516383,12.0119172,12.56380846,13.57587431,12.70811382,11.94393322,11.84363808,11.71035016,13.93333348,12.12209587,11.89077819,12.34504608,12.15065479,11.91780023,13.26295361,12.12097852,11.82332233,12.03612728,12.44104669,13.87439458,11.63324353,13.25241314,12.1941618,12.02749589,12.02184198,11.99467283,13.01333796,12.21635817,12.27301355,12.65270844,13.01519013,11.41464995,13.14447842,12.35805738,12.05742145,13.1073704,11.74438393,14.07832812,13.94893619,12.94515257,12.94489175,12.64589439,13.26293887,13.34511796,12.24638084,11.93466687,13.40663056,0
81,11.37629485,12.2629761,11.59432022,13.00800594,12.91644382,12.83971226,12.61552951,11.65785561,13.14729038,11.14467735,12.0316219,12.42126166,13.59318055,12.20666124,12.22025781,11.02597311,11.65185519,12.95207476,12.12518392,11.92012837,11.49784995,12.19983338,11.96239464,13.17943194,12.02160479,11.83288755,12.290253300000002,12.18048334,13.63437344,11.51454121,13.17354474,11.85408849,12.3951044,11.91073637,12.42673388,12.39728208,12.36505519,11.92234909,12.88512452,13.00818345,10.9480994,13.08349619,12.26767043,12.1885569,13.14556266,11.71542543,13.86494249,13.82605539,12.82414476,12.75759345,12.59334258,13.08302938,13.04719306,12.23057862,11.7940438,12.153724,7
82,11.96931139,12.47332292,11.67172971,12.64980766,13.78927772,13.01190744,12.51354523,12.12345571,13.54509232,11.87539126,12.78700109,12.48190781,13.79123285,12.81972482,12.12630689,11.68408927,11.96033707,13.75838457,12.64400674,12.15625375,11.81697225,12.25535223,11.95838066,13.3279115,12.39943209,11.9290944,12.2047556,12.09846454,13.88917925,11.85593907,13.99788016,12.17490608,12.28688398,12.07227837,12.11030398,13.26432799,12.41039034,12.28393247,13.24392851,13.11680554,9.459132697,13.68578025,12.66090378,13.05698328,13.316660199999998,11.20588676,13.9584636,14.24055013,13.21452617,13.1147356,13.06359072,13.39879464,13.36944434,12.52114791,12.44144171,13.31429476,2
83,11.53137628,12.51649768,12.08945546,13.42744056,13.50534809,13.29762007,12.27486346,12.03205911,13.43746866,12.17807448,12.36430768,12.65110767,13.95297976,12.89808969,12.0690065,11.75954038,11.39443591,13.83258402,12.57713833,12.27039487,11.90122505,12.42384889,11.93558946,13.69003876,12.40741095,12.13303786,12.43436039,12.10037731,14.12985074,11.83290401,13.82674612,12.3136162,12.58100934,12.24302697,12.91807487,13.22736541,12.64591089,12.5817325,13.21015275,13.1716983,8.640449397000001,13.57722901,12.54503598,12.65309662,13.53379034,12.11287499,14.04917799,14.15049714,13.13693243,13.15482611,13.02831951,13.6857479,13.49731143,12.57278505,12.15756395,10.94086968,7
84,11.22096813,12.49487331,11.90389348,13.47094711,13.40702786,12.84271681,12.32981431,11.9195566,12.92928114,11.07134892,12.44902785,12.51100438,14.13302884,12.67621418,12.20218142,11.36626378,11.63008022,13.12328651,12.47840553,12.31671589,11.41842107,12.44041371,11.93127391,13.52884934,12.18943746,11.73006729,12.59242286,12.16151015,14.19755669,11.64794045,13.77804902,12.1529992,12.40681336,12.18462205,11.96171761,12.67448008,12.47556925,12.35778314,13.30431891,13.09255446,8.472266283,13.27563354,12.22659741,12.7851593,13.49559221,12.05117102,13.88509056,13.99639564,12.95090045,12.96264335,12.89943513,13.44209891,13.37769528,12.41232539,11.878123,12.30037259,6
85,12.29874116,11.79965317,11.87044072,13.31868171,13.41733839,13.50903503,12.34894205,12.03034415,13.711245300000002,13.00909982,12.74762299,12.71723455,13.62606837,12.66254187,12.10058502,11.95559291,12.19313801,13.73074863,12.603065699999998,11.94936935,12.59899026,12.38300242,11.64925954,13.39593556,12.21582172,12.06896976,12.6696053,12.10486522,13.84291963,11.58282795,13.7924836,12.30128928,12.0414651,12.21212573,11.42059834,13.06852887,12.41331211,12.24173261,13.04828212,13.05542035,12.09284893,13.348463,12.41887977,12.8246223,13.47130505,12.31812451,13.99552512,14.13128617,13.07132927,13.36432167,13.34948465,13.3471706,13.23983174,12.64277779,11.92689219,13.03786187,2
86,12.29992692,12.00084351,11.54547059,13.07310814,13.34638968,13.23377366,12.52412714,12.39984401,13.04634213,12.39023186,12.29538378,12.38309333,13.78524745,12.51837369,12.02616075,11.87356056,11.50468514,13.8415708,12.04785173,11.87510071,12.30438868,11.84149879,12.14511816,13.49691541,12.15256638,11.81792042,12.02302165,12.08710855,13.3501833,11.43553816,13.70136144,12.00170524,11.72798608,11.97474996,12.61538958,13.33212159,12.41008553,12.44922131,12.78584607,13.0689646,12.5675637,13.38204479,12.53562782,12.54301304,12.8713684,11.61210955,14.12938486,13.83235804,13.39635612,13.24212783,12.95140436,12.87283674,13.38026169,12.13148589,11.99915622,12.93454236,4
87,11.55943284,12.66755233,11.83293471,13.07947008,13.5145635,13.48112292,12.34638054,12.1875653,13.86142446,9.579208271,12.79565686,12.4799319,13.95336439,12.63245543,12.2018377,11.27600903,11.87692345,12.28989404,12.56143968,12.19740597,11.79696427,12.51455239,11.848073800000002,13.74582088,12.38018195,12.03205156,12.57660167,12.2234397,13.95492947,11.77550368,13.6994661,12.18252824,12.50499653,12.27560362,11.66435185,12.98820805,12.76199405,12.4539959,13.23594792,13.11825695,10.52866434,13.6270266,12.47182883,12.45226107,13.316660199999998,12.26806941,14.23789904,14.096729500000002,12.96043005,13.17815854,13.09019628,13.59847133,13.45815262,12.99182828,12.33941829,12.45832119,8
88,12.10344872,12.05374134,12.03911608,12.96381022,13.26963522,12.83656458,11.87963593,11.91961234,13.81005623,12.29917869,12.3029993,12.72381577,13.6105727,12.4262886,11.90271116,11.96246358,12.20984494,13.62195307,12.48284917,12.09159352,12.40740755,12.73447744,11.8725876,12.98825021,12.49162397,12.27796566,11.89004012,12.68445232,13.74958858,12.07493762,13.64672469,12.12566657,11.93413925,11.79631506,11.41553325,13.21047635,12.12990085,12.0329899,12.66029518,12.87740658,11.72210399,13.26706621,12.35985823,12.52347787,13.20815898,12.22318606,14.10546342,14.23343522,12.89007019,12.51476453,13.34139852,13.10174446,13.08571036,12.95832882,11.86582592,13.8908297,3
89,11.89092242,12.41332517,11.58028175,12.57865336,13.03393251,13.09207814,12.37893937,11.99512488,13.08768476,12.23132566,12.43751056,12.49921251,13.67317034,12.46444873,12.30683629,11.9172988,11.77895946,13.79395954,12.5977493,12.19236813,12.0205637,12.27639935,11.77844106,13.00113075,12.15524918,12.041474,12.28533207,12.1257123,13.84740243,11.32754376,13.79095284,12.25275884,12.10703079,12.07985246,12.27136875,13.10467129,12.21727879,11.80881517,13.0900135,13.15036435,9.033060396,13.37543743,12.43576841,12.71391788,13.28495763,11.2201862,14.17286475,14.02761454,13.09373344,13.06073213,12.94834509,12.79444804,13.02422676,12.73787895,12.05992538,12.63302037,4
90,11.15400951,12.49934267,11.82499108,13.43211686,13.22992048,13.35522301,12.4537906,11.68814409,13.45308544,10.66358675,12.11751278,12.27794533,13.958788,12.62963422,12.55606418,10.82997749,11.19875871,12.77764326,12.51868105,12.27009849,11.45291385,12.21092724,11.74858484,13.611159,12.16209215,11.74231929,12.45573707,11.85902768,14.13073632,11.87665551,13.5036326,12.20509373,12.21763938,12.34891183,12.76511906,12.47305295,12.5312916,12.44353301,13.33603642,13.30591751,11.53362669,13.40248367,12.54615526,12.02953683,13.45695994,11.35084218,14.1800796,14.11034423,13.23267927,13.06857059,12.38753897,13.46114609,13.36821699,12.25257978,11.90167352,12.01826496,7
91,12.12256715,12.16898993,11.74793318,13.37637928,13.05317973,12.98375179,12.66490644,12.25386922,13.99063323,12.21958275,12.35200339,12.62082492,13.61855479,12.57530534,12.32867168,11.9206232,11.48681861,13.981493099999998,12.50526773,12.14599286,12.38179994,12.0686545,12.11183549,13.084652900000002,12.15894519,11.79402324,12.53007185,11.85284125,14.187107500000002,11.53345159,13.43977465,12.2592785,12.26145634,12.23589179,12.116164,13.09666926,12.2069021,12.06953767,13.12634169,13.05921975,12.21869126,13.47519386,12.68599069,12.75471117,12.97722953,11.72574902,14.00697892,13.99006826,13.37200073,12.47674661,12.60594296,13.19702397,13.29092891,12.07658846,11.83321411,13.08509817,8
92,11.08023807,12.61576156,11.89916321,13.47159727,13.59871938,13.00239463,12.432212300000002,12.00710775,13.90784446,10.54948234,12.27357104,12.53856473,13.86482915,12.76845506,12.13369167,11.4247703,11.47283212,12.79906045,12.67691087,12.26501444,11.47351122,12.33458447,11.87300564,13.69366916,12.25998494,11.94791566,12.69983595,12.01821421,14.25702198,11.46592564,13.77062441,12.3211763,12.69387359,12.23763357,13.09925136,12.57836137,12.66243191,12.35688026,13.43396261,13.12169417,8.40835456,13.53717195,12.45204035,12.63648016,13.72312684,11.67539142,14.00576748,14.04896241,12.90411477,12.92704569,13.0641962,13.64821843,13.27359436,12.49336787,12.09247834,11.11638663,8
93,11.12768615,12.66699493,11.68133918,12.82160302,13.87573893,13.08416177,12.40697058,12.04227142,13.40670499,7.014489097999999,12.91287359,12.18084252,13.91148405,12.98460986,12.29150781,11.57057457,11.50047101,12.24223248,12.72994045,12.36465095,11.21267806,12.15880946,11.71931856,13.845252599999998,12.59795238,11.8213155,12.27452098,12.30190369,14.24536648,11.74114166,14.31320229,12.02006726,12.67835729,12.10998899,12.65178123,13.42274808,12.78781794,12.36803449,13.16975975,12.89199085,7.686667037,14.01486211,12.32478613,13.31762375,13.53411963,11.92503498,14.02196569,14.41374582,13.0593443,13.209644400000002,13.7600508,13.6660089,13.16742046,13.27623649,12.53044036,11.23165259,8
94,11.91527328,12.87189738,12.15366668,13.45148173,13.26532737,13.40984272,12.99100923,11.90381798,13.63698417,12.06731209,11.53992448,12.86010765,13.92751828,12.82046388,12.64756268,10.4254223,11.88039479,12.31953308,11.4415336,12.22679945,11.52275846,12.46002374,12.0002448,13.33206208,12.59540229,12.3506272,11.7839414,11.85301907,14.27437162,12.10516538,12.79728537,12.66617335,12.83574021,12.51452849,13.16987098,11.93346186,13.33913283,12.711872,12.25818999,13.55087717,6.902303647999999,12.70717023,12.73582383,11.23756696,13.54273956,11.39125093,14.11019579,13.97320807,13.34614682,13.44201274,13.15324171,13.77797145,13.49841208,12.87039905,12.4811746,11.47305594,8
95,11.29092989,12.19468296,11.51746555,13.14981492,13.02190022,13.12346692,12.34522181,11.68136289,13.01482422,11.10578049,11.98331966,12.43009723,13.68273474,12.35338862,12.12932131,10.90769865,11.41985438,13.05762795,12.08461422,11.94617372,11.49342757,12.19938496,11.73542643,13.32590025,11.9520184,11.80644867,12.32406075,12.16205391,13.81760449,11.46673858,13.12163353,12.06477558,12.04847751,11.88640717,11.9326774,12.29785462,12.22215735,12.06638838,12.77915743,13.06890161,11.00698241,13.04454947,12.20497851,11.91405325,13.11190791,11.60344431,13.8919631,13.81670088,12.88219936,12.81709958,12.47369952,13.05156138,13.12880108,12.019065199999998,11.79795125,11.41841544,7
96,11.45479989,11.85468794,11.9616692,13.71167976,13.35284397,13.52007839,12.58099701,11.82721175,13.12125351,11.60619287,12.56454791,12.66647586,13.61917295,12.61103849,12.16948321,11.38272419,11.58270521,13.20052307,12.40197326,11.75529184,12.0831634,12.39130264,11.67688388,13.66286558,11.83042338,11.71956323,12.89384128,12.09340896,14.43736196,11.92705378,13.55043775,12.47594495,12.83790025,12.37351954,12.74165896,12.41019844,12.52117384,12.28982254,13.122524300000002,13.30288719,9.950700538,13.25245856,12.14375742,12.40620825,13.404562099999998,12.01696943,14.03158913,14.23239858,12.90195969,13.16153935,13.12194504,13.75227624,13.49138373,12.57397383,12.01364766,11.83407274,6
97,11.72743781,11.88984158,11.63956138,12.75904087,13.63590607,13.03247965,12.04477615,12.28761186,13.73795713,12.44355706,13.04756614,12.53549494,13.34480414,12.45524485,11.97221302,12.02956656,11.80678058,14.26272509,12.46498848,11.89281275,12.4755043,12.25414229,12.04009389,13.10903821,12.50241672,11.51598014,12.16157972,12.17980872,13.85997113,11.44665515,13.66322015,12.4135185,11.89459439,11.74705187,11.04962729,13.62331298,12.5433395,12.28622294,12.79897151,12.79746978,12.92558014,13.80617293,12.78698241,13.18555493,13.20572202,11.25295023,14.04919551,14.17253069,13.18397389,13.02072618,13.45121145,12.89192383,12.98288662,12.18911307,12.33832041,12.9816024,1
98,11.76384861,12.24268804,11.7198995,13.51177469,13.23296893,13.29998145,12.35291214,11.80202132,13.79447546,12.18702396,12.0475906,12.66688431,13.88218362,12.79126608,12.22485804,11.45753253,11.73179684,13.82240924,12.26877708,12.01158215,11.8890382,12.31927055,12.02496754,13.28056134,12.05119611,12.01473109,12.19173869,12.04986221,13.75510758,11.74380774,13.22630169,12.15492578,12.08204363,12.17780814,12.02540615,12.79451131,12.31709178,12.42967261,12.95502601,13.20244197,11.89694781,13.36001107,12.51071672,12.38321336,13.34834759,11.64180211,14.14189691,14.14672498,13.170844099999998,13.24027233,12.39161005,13.39691179,13.49579986,12.14357353,11.88079551,13.06821677,0
99,12.44554037,12.1842593,11.72200752,12.81281064,13.11067523,13.40947142,12.48433071,12.25155039,13.53638513,12.57584233,11.58434903,12.93358065,13.74942307,12.46235871,12.59900941,12.18897088,11.80693944,14.32996368,12.48778238,11.99502359,12.59812941,12.54298161,12.18271727,13.36576815,12.55593561,11.8190939,12.55069531,11.92655515,13.76725317,11.47137999,13.76156945,12.67402073,12.57113973,12.4619862,11.85942454,13.51625638,12.71994316,12.1338288,13.38538266,13.19969965,10.83502426,13.48019093,12.76971199,12.62122651,13.083668199999998,11.80259629,14.37409714,14.24656325,13.53285601,13.12190149,12.92827135,12.98395939,12.95608949,12.399358,12.0350924,13.48225178,5
100,11.58298025,12.31752329,11.62207028,13.040918199999998,13.27089675,13.10099881,12.3090789,11.63797303,13.31486677,11.17860047,12.49918469,12.48150886,13.83785231,12.35340578,11.98135063,11.38460528,11.66091808,12.82695869,12.32669731,12.02366883,11.65651975,12.28725518,11.81083552,13.26723849,12.18577222,11.83185518,12.51222784,12.11722786,14.08600393,11.48382543,13.57179635,12.06992902,12.68180145,11.99984456,12.30181638,12.85271764,12.50771046,12.02484294,12.96723016,13.01661154,5.37561832,13.45051891,12.38974971,12.63825673,13.29074633,11.6806812,13.98785805,14.14525016,12.90351962,13.02000741,12.8875461,13.36434449,13.21310311,12.45691469,12.02965978,12.02371377,7
101,12.22240311,12.46422524,11.96910624,13.42152692,13.74132682,13.44513126,12.46957228,12.33528535,13.89852669,12.12185825,12.21070446,12.91863989,13.7634517,13.03188117,12.60523982,11.53709505,11.90158363,13.32078999,12.230824900000002,12.17282175,12.18038423,12.55401364,12.18773577,13.74322522,12.7352522,12.3522673,12.04790655,12.3277073,14.23342674,12.15123239,13.17513029,12.42319715,12.53001971,12.30476462,12.26499438,13.37628534,12.77035747,12.574454199999998,12.7098845,13.3009,8.763770531,13.559381,12.70545597,11.6413237,13.39255389,12.07707544,14.20451805,14.32273751,13.28641968,13.3343913,13.30803714,13.63643275,13.43149808,12.98295117,12.20071127,12.77279338,8
102,12.65734333,12.05858109,11.42413081,12.89435914,12.8290146,12.88331604,11.98135389,12.12980647,12.91618442,12.8201499,12.34255252,12.4674904,13.42058462,12.33406631,12.03024765,12.20914948,11.79136919,13.91635385,12.05475328,11.71303807,12.28017374,12.10456141,12.04831927,12.689782,12.15053734,11.83894477,11.91747572,12.32616418,13.61908237,11.48395134,13.24501015,12.17973403,11.59269536,11.85509881,11.5481427,12.8729908,12.21653344,11.77232935,12.50310796,12.74511283,12.41021883,13.05977295,12.29588049,12.21664751,12.85283489,11.06096289,13.89969622,13.82651357,12.936858099999998,12.85014075,12.725766900000002,12.87070674,13.05876137,12.24887607,11.77621631,12.93262921,5
103,11.61089971,12.2351703,11.64658113,13.15560821,13.16610298,13.17651762,12.21194258,11.78449896,12.88157522,11.91231009,12.54749881,12.47908067,13.73164339,12.59128539,12.11303354,11.16660406,11.32895745,13.56311419,12.1815629,11.96557684,11.71183127,12.1686987,11.82971083,13.1916636,12.00060873,11.74627166,12.18338909,12.00763948,14.11998636,11.64789651,13.34091771,12.09682409,11.63142162,12.10435633,12.23529122,12.67585431,12.29465083,12.1642114,12.83863048,13.11187693,10.15496595,13.24574724,12.30265295,12.12788462,13.24304755,11.35233067,14.05176955,14.00560243,12.88031439,12.99751946,12.69625666,13.26331786,13.3268517,12.28733166,11.87909879,12.59944491,2
104,11.92191454,11.79406173,11.34613031,12.78298363,12.83292751,12.67845876,12.14997318,11.650951,13.21725548,12.00874182,11.99226605,12.2042749,13.31578034,12.1943603,11.83317041,11.31863496,11.46310614,12.85882685,11.716673,11.69885048,11.74640504,11.92907118,11.74010363,12.73196602,11.85375588,11.59842843,11.75636469,12.25396625,13.12241087,11.38613217,12.91117122,11.97333667,11.8524329,11.70705309,11.79745729,12.37880362,11.89961016,11.91216394,12.45827204,12.72915073,11.4366426,12.76969681,12.10786083,11.68155214,12.82104148,11.36274925,13.60394353,13.58422972,12.71510455,12.5866923,12.50554467,12.84282307,12.90670732,11.82070995,11.64186724,12.61874127,0
105,11.23014028,12.73245355,11.81755536,13.34742514,13.38110232,13.06652033,12.58669751,11.98841232,13.25451808,8.068038167000001,12.4371941,12.47978106,13.77104098,12.7210316,12.32216674,10.86001077,11.77275374,11.30056488,12.43347813,12.64343073,11.10570074,12.25688566,11.66983547,13.53157168,12.08359088,12.10643574,12.70854346,12.01776324,13.86830628,11.60153162,13.59177568,11.77122819,12.43259876,12.21973877,12.47498734,11.75523714,12.37546355,12.20350881,13.13973214,13.10156866,8.805485931,13.49161374,12.11074944,12.66495171,13.43185843,11.63030675,14.03481462,13.91752462,12.78175115,12.8926566,12.96972428,13.13704187,13.24625001,12.49898542,12.1650157,10.78289841,4
106,11.15486254,12.12359929,11.42585131,13.36732183,12.67690667,13.20817141,12.21351397,11.79375975,13.00751354,11.02097533,11.81797107,12.78913262,13.8607491,12.10906425,12.33953657,11.61400034,11.50007042,13.64874909,12.44484554,11.89573131,11.32155641,12.39082528,12.18399443,14.03637919,12.1062338,11.7845358,12.87202837,12.3522112,13.91392021,11.76640002,13.60255391,12.26092545,12.444108900000002,12.02386281,12.94130892,12.83903545,12.43412805,11.78177281,13.30318872,12.84256267,10.29079932,13.02226268,12.44999155,12.61134327,13.12422552,12.03135869,14.2848652,13.80258772,13.11242625,12.96483886,12.25366943,13.09723424,13.09458842,12.19551477,11.88546641,12.16576712,6
107,13.35391017,11.93693853,12.21836805,12.79307047,13.38995777,12.76080274,11.92346145,12.81711055,14.27495231,13.63327036,12.44739705,13.26339603,13.47884436,12.53846174,11.95358292,13.27364135,12.49195733,14.22797626,12.50534899,12.38075715,13.34558757,12.76661355,12.46423645,12.56074833,13.09652247,12.68617674,12.13616077,12.784575300000002,13.95513129,12.40531035,13.80506646,12.84570142,11.6859317,12.37047707,11.99143313,14.08858175,12.41854855,12.20055838,12.87623451,12.59284051,14.53326541,13.52387537,13.33193636,13.03115914,13.18300448,13.22777726,14.36845336,14.36024156,13.71430398,12.92492659,13.25700185,13.49517486,13.18512993,12.97759717,12.31771305,14.36927767,3
108,11.80432114,12.22592534,12.02773278,13.01210148,13.7219111,12.92209203,12.15625464,12.2422475,13.54128839,12.1343872,12.92400838,12.46914427,13.78193829,12.73397131,11.94064841,12.34138784,12.17822514,13.99926995,12.8448885,12.25168636,12.31137064,12.33719916,11.99668074,13.47296581,12.35876765,11.69296054,12.10706597,12.27592299,13.98655431,11.77957587,13.87196267,12.34555536,12.62409735,12.04713136,13.01285542,13.79123092,12.80640777,12.4586521,13.36957842,12.82162625,10.63047662,13.74306283,12.74765521,13.57043995,13.44671946,12.06697725,14.11653894,14.36573737,13.30552419,13.13104167,13.40785679,13.57974991,13.21807266,12.29007268,12.50421262,13.00365734,1
109,11.76832281,12.58014109,11.50354799,13.21996856,13.53640679,13.08116284,12.38651268,11.93711907,13.53309538,11.60163738,13.05754575,12.61565321,13.64120045,12.62144073,12.16524739,11.56315456,12.08667068,13.22562411,12.42658438,12.2362797,12.05440801,12.38654351,11.78727495,13.23941696,12.17478263,11.99003976,12.49834986,12.05321487,14.1005655,11.49465707,14.01601311,12.10745433,12.22239648,11.95160769,12.43633431,12.93283203,12.63261082,11.94013963,12.91962014,13.09677964,9.218006976,13.61282174,12.5799166,13.27668696,13.37442914,11.98586954,14.2710026,14.12534567,13.14802132,13.25094359,13.14978239,13.34142992,13.20338813,12.9292895,12.47602484,13.30440566,4
110,10.9617836,12.36935889,11.87789044,13.12339393,13.37682335,13.23120708,12.37276301,11.7407911,12.84069192,9.187942142,12.58020466,12.57810541,13.83781068,12.06720723,12.31235729,10.75961655,11.44507286,11.83049907,12.532082699999998,12.44203832,11.19732028,12.55519744,11.77056439,13.59793879,12.47566563,12.26016648,12.89787861,12.37828253,13.42681884,11.89568143,12.84666951,12.00163107,13.51980366,12.2544513,12.17460266,12.25425808,12.56719886,11.92907589,13.22963411,13.04887402,7.858450259,13.65619543,12.16322392,13.11631744,13.42822677,12.17112852,14.11261784,14.05685204,12.75271089,13.01477695,13.16841013,13.4065737,13.08120985,12.9693439,11.98388555,11.98975721,3
111,11.11573288,12.55345148,11.96643215,13.09667369,13.13419751,12.88388802,12.68078787,12.0822011,13.56378349,9.240239864,12.03225671,12.34565153,13.91173958,12.39981699,12.3059708,11.61967744,11.35640214,13.07746974,12.63753178,11.82967328,11.43091104,12.40723082,11.97594136,13.68585418,12.18868937,11.87826419,12.90177628,12.05268658,14.31088975,11.45795718,13.81307522,12.19043358,13.35171722,12.08214739,12.4869613,12.78536258,12.68638665,11.99247084,13.53454624,13.15413778,10.87407077,13.43135931,12.53742022,12.75010126,13.71095918,11.72273469,14.26290621,14.10609595,12.81260751,12.90532891,12.71959522,13.42269262,13.29467669,12.58616205,12.03562784,11.78695402,8
112,11.39383917,12.58977396,11.70683384,13.42967096,13.04405848,12.97400751,12.8002768,12.12968378,12.50402358,10.8109706,12.12162086,12.70049874,13.85371481,12.70829903,12.82309438,11.27434154,11.34365345,13.20744938,12.56996225,11.93198667,11.54171434,12.09603529,12.25197287,13.63050511,11.86433768,11.85109131,12.6738532,11.76995715,14.43547851,11.65441833,13.55301035,11.97790162,11.4837896,12.17573089,12.53290248,12.87168627,12.37369614,12.07643519,13.2731581,13.31419767,9.65038221,12.8339133,12.5278957,12.59823225,13.41932147,10.8679586,13.78313873,13.81436704,13.35713755,12.88463339,11.94310288,13.45470523,13.52078231,11.72926302,11.73132943,10.93986163,8
113,11.21621269,12.75155215,11.79309603,13.4095937,13.95874858,13.16165027,12.61071398,11.89851217,13.84913731,10.09984351,12.89257093,12.72146546,14.10955047,12.71279281,12.481259,11.61881265,12.02851381,12.35636998,12.40479202,12.96381313,11.47101875,12.93530879,11.85244853,13.36952222,12.66534386,12.55848678,13.317767800000002,12.77317531,13.94257773,12.04977494,14.25178632,12.30416003,13.2197733,12.300902699999998,12.24281218,12.47477307,13.0095263,12.61530744,13.6542636,13.03440753,6.056604946,14.19223318,12.56031681,13.56539808,13.90921156,11.97936253,14.20831562,14.50774322,13.07178758,13.23335334,13.74007713,13.63224637,13.2421959,13.24557114,12.72635257,10.83473789,4
114,11.32155132,12.57471631,11.74111586,13.28243736,13.51039451,13.27145815,12.56293463,11.88196545,13.17774093,8.794741853,12.62537736,12.41570546,13.88670911,12.41383662,12.53856366,10.9093257,11.67907399,12.77032842,12.45908583,12.17621511,11.47237653,12.14942295,11.90787752,13.37391382,12.19585664,11.88798932,12.55035428,11.95227579,13.94227037,11.59495939,13.85508629,12.1419273,12.08701807,12.31443944,12.38893456,12.64047943,12.85692316,12.28829639,13.15147052,13.11767708,12.29033041,13.58267751,12.51619602,12.70344014,13.35071079,11.45538529,14.0179038,13.99668179,13.2762237,13.12827166,13.05917891,13.43514613,13.23815763,12.50573129,12.39435687,12.17373506,5
115,11.4327781,11.47632629,11.06663514,12.4391679,12.29769552,12.36566852,11.60086072,11.11364163,12.56128452,11.2092132,11.68009677,11.871978599999998,13.16253849,11.85558042,11.52541195,10.8987168,10.99475845,12.50154612,11.46381959,11.34845972,11.23189405,11.54799208,11.2590099,12.34384085,11.47361563,11.24819021,11.26140384,12.51712631,13.02251683,11.01839906,12.46078559,11.57460522,11.06838798,11.38565835,11.25947518,12.00899355,11.48665099,11.37352462,12.08950025,12.42601303,11.64075907,12.38222908,11.75830813,10.61230906,12.65107952,11.1469524,13.38188991,13.38044805,12.20922482,12.33094315,12.01179411,12.46699065,12.60681048,11.5471633,11.27260453,12.30481288,7
116,11.80524543,11.91191592,11.58696955,13.15801511,12.93190814,13.09177701,12.24332653,11.32826535,13.21806965,11.85594118,12.32632657,13.01827389,13.47366928,12.09273734,12.2448965,11.82201028,11.52736094,13.6690006,12.60536759,12.11899853,11.6908001,12.73050039,11.98452151,13.56078492,12.10382697,12.04176721,12.57750236,12.50543327,13.97701252,11.96481248,13.660387599999998,12.21628633,12.81394622,12.03198914,12.73145336,12.75795752,12.26233486,11.82040616,13.25032555,12.9482439,7.626603894,13.25728706,12.37672847,12.53933058,13.50547802,11.79159084,14.28968907,14.15356029,12.96978385,12.95581065,12.7362984,13.58880777,13.23202403,12.85283924,11.64160075,12.62044829,6
117,11.28282563,12.25251166,11.85765708,13.24869329,13.23948976,13.22910967,12.28047279,11.63625229,12.89775959,10.43385628,12.50023861,12.24611629,13.80792833,12.09392849,12.19578768,10.95003879,11.31928455,12.92022708,12.63729763,12.26112196,11.42210753,12.55520284,11.82386352,13.43118902,12.30429264,11.96306551,12.57617773,11.77645545,14.0131839,11.73750859,13.66958015,12.22555659,12.90618777,12.19685431,11.48776348,12.32898924,12.57181974,12.12878482,13.20318096,13.26628772,6.656622477999999,13.34765577,12.19354085,11.909627,13.30808454,11.74655411,13.84113008,13.98166524,12.68923006,13.06743454,12.40528897,13.52168692,12.98254037,12.47041261,11.76685355,10.43196532,4
118,12.3701918,12.57378732,11.93204226,13.54470682,13.50128466,13.33830122,12.4195185,12.21464533,13.58985331,12.60110358,12.49614611,12.94374359,13.93183859,12.79037535,12.53645844,12.08793575,12.01599117,13.83631286,12.6578986,12.44038271,12.27097802,12.61257554,12.17651155,13.8420299,12.56638178,12.18297291,12.67885041,12.25700477,14.212474900000002,12.022121,14.00064189,12.47817622,12.01856191,12.3045662,12.48145329,13.2986369,12.72183035,12.43999342,13.28768468,13.16885606,12.01767907,13.5838491,12.71872798,12.94909327,13.4263365,12.4534994,14.27510134,14.18922487,13.36177675,13.2737255,13.27812115,13.58020791,13.42847856,12.838335699999998,12.21774888,12.59420241,2
